sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_scores	pred_cont_scores	pred_cont_scores
363	3 <==> 3	EQUI	5	kills	kills 	0.97505873	4.875293672084808	5
364	0 <==> 5	NOALI	NIL	-not aligned-	directs 	0.0043724673	0.021862336434423923	0
364	0 <==> 2	NOALI	NIL	-not aligned-	Judge 	0.004337046	0.021685229148715734	0
364	1 <==> 6	SPE1	4	Egyptians	voters 	0.9198032	4.599016010761261	5
364	0 <==> 1	NOALI	NIL	-not aligned-	` 	0.0043451353	0.021725676488131285	0
364	2 <==> 3 4	REL	4	vote	at polls 	0.9054255	4.52712744474411	5
364	0 <==> 11	NOALI	NIL	-not aligned-	' 	0.004307438	0.02153719076886773	0
364	3 4 5 <==> 7 8 9 10	REL	3	on Islamist-backed constitution	on Egypt constitution vote 	0.7553638	3.776819109916687	4
365	3 <==> 2	EQUI	5	clash	clash 	0.9770558	4.885278940200806	5
365	4 5 6 <==> 3 4 5	EQUI	5	with riot police	with riot police 	0.9732719	4.866359531879425	5
365	1 2 <==> 1	SPE1	3	Morsi supporters	Protesters 	0.7280869	3.640434443950653	4
365	7 8 <==> 6 7	SIMI	2	in Cairo	in Kiev 	0.85546505	4.27732527256012	4
366	4 5 <==> 5 6 7	REL	2	Philippine stores	in S. Philippines 	0.6595482	3.297741115093231	3
366	0 <==> 4	NOALI	NIL	-not aligned-	15 	0.0043324255	0.021662127692252398	0
366	1 2 <==> 1 2	REL	3	Typhoon survivors	Typhoon Bopha 	0.79361534	3.968076705932617	4
366	0 <==> 3	NOALI	NIL	-not aligned-	kills 	0.004363855	0.02181927440688014	0
366	3 <==> 0	NOALI	NIL	raid	-not aligned- 	0.004382705	0.021913524251431227	0
367	0 <==> 3	NOALI	NIL	-not aligned-	, 	0.0043400717	0.021700358483940363	0
367	1 2 <==> 1 2	SIMI	3	Five dead	8 dead 	0.95107186	4.7553592920303345	5
367	3 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
367	4 5 <==> 4 5	SIMI	2	40 missing	11 missing 	0.9230696	4.615347981452942	5
367	0 <==> 6 7 8 9	NOALI	NIL	-not aligned-	in SW China landslide 	0.0046047396	0.023023698013275862	0
367	6 7 8 9 <==> 0	NOALI	NIL	in Canada train disaster	-not aligned- 	0.004585692	0.022928460966795683	0
368	5 6 7 <==> 5 6 7	SPE2	4	in Bomb Blasts	In Baquba Blasts 	0.9128433	4.564216434955597	5
368	8 9 <==> 0	ALIC	NIL	in Iraq	-not aligned- 	0.004433218	0.0221660896204412	0
368	1 2 3 <==> 1 2 3	SIMI	3	At Least 66	At Least 47 	0.887456	4.437279999256134	4
368	4 <==> 4	EQUI	5	Killed	Killed 	0.9762083	4.881041646003723	5
369	5 <==> 5	EQUI	5	rises	rises 	0.9749926	4.874962866306305	5
369	1 2 3 4 <==> 0	NOALI	NIL	Iran earthquake death toll	-not aligned- 	0.0047033387	0.023516693618148565	0
369	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Algeria hostage death toll 	0.0047130384	0.023565192241221666	0
370	0 <==> 2 3	NOALI	NIL	-not aligned-	in trial 	0.0043483316	0.021741657983511686	0
370	0 <==> 1	NOALI	NIL	-not aligned-	Testimony 	0.0043903706	0.021951852831989527	0
370	7 8 <==> 0	NOALI	NIL	an election	-not aligned- 	0.004380914	0.0219045695848763	0
370	1 2 <==> 0	NOALI	NIL	Maldives team	-not aligned- 	0.004518222	0.022591110318899155	0
370	5 6 <==> 0	NOALI	NIL	to observe	-not aligned- 	0.004343034	0.021715168841183186	0
370	0 <==> 8	NOALI	NIL	-not aligned-	begins 	0.004365471	0.021827355958521366	0
370	3 4 <==> 0	NOALI	NIL	in India	-not aligned- 	0.004402961	0.02201480558142066	0
370	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	of former FM Liberman 	0.0044666748	0.02233337378129363	0
371	1 <==> 0	NOALI	NIL	China	-not aligned- 	0.0043852148	0.02192607382312417	0
371	0 <==> 3 4	NOALI	NIL	-not aligned-	the reins 	0.004348716	0.02174357883632183	0
371	0 <==> 2	NOALI	NIL	-not aligned-	takes 	0.004315274	0.021576369181275368	0
371	0 <==> 1	NOALI	NIL	-not aligned-	Napthine 	0.004430012	0.02215005923062563	0
371	2 <==> 0	NOALI	NIL	detains	-not aligned- 	0.004351244	0.0217562192119658	0
371	0 <==> 9	NOALI	NIL	-not aligned-	crumbles 	0.004393642	0.02196820918470621	0
371	5 6 7 <==> 0	NOALI	NIL	after fruit seller	-not aligned- 	0.004359554	0.02179777016863227	0
371	0 <==> 5 6	NOALI	NIL	-not aligned-	after Baillieu 	0.0045105848	0.022552923765033484	0
371	8 <==> 0	NOALI	NIL	dies	-not aligned- 	0.004354906	0.02177452901378274	0
371	3 4 <==> 0	NOALI	NIL	city workers	-not aligned- 	0.0043911296	0.021955647971481085	0
371	0 <==> 7 8	NOALI	NIL	-not aligned-	's leadership 	0.0043443036	0.021721518132835627	0
372	3 4 <==> 2	EQUI	5	to release	releases 	0.9172242	4.586121141910553	5
372	5 6 <==> 3 4 5 6	SPE2	4	Palestinian prisoners	26 more Palestinian prisoners 	0.9314935	4.657467603683472	5
372	2 <==> 0	NOALI_FACT	NIL	agrees	-not aligned- 	0.004368996	0.021844978909939528	0
372	1 <==> 1	EQUI	5	Israel	Israel 	0.9716142	4.858070909976959	5
373	1 2 <==> 0	NOALI	NIL	Three dead	-not aligned- 	0.004424056	0.0221202801913023	0
373	0 <==> 2	NOALI	NIL	-not aligned-	denies 	0.0043934397	0.021967198699712753	0
373	3 4 5 6 <==> 4 5 6 7	SPE2	4	in US marathon bomb	in Boston marathon bombing 	0.9549208	4.774604141712189	5
373	0 <==> 3	NOALI	NIL	-not aligned-	involvement 	0.0045275614	0.022637806832790375	0
373	0 <==> 1	NOALI	NIL	-not aligned-	Taliban 	0.004414397	0.022071984130889177	0
374	0 <==> 4	NOALI	NIL	-not aligned-	situation 	0.004528378	0.022641890682280064	0
374	5 6 <==> 0	NOALI	NIL	opposition leaders	-not aligned- 	0.004385498	0.021927489433437586	0
374	1 2 3 <==> 0	NOALI	NIL	US Senator McCain	-not aligned- 	0.0044290153	0.022145076654851437	0
374	0 <==> 1 2	NOALI	NIL	-not aligned-	SFG meeting 	0.004463697	0.022318484261631966	0
374	4 <==> 0	NOALI	NIL	meets	-not aligned- 	0.004360984	0.02180492039769888	0
374	7 8 <==> 5 6	SIMI	2	in Ukraine	in Mali 	0.8185156	4.0925779938697815	4
374	0 <==> 3	NOALI	NIL	-not aligned-	reviews 	0.004467519	0.022337595000863075	0
375	7 8 <==> 9 10	SIMI	2	in Kyiv	in Bhutan 	0.6381489	3.1907445192337036	3
375	1 <==> 1	EQUI	5	Tens	Tens 	0.9721319	4.860659539699554	5
375	0 <==> 8	NOALI	NIL	-not aligned-	votes 	0.0043461896	0.02173094777390361	0
375	0 <==> 6 7	NOALI	NIL	-not aligned-	to cast 	0.0043222946	0.02161147305741906	0
375	4 5 <==> 0	NOALI	NIL	of Ukrainians	-not aligned- 	0.004383192	0.021915959659963846	0
375	2 3 <==> 2 3	EQUI	5	of Thousands	of thousands 	0.9661329	4.830664396286011	5
375	6 <==> 0	NOALI	NIL	Protest	-not aligned- 	0.004338207	0.021691035944968462	0
375	0 <==> 4 5	NOALI	NIL	-not aligned-	line up 	0.004360835	0.021804175339639187	0
376	2 <==> 0	NOALI	NIL	pledges	-not aligned- 	0.004397016	0.02198508009314537	0
376	1 <==> 1	EQUI	5	Obama	Obama 	0.97585505	4.879275262355804	5
376	3 4 <==> 5 6	SIMI	3	to reignite	to act 	0.7670983	3.8354915380477905	4
376	0 <==> 4	NOALI	NIL	-not aligned-	Congress 	0.004360995	0.02180497394874692	0
376	5 <==> 7 8	EQUI	5	economy	on economy 	0.9528423	4.764211475849152	5
376	0 <==> 2 3	NOALI	NIL	-not aligned-	to press 	0.0043408917	0.021704458631575108	0
377	5 6 <==> 0	NOALI	NIL	gear up	-not aligned- 	0.004429875	0.022149374708533287	0
377	7 8 <==> 6 7	EQUI	5	for elections	for elections 	0.9750974	4.8754870891571045	5
377	1 2 <==> 1 2	SIMI	2	Pak missions	Islamist parties 	0.63664067	3.183203339576721	3
377	0 <==> 5	NOALI	NIL	-not aligned-	unite 	0.0044771703	0.022385851480066776	0
377	3 4 <==> 3 4	SIMI	2	in UAE	in Egypt 	0.67787474	3.3893737196922302	3
378	4 5 6 7 8 <==> 4 5 6 7 8	SIMI	2	in deadly LA boardwalk crash	in deadly LA driving attack 	0.88590425	4.429521262645721	4
378	1 <==> 1	EQUI	5	Police	Police 	0.97361654	4.868082702159882	5
378	2 <==> 2	SPE1	4	question	arrest 	0.8643872	4.321936070919037	4
378	3 <==> 3	SPE2	3	man	suspect 	0.8223201	4.1116005182266235	4
