sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
333	0 <==> 2	NOALI	NIL	-not aligned-	comes 	NOALI	0.00052184367	0.0026092183543369174	0
333	0 <==> 4 5 6 7 8 9	NOALI	NIL	-not aligned-	to new house and new Pope 	NOALI	0.00053710816	0.002685540821403265	0
333	6 <==> 0	NOALI	NIL	ahead	-not aligned- 	NOALI	0.0005499122	0.0027495610993355513	0
333	4 5 <==> 0	NOALI	NIL	on moving	-not aligned- 	NOALI	0.0005318634	0.0026593171060085297	0
333	2 3 <==> 0	NOALI	NIL	to vote	-not aligned- 	NOALI	0.00054629083	0.0027314541512168944	0
333	7 8 9 <==> 0	NOALI	NIL	on Hagel nod	-not aligned- 	NOALI	0.00053119543	0.002655977150425315	0
333	1 <==> 0	NOALI	NIL	Senate	-not aligned- 	NOALI	0.00052562845	0.002628142246976495	0
333	0 <==> 3	NOALI	NIL	-not aligned-	home 	NOALI	0.0005246346	0.002623173058964312	0
334	8 <==> 0	NOALI	NIL	goes	-not aligned- 	NOALI	0.00053781434	0.002689071698114276	0
334	9 10 <==> 0	NOALI	NIL	on holiday	-not aligned- 	NOALI	0.00054115755	0.0027057877741754055	0
334	6 7 <==> 1 2	REL	4	as Obama	John Boehner 	EQUI	0.7887075	3.943537473678589	4
334	1 2 <==> 0	NOALI	NIL	No deal	-not aligned- 	NOALI	0.00054806296	0.002740314812399447	0
334	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00052011013	0.002600550651550293	0
334	0 <==> 12 13	NOALI	NIL	-not aligned-	his undoing 	NOALI	0.0005392254	0.0026961270486935973	0
334	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
334	0 <==> 4 5 6	NOALI	NIL	-not aligned-	from humble origin 	NOALI	0.0005260161	0.0026300805620849133	0
334	0 <==> 10 11	NOALI	NIL	-not aligned-	may be 	NOALI	0.00052721327	0.0026360663468949497	0
334	3 4 5 <==> 8 9	EQUI	5	on fiscal cliff	fiscal cliff 	EQUI	0.9993278	4.996638894081116	5
335	0 <==> 5	NOALI	NIL	-not aligned-	yet 	NOALI	0.00051730475	0.0025865237694233656	0
335	0 <==> 9 10	NOALI	NIL	-not aligned-	with Iran 	NOALI	0.00053528155	0.0026764077483676374	0
335	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00053279096	0.00266395480139181	0
335	0 <==> 3 4	NOALI	NIL	-not aligned-	No deal 	NOALI	0.0005228743	0.0026143714785575867	0
335	1 <==> 1	EQUI	5	Kerry	Kerry 	EQUI	0.9993218	4.996609091758728	5
335	8 9 <==> 0	NOALI	NIL	Could Work	-not aligned- 	NOALI	0.00054691336	0.002734566805884242	0
335	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in nuclear talks 	NOALI	0.000523353	0.0026167649775743484	0
335	3 4 5 6 7 <==> 0	NOALI	NIL	$ 4b Palestinian Economic Plan	-not aligned- 	NOALI	0.0005273178	0.0026365890516899526	0
335	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00052011013	0.002600550651550293	0
336	3 4 <==> 0	NOALI	NIL	army action	-not aligned- 	NOALI	0.0005377787	0.0026888935826718807	0
336	0 <==> 4	NOALI	NIL	-not aligned-	evacuation 	NOALI	0.0005273153	0.002636576537042856	0
336	0 <==> 5 6	NOALI	NIL	-not aligned-	at Princeton 	NOALI	0.0005228591	0.0026142955175600946	0
336	5 6 7 <==> 0	NOALI	NIL	against oil protesters	-not aligned- 	NOALI	0.00055986166	0.002799308276735246	0
336	1 <==> 0	NOALI	NIL	Libya	-not aligned- 	NOALI	0.0005328539	0.0026642694137990475	0
336	2 <==> 0	NOALI	NIL	threatens	-not aligned- 	NOALI	0.0005526003	0.0027630015392787755	0
336	0 <==> 3	NOALI	NIL	-not aligned-	forces 	NOALI	0.00051818835	0.0025909417308866978	0
336	0 <==> 1 2	NOALI	NIL	-not aligned-	Bomb threat 	NOALI	0.0005303756	0.002651877875905484	0
337	0 <==> 3 4	NOALI	NIL	-not aligned-	humanitarian aid 	NOALI	0.0005244256	0.0026221279404126108	0
337	3 <==> 5 6 7	REL	3	Syria	to Syrian refugees 	EQUI	0.9991999	4.9959996342659	5
337	5 6 <==> 8 9	EQUI	5	into Lebanon	in Lebanon 	EQUI	0.9993149	4.996574521064758	5
337	1 <==> 1	REL	3	Russians	Russia 	EQUI	0.99931383	4.9965691566467285	5
337	2 <==> 0	NOALI	NIL	leaving	-not aligned- 	NOALI	0.0005377316	0.0026886581326834857	0
337	4 <==> 0	NOALI	NIL	cross	-not aligned- 	NOALI	0.0005359095	0.00267954746959731	0
337	0 <==> 2	NOALI	NIL	-not aligned-	delivers 	NOALI	0.0005166408	0.002583203895483166	0
338	3 <==> 0	NOALI	NIL	condemns	-not aligned- 	NOALI	0.0005552079	0.002776039473246783	0
338	0 <==> 6 7	NOALI	NIL	-not aligned-	at Lampedusa 	NOALI	0.000521187	0.0026059348601847887	0
338	0 <==> 4 5	NOALI	NIL	-not aligned-	dead migrants 	NOALI	0.0005238346	0.0026191730285063386	0
338	0 <==> 3	NOALI	NIL	-not aligned-	commemorates 	NOALI	0.00052775175	0.002638758742250502	0
338	6 7 <==> 0	NOALI	NIL	to suffering	-not aligned- 	NOALI	0.0005541175	0.002770587452687323	0
338	1 2 <==> 1 2	EQUI	5	Pope Francis	Pope Francis 	EQUI	0.9993228	4.99661386013031	5
338	4 5 <==> 0	NOALI	NIL	global indifference	-not aligned- 	NOALI	0.00053610466	0.002680523321032524	0
339	8 9 10 <==> 5 6 7 8	SPE2	4	at Boston Marathon	in Boston Marathon attack 	EQUI	0.99924576	4.996228814125061	5
339	6 <==> 0	NOALI	NIL	wound	-not aligned- 	NOALI	0.0005482242	0.0027411209885030985	0
339	1 <==> 1 2 3	SPE2	4	Bombs	Only two bombs 	EQUI	0.8769295	4.384647607803345	4
339	7 <==> 0	NOALI	NIL	dozens	-not aligned- 	NOALI	0.0005381459	0.0026907294522970915	0
339	2 <==> 0	NOALI	NIL	kill	-not aligned- 	NOALI	0.00053129037	0.0026564518339000642	0
339	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
339	3 4 <==> 0	NOALI	NIL	two people	-not aligned- 	NOALI	0.000563486	0.002817430067807436	0
339	0 <==> 4	NOALI	NIL	-not aligned-	found 	NOALI	0.0005244699	0.0026223494205623865	0
340	0 <==> 3 4 5 6	NOALI	NIL	-not aligned-	for deeper economic ties 	NOALI	0.0005247761	0.0026238805730827153	0
340	8 9 10 <==> 7 8 9	EQUI	5	with Sri Lanka	with Sri Lanka 	EQUI	0.99932766	4.996638298034668	5
340	5 6 7 <==> 0	NOALI	NIL	of Eco Partnership	-not aligned- 	NOALI	0.0005293251	0.0026466255076229572	0
340	2 3 4 <==> 0	NOALI	NIL	for early conclusion	-not aligned- 	NOALI	0.00053454074	0.002672703703865409	0
340	1 <==> 0	NOALI	NIL	President	-not aligned- 	NOALI	0.0005402394	0.0027011969359591603	0
340	0 <==> 1 2	NOALI	NIL	-not aligned-	Pakistan PM 	NOALI	0.0005294051	0.0026470253942534328	0
341	0 <==> 3 4 5	NOALI	NIL	-not aligned-	after heavy rains 	NOALI	0.0005327513	0.0026637566043064	0
341	6 7 8 <==> 6 7	SIMI	2	off Florida coast	on island 	EQUI	0.81814134	4.090706706047058	4
341	1 2 <==> 1 2	SIMI	3	4 dead	8 dead 	EQUI	0.6352794	3.1763970851898193	3
341	5 <==> 0	NOALI	NIL	capsizes	-not aligned- 	NOALI	0.00054287276	0.0027143637998960912	0
341	0 <==> 8 9 10	ALIC	NIL	-not aligned-	of St Vincent 	NOALI	0.00052862725	0.0026431362493894994	0
341	3 4 <==> 0	NOALI	NIL	after boat	-not aligned- 	NOALI	0.0005415615	0.002707807580009103	0
342	7 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00053279096	0.00266395480139181	0
342	4 5 6 <==> 5 6 7	SIMI	1	Honshu , Japan	Santa Cruz Islands 	EQUI	0.42917168	2.145858407020569	2
342	0 <==> 8	NOALI	NIL	-not aligned-	: 	NOALI	0.00052011013	0.002600550651550293	0
342	8 <==> 9	EQUI	5	CENC	CENC 	EQUI	0.9992924	4.996461868286133	5
342	1 2 <==> 1 2 3	SIMI	4	6.3-magnitude quake	Magnitude-6 .0 quake 	EQUI	0.8698536	4.349268078804016	4
342	3 <==> 4	EQUI	5	hits	jolts 	EQUI	0.99934584	4.99672919511795	5
343	0 <==> 3 4	NOALI	NIL	-not aligned-	on street 	NOALI	0.00052662013	0.0026331006665714085	0
343	0 <==> 1	NOALI	NIL	-not aligned-	Police 	NOALI	0.00052435364	0.0026217682170681655	0
343	0 <==> 2	NOALI	NIL	-not aligned-	converge 	NOALI	0.00052089174	0.002604458713904023	0
343	7 8 <==> 7 8 9 10	SPE1	4	Boston bomber	for Boston bomb suspect 	EQUI	0.9981787	4.990893602371216	5
343	6 <==> 0	ALIC	NIL	arrested	-not aligned- 	NOALI	0.0005457636	0.0027288179262541234	0
343	3 <==> 0	NOALI	NIL	waiting	-not aligned- 	NOALI	0.00054375024	0.002718751202337444	0
343	4 5 <==> 0	NOALI	NIL	to question	-not aligned- 	NOALI	0.000532518	0.002662590122781694	0
343	1 2 <==> 0	NOALI	NIL	American investigators	-not aligned- 	NOALI	0.0005412024	0.0027060118736699224	0
343	0 <==> 5 6	NOALI	NIL	-not aligned-	in search 	NOALI	0.0005253111	0.0026265555061399937	0
344	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
344	4 <==> 4	SIMI	2	five	39 	EQUI	0.49392524	2.4696262180805206	2
344	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
344	5 <==> 5	EQUI	5	injured	injured 	EQUI	0.9993211	4.9966055154800415	5
344	1 2 <==> 1 2	SIMI	2	10 dead	1 dead 	EQUI	0.70327616	3.516380786895752	4
344	6 7 8 9 10 <==> 6 7 8 9 10	SIMI	3	in SW China road accident	in E China road accident 	EQUI	0.9391925	4.695962369441986	5
345	3 4 <==> 3 4	EQUI	5	end up	end up 	EQUI	0.9993228	4.99661386013031	5
345	5 6 <==> 5 6	SIMI	2	0.26 percent	0.11 pct 	EQUI	0.74482507	3.724125325679779	4
345	1 2 <==> 1 2	EQUI	5	Singapore stocks	Singapore stocks 	EQUI	0.99929845	4.996492266654968	5
346	2 3 4 <==> 2 3 4	EQUI	5	of the day	of the Day 	EQUI	0.9993399	4.996699392795563	5
346	1 <==> 1	SIMI	4	Pictures	Picture 	EQUI	0.9993241	4.996620416641235	5
346	6 7 8 <==> 0	NOALI	NIL	7 August 2013	-not aligned- 	NOALI	0.00054069504	0.0027034751838073134	0
346	5 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00053279096	0.00266395480139181	0
347	4 5 <==> 2 3 4	REL	3	presidential elections	's interim president 	EQUI	0.9318243	4.659121632575989	5
347	0 <==> 5 6	NOALI	NIL	-not aligned-	swears in 	NOALI	0.00052736956	0.002636847784742713	0
347	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99931633	4.996581673622131	5
347	6 7 8 <==> 7 8	REL	2	before parliamentary polls	new Cabinet 	EQUI	0.76914644	3.8457322120666504	4
347	2 3 <==> 0	NOALI	NIL	to hold	-not aligned- 	NOALI	0.00054785097	0.0027392548508942127	0
348	1 2 <==> 1 2	SIMI	3	Afghan legislators	Afghan president 	EQUI	0.90535986	4.526799321174622	5
348	3 <==> 3	EQUI	5	approve	approves 	EQUI	0.9993243	4.996621608734131	5
348	4 5 6 <==> 4 5 6	OPPO	5	new election law	new electon law 	EQUI	0.9984242	4.992120862007141	5
349	0 <==> 3	NOALI	NIL	-not aligned-	holds 	NOALI	0.0005271012	0.0026355060981586576	0
349	6 <==> 4 5	SIMI	3	Buried	state funeral 	EQUI	0.910115	4.550575017929077	5
349	1 2 <==> 1 2	EQUI	5	South Africans	South Africa 	EQUI	0.9993156	4.996578097343445	5
349	3 <==> 0	ALIC	NIL	Mourn	-not aligned- 	NOALI	0.0005506872	0.002753435983322561	0
349	4 5 <==> 6 7	EQUI	5	as Mandela	for Mandela 	EQUI	0.9993144	4.996572136878967	5
350	1 2 3 <==> 1 2 3	REL	3	Costa Concordia captain	Costa Concordia survivors 	EQUI	0.99690443	4.98452216386795	5
350	4 5 6 <==> 0	NOALI	NIL	to be tried	-not aligned- 	NOALI	0.0005599708	0.00279985397355631	0
350	0 <==> 6 7 8	NOALI	NIL	-not aligned-	one year later 	NOALI	0.00052930386	0.00264651927864179	0
350	0 <==> 4	NOALI	NIL	-not aligned-	detail 	NOALI	0.0005258331	0.0026291655376553535	0
350	7 8 <==> 5	SPE1	4	for manslaughter	experience 	EQUI	0.8194305	4.097152352333069	4
351	6 <==> 0	NOALI	NIL	rises	-not aligned- 	NOALI	0.00053559546	0.002677977317944169	0
351	1 2 <==> 0	NOALI	NIL	Death toll	-not aligned- 	NOALI	0.0005463918	0.0027319591026753187	0
351	3 4 5 <==> 5 6 7	EQUI	5	in Colorado floods	in Colorado flooding 	EQUI	0.9992847	4.996423423290253	5
351	0 <==> 3 4	NOALI	NIL	-not aligned-	to evacuate 	NOALI	0.00052852195	0.002642609761096537	0
351	7 8 <==> 0	NOALI	NIL	to four	-not aligned- 	NOALI	0.00053460215	0.0026730107492767274	0
351	0 <==> 1	NOALI	NIL	-not aligned-	Thousands 	NOALI	0.0005248752	0.002624375920277089	0
351	0 <==> 2	NOALI	NIL	-not aligned-	told 	NOALI	0.00054039696	0.002701984776649624	0
352	1 <==> 1	SIMI	4	17	15 	EQUI	0.8110526	4.055263102054596	4
352	6 7 8 <==> 6 7 8	SPE1	4	in bomb attacks	in fresh attacks 	EQUI	0.9324826	4.662413001060486	5
352	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
352	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9992847	4.996423423290253	5
352	4 <==> 4	SIMI	3	133	90 	EQUI	0.21359794	1.0679896920919418	1
352	9 10 11 <==> 9 10	SPE1	4	in northern Iraq	in Iraq 	EQUI	0.89209116	4.460455775260925	4
352	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
352	5 <==> 5	EQUI	5	wounded	wounded 	EQUI	0.99931645	4.996582269668579	5
353	0 <==> 7 8 9 10	NOALI	NIL	-not aligned-	than usual euro nonsense 	NOALI	0.000534269	0.0026713451370596886	0
353	4 5 <==> 0	NOALI	NIL	alarm markets	-not aligned- 	NOALI	0.00053367857	0.0026683928444981575	0
353	1 2 <==> 2 3	EQUI	5	Cyprus bailout	Cyprus bailout 	EQUI	0.99931693	4.99658465385437	5
353	0 <==> 5 6	NOALI	NIL	-not aligned-	nothing more 	NOALI	0.000517434	0.002587169874459505	0
353	0 <==> 1	NOALI	NIL	-not aligned-	Why 	NOALI	0.0005292262	0.0026461310335434973	0
353	0 <==> 4	NOALI	NIL	-not aligned-	is 	NOALI	0.0005180839	0.002590419608168304	0
353	3 <==> 0	NOALI	NIL	remarks	-not aligned- 	NOALI	0.0005465197	0.002732598513830453	0
354	0 <==> 7	NOALI	NIL	-not aligned-	arrested 	NOALI	0.0005272075	0.0026360375341027975	0
354	2 3 <==> 0	NOALI	NIL	shuts down	-not aligned- 	NOALI	0.00054274313	0.0027137156575918198	0
354	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99931633	4.996581673622131	5
354	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00052011013	0.002600550651550293	0
354	4 5 6 <==> 3 4 5 6	REL	3	Muslim Brotherhood newspaper	Muslim Brotherhood deputy head 	EQUI	0.7657865	3.8289326429367065	4
355	9 10 11 <==> 10 11 12	SPE1	4	towards Oklahoma City	Oklahoma City area 	EQUI	0.94500405	4.725020229816437	5
355	0 <==> 6	NOALI	NIL	-not aligned-	killed 	NOALI	0.0005254844	0.0026274219271726906	0
355	8 <==> 9	SIMI	3	heads	rake 	EQUI	0.8737511	4.368755519390106	4
355	1 2 3 4 5 6 7 <==> 7 8	SPE1	3	` Large and extremely dangerous ' tornado	as tornadoes 	EQUI	0.8704288	4.352144002914429	4
355	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Mom and baby 	NOALI	0.0005222268	0.0026111339684575796	0
355	0 <==> 4 5	NOALI	NIL	-not aligned-	among five 	NOALI	0.0005241173	0.002620586601551622	0
356	7 8 9 10 11 <==> 0	NOALI	NIL	West Bank gov ' t	-not aligned- 	NOALI	0.000523583	0.002617914869915694	0
356	5 6 <==> 0	NOALI	NIL	to form	-not aligned- 	NOALI	0.00055469794	0.0027734896866604686	0
356	3 <==> 0	NOALI	NIL	assigns	-not aligned- 	NOALI	0.00054653815	0.002732690772973001	0
356	0 <==> 3	NOALI	NIL	-not aligned-	wants 	NOALI	0.00052593485	0.0026296742726117373	0
356	0 <==> 4	NOALI	NIL	-not aligned-	Israelis 	NOALI	0.0005275307	0.0026376533787697554	0
356	0 <==> 5 6	NOALI	NIL	-not aligned-	to talk 	NOALI	0.0005186047	0.002593023527879268	0
356	4 <==> 0	NOALI	NIL	academic	-not aligned- 	NOALI	0.0005248329	0.002624164626467973	0
356	0 <==> 7	NOALI	NIL	-not aligned-	peace 	NOALI	0.0005217524	0.002608762006275356	0
356	1 2 <==> 1 2	EQUI	5	Palestinian president	Palestinian president 	EQUI	0.99929726	4.996486306190491	5
357	0 <==> 3 4	NOALI	NIL	-not aligned-	to Fallujah 	NOALI	0.0005334093	0.002667046501301229	0
357	3 4 5 6 <==> 0	NOALI	NIL	to Texas blast site	-not aligned- 	NOALI	0.00054285047	0.002714252332225442	0
357	1 <==> 1	EQUI	5	Residents	Residents 	EQUI	0.99930644	4.996532201766968	5
357	2 <==> 2	EQUI	5	return	return 	EQUI	0.99925536	4.996276795864105	5
358	1 2 <==> 1 2	EQUI	5	Singapore stocks	Singapore stocks 	EQUI	0.99929845	4.996492266654968	5
358	4 5 <==> 4 5	SIMI	2	0.44 pct	0.5 pct 	EQUI	0.73769206	3.6884602904319763	4
358	3 <==> 3	EQUI	5	close	close 	EQUI	0.9992636	4.996317923069	5
358	6 <==> 6	OPPO	4	lower	higher 	EQUI	0.6269393	3.1346964836120605	3
359	3 <==> 3	EQUI	5	close	close 	EQUI	0.9992636	4.996317923069	5
359	5 6 <==> 5 6	SIMI	3	on Wednesday	on Friday 	EQUI	0.5779375	2.889687418937683	3
359	1 2 <==> 1 2	EQUI	5	Chinese shares	China stocks 	EQUI	0.99927646	4.996382296085358	5
359	4 <==> 4	EQUI	5	lower	lower 	EQUI	0.99924636	4.9962317943573	5
360	5 6 7 8 <==> 4 5 6	SPE1	4	in Bangladesh factory fire	in Bangladesh factory 	EQUI	0.9908557	4.954278469085693	5
360	1 2 3 <==> 0	NOALI	NIL	Owners , others	-not aligned- 	NOALI	0.00052470336	0.002623516775202006	0
360	0 <==> 3	NOALI	NIL	-not aligned-	found 	NOALI	0.0005244699	0.0026223494205623865	0
360	4 <==> 0	NOALI	NIL	charged	-not aligned- 	NOALI	0.0005360914	0.0026804569642990828	0
360	0 <==> 1 2	NOALI	NIL	-not aligned-	50 survivors 	NOALI	0.0005277331	0.0026386656099930406	0
361	0 <==> 3	NOALI	NIL	-not aligned-	rejects 	NOALI	0.000525195	0.002625974884722382	0
361	3 4 5 <==> 0	NOALI	NIL	in three provinces	-not aligned- 	NOALI	0.00052929856	0.0026464927941560745	0
361	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	Hun Sen election win 	NOALI	0.00052427966	0.0026213983073830605	0
361	2 <==> 0	NOALI	NIL	canceled	-not aligned- 	NOALI	0.0005537991	0.0027689954731613398	0
361	1 <==> 0	NOALI	NIL	Voting	-not aligned- 	NOALI	0.000542262	0.002711309934966266	0
361	0 <==> 1 2	NOALI	NIL	-not aligned-	Cambodian opposition 	NOALI	0.00053472724	0.0026736361905932426	0
361	6 7 8 9 <==> 0	NOALI	NIL	in tense Thai election	-not aligned- 	NOALI	0.0005512068	0.0027560340822674334	0
362	4 5 <==> 6 7 8	SPE2	4	Mubarak release	's release request 	EQUI	0.9981267	4.990633428096771	5
362	1 2 <==> 1 2	EQUI	5	Egypt court	Egypt court 	EQUI	0.99932563	4.996628165245056	5
362	0 <==> 5	ALIC	NIL	-not aligned-	Mubarak 	NOALI	0.0005262147	0.002631073584780097	0
362	3 <==> 0	NOALI	NIL	orders	-not aligned- 	NOALI	0.0005429483	0.0027147415676154196	0
362	0 <==> 3 4	NOALI	NIL	-not aligned-	turns down 	NOALI	0.0005378864	0.0026894320035353303	0
363	1 2 <==> 0	NOALI	NIL	Bomb blast	-not aligned- 	NOALI	0.0005504886	0.002752442960627377	0
363	5 6 7 <==> 5 6	SPE1	4	in southwest Pakistan	in Pakistan 	EQUI	0.82833827	4.141691327095032	4
363	0 <==> 1 2	NOALI	NIL	-not aligned-	Major quake 	NOALI	0.0005246431	0.002623215550556779	0
363	4 <==> 4	SIMI	2	10	39 	EQUI	0.36282808	1.8141403794288635	2
363	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.99932647	4.99663233757019	5
364	0 <==> 5	NOALI	NIL	-not aligned-	directs 	NOALI	0.000522364	0.002611819945741445	0
364	0 <==> 2	NOALI	NIL	-not aligned-	Judge 	NOALI	0.00052176806	0.0026088402955792844	0
364	1 <==> 6	SPE1	4	Egyptians	voters 	EQUI	0.98953015	4.947650730609894	5
364	0 <==> 1	NOALI	NIL	-not aligned-	` 	NOALI	0.0005305697	0.002652848488651216	0
364	2 <==> 3 4	REL	4	vote	at polls 	EQUI	0.9987225	4.993612468242645	5
364	0 <==> 11	NOALI	NIL	-not aligned-	' 	NOALI	0.0005247666	0.002623833133839071	0
364	3 4 5 <==> 7 8 9 10	REL	3	on Islamist-backed constitution	on Egypt constitution vote 	EQUI	0.92981863	4.649093151092529	5
365	3 <==> 2	EQUI	5	clash	clash 	EQUI	0.99935144	4.996757209300995	5
365	4 5 6 <==> 3 4 5	EQUI	5	with riot police	with riot police 	EQUI	0.99932826	4.996641278266907	5
365	1 2 <==> 1	SPE1	3	Morsi supporters	Protesters 	EQUI	0.99838126	4.99190628528595	5
365	7 8 <==> 6 7	SIMI	2	in Cairo	in Kiev 	EQUI	0.8461596	4.23079788684845	4
366	4 5 <==> 5 6 7	REL	2	Philippine stores	in S. Philippines 	EQUI	0.9713941	4.8569706082344055	5
366	0 <==> 4	NOALI	NIL	-not aligned-	15 	NOALI	0.0005291702	0.0026458510546945035	0
366	1 2 <==> 1 2	REL	3	Typhoon survivors	Typhoon Bopha 	EQUI	0.8848277	4.424138367176056	4
366	0 <==> 3	NOALI	NIL	-not aligned-	kills 	NOALI	0.00050562376	0.0025281187845394015	0
366	3 <==> 0	NOALI	NIL	raid	-not aligned- 	NOALI	0.0005435603	0.0027178015443496406	0
367	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
367	1 2 <==> 1 2	SIMI	3	Five dead	8 dead 	EQUI	0.67129683	3.3564841747283936	3
367	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
367	4 5 <==> 4 5	SIMI	2	40 missing	11 missing 	EQUI	0.6224026	3.112013041973114	3
367	0 <==> 6 7 8 9	NOALI	NIL	-not aligned-	in SW China landslide 	NOALI	0.0005410747	0.002705373626668006	0
367	6 7 8 9 <==> 0	NOALI	NIL	in Canada train disaster	-not aligned- 	NOALI	0.00054774235	0.00273871177341789	0
368	5 6 7 <==> 5 6 7	SPE2	4	in Bomb Blasts	In Baquba Blasts 	EQUI	0.9562859	4.781429469585419	5
368	8 9 <==> 0	ALIC	NIL	in Iraq	-not aligned- 	NOALI	0.000538694	0.0026934698689728975	0
368	1 2 3 <==> 1 2 3	SIMI	3	At Least 66	At Least 47 	EQUI	0.8414214	4.207107126712799	4
368	4 <==> 4	EQUI	5	Killed	Killed 	EQUI	0.99932146	4.996607303619385	5
369	5 <==> 5	EQUI	5	rises	rises 	EQUI	0.9993173	4.996586441993713	5
369	1 2 3 4 <==> 0	NOALI	NIL	Iran earthquake death toll	-not aligned- 	NOALI	0.0005466872	0.002733436122070998	0
369	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Algeria hostage death toll 	NOALI	0.00052278937	0.002613946853671223	0
370	0 <==> 2 3	NOALI	NIL	-not aligned-	in trial 	NOALI	0.0005259717	0.0026298584998585284	0
370	0 <==> 1	NOALI	NIL	-not aligned-	Testimony 	NOALI	0.0005227555	0.0026137774693779647	0
370	7 8 <==> 0	NOALI	NIL	an election	-not aligned- 	NOALI	0.0005547154	0.0027735769981518388	0
370	1 2 <==> 0	NOALI	NIL	Maldives team	-not aligned- 	NOALI	0.00053829054	0.0026914526824839413	0
370	5 6 <==> 0	NOALI	NIL	to observe	-not aligned- 	NOALI	0.00054852077	0.002742603828664869	0
370	0 <==> 8	NOALI	NIL	-not aligned-	begins 	NOALI	0.0005245011	0.0026225054170936346	0
370	3 4 <==> 0	NOALI	NIL	in India	-not aligned- 	NOALI	0.00053178077	0.002658903831616044	0
370	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	of former FM Liberman 	NOALI	0.00053047464	0.0026523732230998576	0
371	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.0005384609	0.00269230455160141	0
371	0 <==> 3 4	NOALI	NIL	-not aligned-	the reins 	NOALI	0.0005234243	0.0026171214994974434	0
371	0 <==> 2	NOALI	NIL	-not aligned-	takes 	NOALI	0.0005266181	0.0026330904802307487	0
371	0 <==> 1	NOALI	NIL	-not aligned-	Napthine 	NOALI	0.00052279636	0.002613981778267771	0
371	2 <==> 0	NOALI	NIL	detains	-not aligned- 	NOALI	0.00053662254	0.0026831126888282597	0
371	0 <==> 9	NOALI	NIL	-not aligned-	crumbles 	NOALI	0.000523586	0.0026179300039075315	0
371	5 6 7 <==> 0	NOALI	NIL	after fruit seller	-not aligned- 	NOALI	0.00053026783	0.00265133916400373	0
371	0 <==> 5 6	NOALI	NIL	-not aligned-	after Baillieu 	NOALI	0.000521871	0.002609355142340064	0
371	8 <==> 0	NOALI	NIL	dies	-not aligned- 	NOALI	0.0005381346	0.0026906729908660054	0
371	3 4 <==> 0	NOALI	NIL	city workers	-not aligned- 	NOALI	0.0005457412	0.002728705876506865	0
371	0 <==> 7 8	NOALI	NIL	-not aligned-	's leadership 	NOALI	0.0005338704	0.0026693521067500114	0
372	3 4 <==> 2	EQUI	5	to release	releases 	EQUI	0.99930155	4.99650776386261	5
372	5 6 <==> 3 4 5 6	SPE2	4	Palestinian prisoners	26 more Palestinian prisoners 	EQUI	0.7142407	3.571203351020813	4
372	2 <==> 0	NOALI_FACT	NIL	agrees	-not aligned- 	NOALI	0.0005369848	0.002684924111235887	0
372	1 <==> 1	EQUI	5	Israel	Israel 	EQUI	0.9993124	4.9965620040893555	5
373	1 2 <==> 0	NOALI	NIL	Three dead	-not aligned- 	NOALI	0.0005356736	0.0026783678913488984	0
373	0 <==> 2	NOALI	NIL	-not aligned-	denies 	NOALI	0.00052177353	0.0026088676531799138	0
373	3 4 5 6 <==> 4 5 6 7	SPE2	4	in US marathon bomb	in Boston marathon bombing 	EQUI	0.90068734	4.5034366846084595	5
373	0 <==> 3	NOALI	NIL	-not aligned-	involvement 	NOALI	0.0005213957	0.002606978523544967	0
373	0 <==> 1	NOALI	NIL	-not aligned-	Taliban 	NOALI	0.00052105833	0.002605291665531695	0
