sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
332	4 <==> 7	REL	2	reveals	seized 	EQUI	0.71843	3.5921499133110046	4
333	0 <==> 1	NOALI	NIL	-not aligned-	Benedict 	NOALI	0.0006088594	0.0030442970455624163	0
333	0 <==> 2	NOALI	NIL	-not aligned-	comes 	NOALI	0.0005987019	0.002993509406223893	0
333	0 <==> 4 5 6 7 8 9	NOALI	NIL	-not aligned-	to new house and new Pope 	NOALI	0.0006230468	0.00311523413984105	0
333	6 <==> 0	NOALI	NIL	ahead	-not aligned- 	NOALI	0.00063190283	0.0031595141626894474	0
333	4 5 <==> 0	NOALI	NIL	on moving	-not aligned- 	NOALI	0.00063009124	0.003150456177536398	0
333	2 3 <==> 0	NOALI	NIL	to vote	-not aligned- 	NOALI	0.0006707202	0.0033536009141243994	0
333	7 8 9 <==> 0	NOALI	NIL	on Hagel nod	-not aligned- 	NOALI	0.00064343814	0.0032171906786970794	0
333	1 <==> 0	NOALI	NIL	Senate	-not aligned- 	NOALI	0.00063445006	0.0031722502899356186	0
333	0 <==> 3	NOALI	NIL	-not aligned-	home 	NOALI	0.0006046212	0.0030231059645302594	0
334	8 <==> 0	NOALI	NIL	goes	-not aligned- 	NOALI	0.000642522	0.003212610026821494	0
334	9 10 <==> 0	NOALI	NIL	on holiday	-not aligned- 	NOALI	0.0006733291	0.003366645541973412	0
334	6 7 <==> 1 2	REL	4	as Obama	John Boehner 	EQUI	0.5245874	2.622936964035034	3
334	1 2 <==> 0	NOALI	NIL	No deal	-not aligned- 	NOALI	0.00066780916	0.0033390457974746823	0
334	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00057936815	0.0028968407423235476	0
334	0 <==> 12 13	NOALI	NIL	-not aligned-	his undoing 	NOALI	0.0006254364	0.003127182135358453	0
334	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
334	0 <==> 4 5 6	NOALI	NIL	-not aligned-	from humble origin 	NOALI	0.00061510096	0.0030755047919228673	0
334	0 <==> 10 11	NOALI	NIL	-not aligned-	may be 	NOALI	0.0006028963	0.0030144816264510155	0
334	3 4 5 <==> 8 9	EQUI	5	on fiscal cliff	fiscal cliff 	EQUI	0.99528	4.976400136947632	5
335	0 <==> 5	NOALI	NIL	-not aligned-	yet 	NOALI	0.00060806895	0.003040344745386392	0
335	0 <==> 9 10	NOALI	NIL	-not aligned-	with Iran 	NOALI	0.0005951846	0.0029759231256321073	0
335	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0006358569	0.0031792843947187066	0
335	0 <==> 3 4	NOALI	NIL	-not aligned-	No deal 	NOALI	0.00061007286	0.0030503643210977316	0
335	1 <==> 1	EQUI	5	Kerry	Kerry 	EQUI	0.99945694	4.997284710407257	5
335	8 9 <==> 0	NOALI	NIL	Could Work	-not aligned- 	NOALI	0.0006460238	0.003230118891224265	0
335	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in nuclear talks 	NOALI	0.00060553063	0.0030276531470008194	0
335	3 4 5 6 7 <==> 0	NOALI	NIL	$ 4b Palestinian Economic Plan	-not aligned- 	NOALI	0.0006680325	0.003340162511449307	0
335	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00057936815	0.0028968407423235476	0
336	3 4 <==> 0	NOALI	NIL	army action	-not aligned- 	NOALI	0.00064821227	0.003241061349399388	0
336	0 <==> 4	NOALI	NIL	-not aligned-	evacuation 	NOALI	0.0006148214	0.0030741069349460304	0
336	0 <==> 5 6	NOALI	NIL	-not aligned-	at Princeton 	NOALI	0.0006111696	0.0030558480648323894	0
336	5 6 7 <==> 0	NOALI	NIL	against oil protesters	-not aligned- 	NOALI	0.0006453223	0.003226611588615924	0
336	1 <==> 0	NOALI	NIL	Libya	-not aligned- 	NOALI	0.0006680316	0.003340157854836434	0
336	2 <==> 0	NOALI	NIL	threatens	-not aligned- 	NOALI	0.00065943546	0.00329717731801793	0
336	0 <==> 3	NOALI	NIL	-not aligned-	forces 	NOALI	0.0006072428	0.0030362140387296677	0
336	0 <==> 1 2	NOALI	NIL	-not aligned-	Bomb threat 	NOALI	0.0006060113	0.0030300565413199365	0
337	0 <==> 3 4	NOALI	NIL	-not aligned-	humanitarian aid 	NOALI	0.00060577656	0.0030288827838376164	0
337	3 <==> 5 6 7	REL	3	Syria	to Syrian refugees 	EQUI	0.9920487	4.960243403911591	5
337	5 6 <==> 8 9	EQUI	5	into Lebanon	in Lebanon 	EQUI	0.9994141	4.9970704317092896	5
337	1 <==> 1	REL	3	Russians	Russia 	EQUI	0.99945277	4.997263848781586	5
337	2 <==> 0	NOALI	NIL	leaving	-not aligned- 	NOALI	0.00065824937	0.003291246830485761	0
337	4 <==> 0	NOALI	NIL	cross	-not aligned- 	NOALI	0.00067398616	0.003369930782355368	0
337	0 <==> 2	NOALI	NIL	-not aligned-	delivers 	NOALI	0.0005979221	0.0029896103660576046	0
338	3 <==> 0	NOALI	NIL	condemns	-not aligned- 	NOALI	0.0006676214	0.003338106907904148	0
338	0 <==> 6 7	NOALI	NIL	-not aligned-	at Lampedusa 	NOALI	0.00060781924	0.003039096191059798	0
338	0 <==> 4 5	NOALI	NIL	-not aligned-	dead migrants 	NOALI	0.0006044806	0.0030224031070247293	0
338	0 <==> 3	NOALI	NIL	-not aligned-	commemorates 	NOALI	0.00060398795	0.0030199397588148713	0
338	6 7 <==> 0	NOALI	NIL	to suffering	-not aligned- 	NOALI	0.00066419214	0.003320960677228868	0
338	1 2 <==> 1 2	EQUI	5	Pope Francis	Pope Francis 	EQUI	0.99945754	4.997287690639496	5
338	4 5 <==> 0	NOALI	NIL	global indifference	-not aligned- 	NOALI	0.0006627508	0.0033137539867311716	0
339	8 9 10 <==> 5 6 7 8	SPE2	4	at Boston Marathon	in Boston Marathon attack 	EQUI	0.9481939	4.74096953868866	5
339	6 <==> 0	NOALI	NIL	wound	-not aligned- 	NOALI	0.00066117354	0.0033058677217923105	0
339	1 <==> 1 2 3	SPE2	4	Bombs	Only two bombs 	EQUI	0.8143716	4.071857929229736	4
339	7 <==> 0	NOALI	NIL	dozens	-not aligned- 	NOALI	0.0006774895	0.0033874475047923625	0
339	2 <==> 0	NOALI	NIL	kill	-not aligned- 	NOALI	0.00065355137	0.003267756837885827	0
339	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
339	3 4 <==> 0	NOALI	NIL	two people	-not aligned- 	NOALI	0.00073824776	0.0036912388168275356	0
339	0 <==> 4	NOALI	NIL	-not aligned-	found 	NOALI	0.0006281174	0.0031405870686285198	0
340	0 <==> 3 4 5 6	NOALI	NIL	-not aligned-	for deeper economic ties 	NOALI	0.0006157436	0.0030787178548052907	0
340	8 9 10 <==> 7 8 9	EQUI	5	with Sri Lanka	with Sri Lanka 	EQUI	0.9994778	4.997389018535614	5
340	5 6 7 <==> 0	NOALI	NIL	of Eco Partnership	-not aligned- 	NOALI	0.00066260743	0.0033130371593870223	0
340	2 3 4 <==> 0	NOALI	NIL	for early conclusion	-not aligned- 	NOALI	0.0006549709	0.0032748543890193105	0
340	1 <==> 0	NOALI	NIL	President	-not aligned- 	NOALI	0.0006580185	0.003290092572569847	0
340	0 <==> 1 2	NOALI	NIL	-not aligned-	Pakistan PM 	NOALI	0.0006094017	0.0030470083584077656	0
341	0 <==> 3 4 5	NOALI	NIL	-not aligned-	after heavy rains 	NOALI	0.00062037114	0.0031018556910566986	0
341	6 7 8 <==> 6 7	SIMI	2	off Florida coast	on island 	EQUI	0.69944835	3.497241735458374	3
341	1 2 <==> 1 2	SIMI	3	4 dead	8 dead 	EQUI	0.5464534	2.7322670817375183	3
341	5 <==> 0	NOALI	NIL	capsizes	-not aligned- 	NOALI	0.00070937927	0.003546896332409233	0
341	0 <==> 8 9 10	ALIC	NIL	-not aligned-	of St Vincent 	NOALI	0.00062302424	0.0031151212169788778	0
341	3 4 <==> 0	NOALI	NIL	after boat	-not aligned- 	NOALI	0.00065976614	0.003298830706626177	0
342	7 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0006358569	0.0031792843947187066	0
342	4 5 6 <==> 5 6 7	SIMI	1	Honshu , Japan	Santa Cruz Islands 	EQUI	0.44759342	2.2379671037197113	2
342	0 <==> 8	NOALI	NIL	-not aligned-	: 	NOALI	0.00057936815	0.0028968407423235476	0
342	8 <==> 9	EQUI	5	CENC	CENC 	EQUI	0.99945027	4.997251331806183	5
342	1 2 <==> 1 2 3	SIMI	4	6.3-magnitude quake	Magnitude-6 .0 quake 	EQUI	0.72347045	3.617352247238159	4
342	3 <==> 4	EQUI	5	hits	jolts 	EQUI	0.99947816	4.997390806674957	5
343	0 <==> 3 4	NOALI	NIL	-not aligned-	on street 	NOALI	0.0006113904	0.0030569519731216133	0
343	0 <==> 1	NOALI	NIL	-not aligned-	Police 	NOALI	0.0006056227	0.003028113569598645	0
343	0 <==> 2	NOALI	NIL	-not aligned-	converge 	NOALI	0.00059047795	0.0029523897683247924	0
343	7 8 <==> 7 8 9 10	SPE1	4	Boston bomber	for Boston bomb suspect 	EQUI	0.9551832	4.775916039943695	5
343	6 <==> 0	ALIC	NIL	arrested	-not aligned- 	NOALI	0.00068191317	0.003409565833862871	0
343	3 <==> 0	NOALI	NIL	waiting	-not aligned- 	NOALI	0.00066010887	0.0033005443401634693	0
343	4 5 <==> 0	NOALI	NIL	to question	-not aligned- 	NOALI	0.0006385935	0.00319296756060794	0
343	1 2 <==> 0	NOALI	NIL	American investigators	-not aligned- 	NOALI	0.0006813292	0.0034066461375914514	0
343	0 <==> 5 6	NOALI	NIL	-not aligned-	in search 	NOALI	0.00062950986	0.0031475492869503796	0
344	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
344	4 <==> 4	SIMI	2	five	39 	EQUI	0.46927512	2.346375584602356	2
344	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
344	5 <==> 5	EQUI	5	injured	injured 	EQUI	0.99944884	4.99724417924881	5
344	1 2 <==> 1 2	SIMI	2	10 dead	1 dead 	EQUI	0.5154446	2.5772228837013245	3
344	6 7 8 9 10 <==> 6 7 8 9 10	SIMI	3	in SW China road accident	in E China road accident 	EQUI	0.81647	4.082350134849548	4
345	3 4 <==> 3 4	EQUI	5	end up	end up 	EQUI	0.9994375	4.997187554836273	5
345	5 6 <==> 5 6	SIMI	2	0.26 percent	0.11 pct 	EQUI	0.57822937	2.8911468386650085	3
345	1 2 <==> 1 2	EQUI	5	Singapore stocks	Singapore stocks 	EQUI	0.99942553	4.997127652168274	5
346	2 3 4 <==> 2 3 4	EQUI	5	of the day	of the Day 	EQUI	0.99946886	4.9973443150520325	5
346	1 <==> 1	SIMI	4	Pictures	Picture 	EQUI	0.99944586	4.997229278087616	5
346	6 7 8 <==> 0	NOALI	NIL	7 August 2013	-not aligned- 	NOALI	0.00065145723	0.0032572861528024077	0
346	5 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0006358569	0.0031792843947187066	0
347	4 5 <==> 2 3 4	REL	3	presidential elections	's interim president 	EQUI	0.82023084	4.101154208183289	4
347	0 <==> 5 6	NOALI	NIL	-not aligned-	swears in 	NOALI	0.0006072281	0.003036140406038612	0
347	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99946684	4.997334182262421	5
347	6 7 8 <==> 7 8	REL	2	before parliamentary polls	new Cabinet 	EQUI	0.6812463	3.40623140335083	3
347	2 3 <==> 0	NOALI	NIL	to hold	-not aligned- 	NOALI	0.00066282816	0.0033141407766379416	0
348	1 2 <==> 1 2	SIMI	3	Afghan legislators	Afghan president 	EQUI	0.73766685	3.6883342266082764	4
348	3 <==> 3	EQUI	5	approve	approves 	EQUI	0.99945253	4.99726265668869	5
348	4 5 6 <==> 4 5 6	OPPO	5	new election law	new electon law 	EQUI	0.9906991	4.953495562076569	5
349	0 <==> 3	NOALI	NIL	-not aligned-	holds 	NOALI	0.00060519745	0.003025987243745476	0
349	6 <==> 4 5	SIMI	3	Buried	state funeral 	EQUI	0.9182323	4.591161608695984	5
349	1 2 <==> 1 2	EQUI	5	South Africans	South Africa 	EQUI	0.99944764	4.997238218784332	5
349	3 <==> 0	ALIC	NIL	Mourn	-not aligned- 	NOALI	0.0006541091	0.003270545566920191	0
349	4 5 <==> 6 7	EQUI	5	as Mandela	for Mandela 	EQUI	0.9994444	4.997222125530243	5
350	1 2 3 <==> 1 2 3	REL	3	Costa Concordia captain	Costa Concordia survivors 	EQUI	0.7079489	3.5397446155548096	4
350	4 5 6 <==> 0	NOALI	NIL	to be tried	-not aligned- 	NOALI	0.0006864422	0.0034322109422646463	0
350	0 <==> 6 7 8	NOALI	NIL	-not aligned-	one year later 	NOALI	0.00061066775	0.0030533387325704098	0
350	0 <==> 4	NOALI	NIL	-not aligned-	detail 	NOALI	0.000602223	0.0030111148953437805	0
350	7 8 <==> 5	SPE1	4	for manslaughter	experience 	EQUI	0.67789066	3.3894532918930054	3
351	6 <==> 0	NOALI	NIL	rises	-not aligned- 	NOALI	0.00063485507	0.003174275334458798	0
351	1 2 <==> 0	NOALI	NIL	Death toll	-not aligned- 	NOALI	0.0006652048	0.003326023870613426	0
351	3 4 5 <==> 5 6 7	EQUI	5	in Colorado floods	in Colorado flooding 	EQUI	0.99941266	4.9970632791519165	5
351	0 <==> 3 4	NOALI	NIL	-not aligned-	to evacuate 	NOALI	0.0006263918	0.0031319589470513165	0
351	7 8 <==> 0	NOALI	NIL	to four	-not aligned- 	NOALI	0.00064974034	0.0032487016869708896	0
351	0 <==> 1	NOALI	NIL	-not aligned-	Thousands 	NOALI	0.00059768563	0.002988428168464452	0
351	0 <==> 2	NOALI	NIL	-not aligned-	told 	NOALI	0.0006121551	0.003060775634367019	0
352	1 <==> 1	SIMI	4	17	15 	EQUI	0.7662692	3.831346035003662	4
352	6 7 8 <==> 6 7 8	SPE1	4	in bomb attacks	in fresh attacks 	EQUI	0.7398289	3.699144423007965	4
352	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
352	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.999428	4.997139871120453	5
352	4 <==> 4	SIMI	3	133	90 	EQUI	0.30861327	1.5430663526058197	2
352	9 10 11 <==> 9 10	SPE1	4	in northern Iraq	in Iraq 	EQUI	0.77368456	3.86842280626297	4
352	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
352	5 <==> 5	EQUI	5	wounded	wounded 	EQUI	0.9994831	4.997415542602539	5
353	0 <==> 7 8 9 10	NOALI	NIL	-not aligned-	than usual euro nonsense 	NOALI	0.0006096099	0.003048049402423203	0
353	4 5 <==> 0	NOALI	NIL	alarm markets	-not aligned- 	NOALI	0.00062970066	0.0031485033105127513	0
353	1 2 <==> 2 3	EQUI	5	Cyprus bailout	Cyprus bailout 	EQUI	0.9994554	4.997276961803436	5
353	0 <==> 5 6	NOALI	NIL	-not aligned-	nothing more 	NOALI	0.00059081934	0.00295409670798108	0
353	0 <==> 1	NOALI	NIL	-not aligned-	Why 	NOALI	0.0005931146	0.002965572930406779	0
353	0 <==> 4	NOALI	NIL	-not aligned-	is 	NOALI	0.00060508755	0.003025437763426453	0
353	3 <==> 0	NOALI	NIL	remarks	-not aligned- 	NOALI	0.00066776935	0.0033388467272743583	0
354	0 <==> 7	NOALI	NIL	-not aligned-	arrested 	NOALI	0.00061337545	0.003066877252422273	0
354	2 3 <==> 0	NOALI	NIL	shuts down	-not aligned- 	NOALI	0.00068188785	0.003409439232200384	0
354	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99946684	4.997334182262421	5
354	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00057936815	0.0028968407423235476	0
354	4 5 6 <==> 3 4 5 6	REL	3	Muslim Brotherhood newspaper	Muslim Brotherhood deputy head 	EQUI	0.59186286	2.959314286708832	3
355	9 10 11 <==> 10 11 12	SPE1	4	towards Oklahoma City	Oklahoma City area 	EQUI	0.7413136	3.706567883491516	4
355	0 <==> 6	NOALI	NIL	-not aligned-	killed 	NOALI	0.00060839247	0.003041962336283177	0
355	8 <==> 9	SIMI	3	heads	rake 	EQUI	0.6207662	3.103831112384796	3
355	1 2 3 4 5 6 7 <==> 7 8	SPE1	3	` Large and extremely dangerous ' tornado	as tornadoes 	EQUI	0.76533884	3.8266941905021667	4
355	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Mom and baby 	NOALI	0.000611368	0.003056839923374355	0
355	0 <==> 4 5	NOALI	NIL	-not aligned-	among five 	NOALI	0.0006337877	0.003168938565067947	0
356	7 8 9 10 11 <==> 0	NOALI	NIL	West Bank gov ' t	-not aligned- 	NOALI	0.00065722695	0.003286134742666036	0
356	5 6 <==> 0	NOALI	NIL	to form	-not aligned- 	NOALI	0.00066026114	0.0033013056963682175	0
356	3 <==> 0	NOALI	NIL	assigns	-not aligned- 	NOALI	0.0006883787	0.003441893495619297	0
356	0 <==> 3	NOALI	NIL	-not aligned-	wants 	NOALI	0.0006079635	0.003039817383978516	0
356	0 <==> 4	NOALI	NIL	-not aligned-	Israelis 	NOALI	0.000614556	0.003072780091315508	0
356	0 <==> 5 6	NOALI	NIL	-not aligned-	to talk 	NOALI	0.0006006792	0.0030033959774300456	0
356	4 <==> 0	NOALI	NIL	academic	-not aligned- 	NOALI	0.0006427431	0.003213715390302241	0
356	0 <==> 7	NOALI	NIL	-not aligned-	peace 	NOALI	0.00059632625	0.0029816312598995864	0
356	1 2 <==> 1 2	EQUI	5	Palestinian president	Palestinian president 	EQUI	0.9994204	4.9971020221710205	5
357	0 <==> 3 4	NOALI	NIL	-not aligned-	to Fallujah 	NOALI	0.0006044717	0.0030223585781641304	0
357	3 4 5 6 <==> 0	NOALI	NIL	to Texas blast site	-not aligned- 	NOALI	0.0006853277	0.0034266384318470955	0
357	1 <==> 1	EQUI	5	Residents	Residents 	EQUI	0.99945706	4.997285306453705	5
357	2 <==> 2	EQUI	5	return	return 	EQUI	0.9994324	4.99716192483902	5
358	1 2 <==> 1 2	EQUI	5	Singapore stocks	Singapore stocks 	EQUI	0.99942553	4.997127652168274	5
358	4 5 <==> 4 5	SIMI	2	0.44 pct	0.5 pct 	EQUI	0.6577082	3.2885411381721497	3
358	3 <==> 3	EQUI	5	close	close 	EQUI	0.99942774	4.997138679027557	5
358	6 <==> 6	OPPO	4	lower	higher 	EQUI	0.7052664	3.5263320803642273	4
359	3 <==> 3	EQUI	5	close	close 	EQUI	0.99942774	4.997138679027557	5
359	5 6 <==> 5 6	SIMI	3	on Wednesday	on Friday 	EQUI	0.62031907	3.1015953421592712	3
359	1 2 <==> 1 2	EQUI	5	Chinese shares	China stocks 	EQUI	0.99941325	4.997066259384155	5
359	4 <==> 4	EQUI	5	lower	lower 	EQUI	0.99940145	4.997007250785828	5
360	5 6 7 8 <==> 4 5 6	SPE1	4	in Bangladesh factory fire	in Bangladesh factory 	EQUI	0.68654567	3.432728350162506	3
360	1 2 3 <==> 0	NOALI	NIL	Owners , others	-not aligned- 	NOALI	0.000658779	0.0032938949880190194	0
360	0 <==> 3	NOALI	NIL	-not aligned-	found 	NOALI	0.0006281174	0.0031405870686285198	0
360	4 <==> 0	NOALI	NIL	charged	-not aligned- 	NOALI	0.0006409507	0.003204753447789699	0
360	0 <==> 1 2	NOALI	NIL	-not aligned-	50 survivors 	NOALI	0.00061550474	0.003077523724641651	0
361	0 <==> 3	NOALI	NIL	-not aligned-	rejects 	NOALI	0.0006218555	0.0031092774588614702	0
361	3 4 5 <==> 0	NOALI	NIL	in three provinces	-not aligned- 	NOALI	0.0006653424	0.003326711885165423	0
361	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	Hun Sen election win 	NOALI	0.0006039336	0.0030196679290384054	0
361	2 <==> 0	NOALI	NIL	canceled	-not aligned- 	NOALI	0.0006770055	0.003385027521289885	0
361	1 <==> 0	NOALI	NIL	Voting	-not aligned- 	NOALI	0.0006579696	0.0032898481003940105	0
361	0 <==> 1 2	NOALI	NIL	-not aligned-	Cambodian opposition 	NOALI	0.0005990549	0.002995274553541094	0
361	6 7 8 9 <==> 0	NOALI	NIL	in tense Thai election	-not aligned- 	NOALI	0.00067393517	0.003369675832800567	0
362	4 5 <==> 6 7 8	SPE2	4	Mubarak release	's release request 	EQUI	0.8917142	4.458571076393127	4
362	1 2 <==> 1 2	EQUI	5	Egypt court	Egypt court 	EQUI	0.9994752	4.997375905513763	5
362	0 <==> 5	ALIC	NIL	-not aligned-	Mubarak 	NOALI	0.00060371775	0.0030185887590050697	0
362	3 <==> 0	NOALI	NIL	orders	-not aligned- 	NOALI	0.00064834725	0.0032417362672276795	0
362	0 <==> 3 4	NOALI	NIL	-not aligned-	turns down 	NOALI	0.0005973382	0.0029866909608244896	0
363	1 2 <==> 0	NOALI	NIL	Bomb blast	-not aligned- 	NOALI	0.0006879406	0.0034397031413391232	0
363	5 6 7 <==> 5 6	SPE1	4	in southwest Pakistan	in Pakistan 	EQUI	0.6703762	3.35188090801239	3
363	0 <==> 1 2	NOALI	NIL	-not aligned-	Major quake 	NOALI	0.0006029667	0.0030148334917612374	0
363	4 <==> 4	SIMI	2	10	39 	EQUI	0.4479066	2.2395330667495728	2
363	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.9994178	4.99708890914917	5
364	0 <==> 5	NOALI	NIL	-not aligned-	directs 	NOALI	0.00060797797	0.003039889852516353	0
364	0 <==> 2	NOALI	NIL	-not aligned-	Judge 	NOALI	0.00060753484	0.003037674177903682	0
364	1 <==> 6	SPE1	4	Egyptians	voters 	EQUI	0.7920769	3.960384428501129	4
364	0 <==> 1	NOALI	NIL	-not aligned-	` 	NOALI	0.00060129585	0.003006479237228632	0
364	2 <==> 3 4	REL	4	vote	at polls 	EQUI	0.68003094	3.400154709815979	3
364	0 <==> 11	NOALI	NIL	-not aligned-	' 	NOALI	0.0005983987	0.002991993387695402	0
364	3 4 5 <==> 7 8 9 10	REL	3	on Islamist-backed constitution	on Egypt constitution vote 	EQUI	0.6611642	3.305821120738983	3
365	3 <==> 2	EQUI	5	clash	clash 	EQUI	0.9994868	4.997434020042419	5
365	4 5 6 <==> 3 4 5	EQUI	5	with riot police	with riot police 	EQUI	0.9994894	4.99744713306427	5
365	1 2 <==> 1	SPE1	3	Morsi supporters	Protesters 	EQUI	0.7444847	3.7224236130714417	4
365	7 8 <==> 6 7	SIMI	2	in Cairo	in Kiev 	EQUI	0.645079	3.225395083427429	3
366	4 5 <==> 5 6 7	REL	2	Philippine stores	in S. Philippines 	EQUI	0.7530679	3.7653395533561707	4
366	0 <==> 4	NOALI	NIL	-not aligned-	15 	NOALI	0.00059841404	0.0029920702218078077	0
366	1 2 <==> 1 2	REL	3	Typhoon survivors	Typhoon Bopha 	EQUI	0.764763	3.8238149881362915	4
366	0 <==> 3	NOALI	NIL	-not aligned-	kills 	NOALI	0.00057488016	0.002874400815926492	0
366	3 <==> 0	NOALI	NIL	raid	-not aligned- 	NOALI	0.00064741645	0.003237082273699343	0
367	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
367	1 2 <==> 1 2	SIMI	3	Five dead	8 dead 	EQUI	0.57418257	2.8709128499031067	3
367	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
367	4 5 <==> 4 5	SIMI	2	40 missing	11 missing 	EQUI	0.5826537	2.913268506526947	3
367	0 <==> 6 7 8 9	NOALI	NIL	-not aligned-	in SW China landslide 	NOALI	0.0006082449	0.003041224554181099	0
367	6 7 8 9 <==> 0	NOALI	NIL	in Canada train disaster	-not aligned- 	NOALI	0.0006832406	0.003416202962398529	0
368	5 6 7 <==> 5 6 7	SPE2	4	in Bomb Blasts	In Baquba Blasts 	EQUI	0.7218936	3.6094680428504944	4
368	8 9 <==> 0	ALIC	NIL	in Iraq	-not aligned- 	NOALI	0.000660029	0.003300145035609603	0
368	1 2 3 <==> 1 2 3	SIMI	3	At Least 66	At Least 47 	EQUI	0.73081553	3.654077649116516	4
368	4 <==> 4	EQUI	5	Killed	Killed 	EQUI	0.9994387	4.997193515300751	5
369	5 <==> 5	EQUI	5	rises	rises 	EQUI	0.9994537	4.997268617153168	5
369	1 2 3 4 <==> 0	NOALI	NIL	Iran earthquake death toll	-not aligned- 	NOALI	0.00067350623	0.0033675311715342104	0
369	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Algeria hostage death toll 	NOALI	0.0006017964	0.0030089818756096065	0
370	0 <==> 2 3	NOALI	NIL	-not aligned-	in trial 	NOALI	0.00061815995	0.0030907997279427946	0
370	0 <==> 1	NOALI	NIL	-not aligned-	Testimony 	NOALI	0.00061106915	0.003055345732718706	0
370	7 8 <==> 0	NOALI	NIL	an election	-not aligned- 	NOALI	0.0006780806	0.0033904029987752438	0
370	1 2 <==> 0	NOALI	NIL	Maldives team	-not aligned- 	NOALI	0.00066808856	0.0033404427813366055	0
370	5 6 <==> 0	NOALI	NIL	to observe	-not aligned- 	NOALI	0.0006673606	0.0033368030562996864	0
370	0 <==> 8	NOALI	NIL	-not aligned-	begins 	NOALI	0.00060625194	0.003031259693671018	0
370	3 4 <==> 0	NOALI	NIL	in India	-not aligned- 	NOALI	0.00065501174	0.0032750586979091167	0
370	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	of former FM Liberman 	NOALI	0.0006206997	0.003103498602285981	0
371	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.0006700969	0.0033504844759590924	0
371	0 <==> 3 4	NOALI	NIL	-not aligned-	the reins 	NOALI	0.0005940979	0.002970489440485835	0
371	0 <==> 2	NOALI	NIL	-not aligned-	takes 	NOALI	0.00061509304	0.003075465210713446	0
371	0 <==> 1	NOALI	NIL	-not aligned-	Napthine 	NOALI	0.0006033795	0.003016897535417229	0
371	2 <==> 0	NOALI	NIL	detains	-not aligned- 	NOALI	0.00066817994	0.0033408997114747763	0
371	0 <==> 9	NOALI	NIL	-not aligned-	crumbles 	NOALI	0.0006116804	0.0030584019259549677	0
371	5 6 7 <==> 0	NOALI	NIL	after fruit seller	-not aligned- 	NOALI	0.0006613463	0.0033067315234802663	0
371	0 <==> 5 6	NOALI	NIL	-not aligned-	after Baillieu 	NOALI	0.0006039169	0.0030195844010449946	0
371	8 <==> 0	NOALI	NIL	dies	-not aligned- 	NOALI	0.0006381299	0.003190649440512061	0
371	3 4 <==> 0	NOALI	NIL	city workers	-not aligned- 	NOALI	0.00066878163	0.003343908174429089	0
371	0 <==> 7 8	NOALI	NIL	-not aligned-	's leadership 	NOALI	0.0006029081	0.003014540416188538	0
372	3 4 <==> 2	EQUI	5	to release	releases 	EQUI	0.9993506	4.996753036975861	5
372	5 6 <==> 3 4 5 6	SPE2	4	Palestinian prisoners	26 more Palestinian prisoners 	EQUI	0.6726842	3.3634209632873535	3
372	2 <==> 0	NOALI_FACT	NIL	agrees	-not aligned- 	NOALI	0.0006584244	0.003292121982667595	0
372	1 <==> 1	EQUI	5	Israel	Israel 	EQUI	0.9994611	4.9973055720329285	5
373	1 2 <==> 0	NOALI	NIL	Three dead	-not aligned- 	NOALI	0.00066365185	0.003318259259685874	0
373	0 <==> 2	NOALI	NIL	-not aligned-	denies 	NOALI	0.0005988163	0.0029940815875306726	0
373	3 4 5 6 <==> 4 5 6 7	SPE2	4	in US marathon bomb	in Boston marathon bombing 	EQUI	0.77094305	3.8547152280807495	4
