sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
332	5 6 7 <==> 5 6	REL	3	missile repair trade	Cuba missiles 	EQUI	0.66019464	3.3009731769561768	3
332	0 <==> 4	NOALI	NIL	-not aligned-	carrying 	NOALI	0.000316123	0.0015806150622665882	0
332	8 9 <==> 0	ALIC	NIL	with Cuba	-not aligned- 	NOALI	0.00030345298	0.0015172649000305682	0
332	1 2 3 <==> 1 2 3	SPE1	4	North Korean cargo	N Korean ship 	EQUI	0.8338439	4.169219434261322	4
332	4 <==> 7	REL	2	reveals	seized 	EQUI	0.9621157	4.810578525066376	5
333	0 <==> 1	NOALI	NIL	-not aligned-	Benedict 	NOALI	0.0003069443	0.0015347215230576694	0
333	0 <==> 2	NOALI	NIL	-not aligned-	comes 	NOALI	0.00030674538	0.0015337268996518105	0
333	0 <==> 4 5 6 7 8 9	NOALI	NIL	-not aligned-	to new house and new Pope 	NOALI	0.00030154292	0.0015077146235853434	0
333	6 <==> 0	NOALI	NIL	ahead	-not aligned- 	NOALI	0.00033258557	0.001662927825236693	0
333	4 5 <==> 0	NOALI	NIL	on moving	-not aligned- 	NOALI	0.00033078252	0.0016539126227144152	0
333	2 3 <==> 0	NOALI	NIL	to vote	-not aligned- 	NOALI	0.00031481593	0.0015740796516183764	0
333	7 8 9 <==> 0	NOALI	NIL	on Hagel nod	-not aligned- 	NOALI	0.00030807155	0.0015403577708639205	0
333	1 <==> 0	NOALI	NIL	Senate	-not aligned- 	NOALI	0.00031307185	0.0015653592708986253	0
333	0 <==> 3	NOALI	NIL	-not aligned-	home 	NOALI	0.00030895777	0.0015447888290509582	0
334	8 <==> 0	NOALI	NIL	goes	-not aligned- 	NOALI	0.00032423084	0.0016211542242672294	0
334	9 10 <==> 0	NOALI	NIL	on holiday	-not aligned- 	NOALI	0.00032674556	0.0016337278066202998	0
334	6 7 <==> 1 2	REL	4	as Obama	John Boehner 	EQUI	0.54662037	2.7331018447875977	3
334	1 2 <==> 0	NOALI	NIL	No deal	-not aligned- 	NOALI	0.00030718758	0.0015359379176516086	0
334	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00029870507	0.0014935253420844674	0
334	0 <==> 12 13	NOALI	NIL	-not aligned-	his undoing 	NOALI	0.00030639788	0.0015319894009735435	0
334	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
334	0 <==> 4 5 6	NOALI	NIL	-not aligned-	from humble origin 	NOALI	0.00030384902	0.0015192451246548444	0
334	0 <==> 10 11	NOALI	NIL	-not aligned-	may be 	NOALI	0.0002918694	0.0014593469677492976	0
334	3 4 5 <==> 8 9	EQUI	5	on fiscal cliff	fiscal cliff 	EQUI	0.9996908	4.998453855514526	5
335	0 <==> 5	NOALI	NIL	-not aligned-	yet 	NOALI	0.00030251476	0.0015125737991183996	0
335	0 <==> 9 10	NOALI	NIL	-not aligned-	with Iran 	NOALI	0.00029859916	0.0014929957978893071	0
335	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00031516576	0.001575828791828826	0
335	0 <==> 3 4	NOALI	NIL	-not aligned-	No deal 	NOALI	0.0003017572	0.0015087859355844557	0
335	1 <==> 1	EQUI	5	Kerry	Kerry 	EQUI	0.99966705	4.998335242271423	5
335	8 9 <==> 0	NOALI	NIL	Could Work	-not aligned- 	NOALI	0.00031985887	0.0015992943372111768	0
335	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in nuclear talks 	NOALI	0.0003131871	0.0015659355267416686	0
335	3 4 5 6 7 <==> 0	NOALI	NIL	$ 4b Palestinian Economic Plan	-not aligned- 	NOALI	0.00032018224	0.0016009112005122006	0
335	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0002987048	0.0014935240324120969	0
336	3 4 <==> 0	NOALI	NIL	army action	-not aligned- 	NOALI	0.00030265757	0.0015132878615986556	0
336	0 <==> 4	NOALI	NIL	-not aligned-	evacuation 	NOALI	0.00030625594	0.001531279704067856	0
336	0 <==> 5 6	NOALI	NIL	-not aligned-	at Princeton 	NOALI	0.00031181006	0.0015590502880513668	0
336	5 6 7 <==> 0	NOALI	NIL	against oil protesters	-not aligned- 	NOALI	0.00031405778	0.0015702888777013868	0
336	1 <==> 0	NOALI	NIL	Libya	-not aligned- 	NOALI	0.0003137645	0.0015688224812038243	0
336	2 <==> 0	NOALI	NIL	threatens	-not aligned- 	NOALI	0.00031569714	0.0015784856805112213	0
336	0 <==> 3	NOALI	NIL	-not aligned-	forces 	NOALI	0.00029756952	0.0014878476213198155	0
336	0 <==> 1 2	NOALI	NIL	-not aligned-	Bomb threat 	NOALI	0.00030625475	0.0015312737377826124	0
337	0 <==> 3 4	NOALI	NIL	-not aligned-	humanitarian aid 	NOALI	0.00030849685	0.0015424842422362417	0
337	3 <==> 5 6 7	REL	3	Syria	to Syrian refugees 	EQUI	0.9812589	4.906294643878937	5
337	5 6 <==> 8 9	EQUI	5	into Lebanon	in Lebanon 	EQUI	0.99967134	4.9983566999435425	5
337	1 <==> 1	REL	3	Russians	Russia 	EQUI	0.98822844	4.941142201423645	5
337	2 <==> 0	NOALI	NIL	leaving	-not aligned- 	NOALI	0.00031706624	0.0015853311924729496	0
337	4 <==> 0	NOALI	NIL	cross	-not aligned- 	NOALI	0.00032440893	0.0016220446559600532	0
337	0 <==> 2	NOALI	NIL	-not aligned-	delivers 	NOALI	0.0003100587	0.0015502935275435448	0
338	3 <==> 0	NOALI	NIL	condemns	-not aligned- 	NOALI	0.00032407755	0.0016203877748921514	0
338	0 <==> 6 7	NOALI	NIL	-not aligned-	at Lampedusa 	NOALI	0.00030416378	0.0015208189142867923	0
338	0 <==> 4 5	NOALI	NIL	-not aligned-	dead migrants 	NOALI	0.00030765097	0.0015382548735942692	0
338	0 <==> 3	NOALI	NIL	-not aligned-	commemorates 	NOALI	0.00030635172	0.0015317586075980216	0
338	6 7 <==> 0	NOALI	NIL	to suffering	-not aligned- 	NOALI	0.00031769986	0.0015884992899373174	0
338	1 2 <==> 1 2	EQUI	5	Pope Francis	Pope Francis 	EQUI	0.9996766	4.998382925987244	5
338	4 5 <==> 0	NOALI	NIL	global indifference	-not aligned- 	NOALI	0.00032593077	0.0016296538524329662	0
339	8 9 10 <==> 5 6 7 8	SPE2	4	at Boston Marathon	in Boston Marathon attack 	EQUI	0.9996026	4.998013079166412	5
339	6 <==> 0	NOALI	NIL	wound	-not aligned- 	NOALI	0.00032517625	0.0016258812684100121	0
339	1 <==> 1 2 3	SPE2	4	Bombs	Only two bombs 	EQUI	0.8585399	4.29269939661026	4
339	7 <==> 0	NOALI	NIL	dozens	-not aligned- 	NOALI	0.0003231483	0.001615741493878886	0
339	2 <==> 0	NOALI	NIL	kill	-not aligned- 	NOALI	0.00032135381	0.0016067690739873797	0
339	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
339	3 4 <==> 0	NOALI	NIL	two people	-not aligned- 	NOALI	0.00031155391	0.0015577695739921182	0
339	0 <==> 4	NOALI	NIL	-not aligned-	found 	NOALI	0.00030322856	0.0015161428018473089	0
340	0 <==> 3 4 5 6	NOALI	NIL	-not aligned-	for deeper economic ties 	NOALI	0.00030300373	0.0015150186663959175	0
340	8 9 10 <==> 7 8 9	EQUI	5	with Sri Lanka	with Sri Lanka 	EQUI	0.9996774	4.998387098312378	5
340	5 6 7 <==> 0	NOALI	NIL	of Eco Partnership	-not aligned- 	NOALI	0.0003138746	0.0015693729801569134	0
340	2 3 4 <==> 0	NOALI	NIL	for early conclusion	-not aligned- 	NOALI	0.0003087031	0.001543515536468476	0
340	1 <==> 0	NOALI	NIL	President	-not aligned- 	NOALI	0.00032280097	0.0016140048683155328	0
340	0 <==> 1 2	NOALI	NIL	-not aligned-	Pakistan PM 	NOALI	0.00031408053	0.0015704026736784726	0
341	0 <==> 3 4 5	NOALI	NIL	-not aligned-	after heavy rains 	NOALI	0.00030997093	0.0015498546417802572	0
341	6 7 8 <==> 6 7	SIMI	2	off Florida coast	on island 	EQUI	0.68491954	3.424597680568695	3
341	1 2 <==> 1 2	SIMI	3	4 dead	8 dead 	EQUI	0.6117999	3.058999478816986	3
341	5 <==> 0	NOALI	NIL	capsizes	-not aligned- 	NOALI	0.00032778239	0.0016389119264204055	0
341	0 <==> 8 9 10	ALIC	NIL	-not aligned-	of St Vincent 	NOALI	0.00030215157	0.0015107578656170517	0
341	3 4 <==> 0	NOALI	NIL	after boat	-not aligned- 	NOALI	0.00032498655	0.0016249327745754272	0
342	7 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00031516576	0.001575828791828826	0
342	4 5 6 <==> 5 6 7	SIMI	1	Honshu , Japan	Santa Cruz Islands 	EQUI	0.4590807	2.295403480529785	2
342	0 <==> 8	NOALI	NIL	-not aligned-	: 	NOALI	0.00029870507	0.0014935253420844674	0
342	8 <==> 9	EQUI	5	CENC	CENC 	EQUI	0.99966896	4.998344779014587	5
342	1 2 <==> 1 2 3	SIMI	4	6.3-magnitude quake	Magnitude-6 .0 quake 	EQUI	0.7375079	3.6875393986701965	4
342	3 <==> 4	EQUI	5	hits	jolts 	EQUI	0.9996846	4.998422861099243	5
343	0 <==> 3 4	NOALI	NIL	-not aligned-	on street 	NOALI	0.00031155036	0.0015577518206555396	0
343	0 <==> 1	NOALI	NIL	-not aligned-	Police 	NOALI	0.00030622672	0.0015311336028389633	0
343	0 <==> 2	NOALI	NIL	-not aligned-	converge 	NOALI	0.00030332312	0.0015166155935730785	0
343	7 8 <==> 7 8 9 10	SPE1	4	Boston bomber	for Boston bomb suspect 	EQUI	0.990767	4.9538350105285645	5
343	6 <==> 0	ALIC	NIL	arrested	-not aligned- 	NOALI	0.00031398353	0.0015699176583439112	0
343	3 <==> 0	NOALI	NIL	waiting	-not aligned- 	NOALI	0.00031210124	0.001560506207169965	0
343	4 5 <==> 0	NOALI	NIL	to question	-not aligned- 	NOALI	0.00030931912	0.0015465955948457122	0
343	1 2 <==> 0	NOALI	NIL	American investigators	-not aligned- 	NOALI	0.0003127977	0.001563988480484113	0
343	0 <==> 5 6	NOALI	NIL	-not aligned-	in search 	NOALI	0.00030800988	0.0015400494157802314	0
344	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
344	4 <==> 4	SIMI	2	five	39 	EQUI	0.4046929	2.0234644412994385	2
344	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
344	5 <==> 5	EQUI	5	injured	injured 	EQUI	0.99967456	4.998372793197632	5
344	1 2 <==> 1 2	SIMI	2	10 dead	1 dead 	EQUI	0.63132346	3.156617283821106	3
344	6 7 8 9 10 <==> 6 7 8 9 10	SIMI	3	in SW China road accident	in E China road accident 	EQUI	0.8528932	4.264465868473053	4
345	3 4 <==> 3 4	EQUI	5	end up	end up 	EQUI	0.99967957	4.9983978271484375	5
345	5 6 <==> 5 6	SIMI	2	0.26 percent	0.11 pct 	EQUI	0.5756532	2.8782659769058228	3
345	1 2 <==> 1 2	EQUI	5	Singapore stocks	Singapore stocks 	EQUI	0.99967885	4.998394250869751	5
346	2 3 4 <==> 2 3 4	EQUI	5	of the day	of the Day 	EQUI	0.9996803	4.998401403427124	5
346	1 <==> 1	SIMI	4	Pictures	Picture 	EQUI	0.99967504	4.998375177383423	5
346	6 7 8 <==> 0	NOALI	NIL	7 August 2013	-not aligned- 	NOALI	0.00031107874	0.0015553936827927828	0
346	5 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00031516576	0.001575828791828826	0
347	4 5 <==> 2 3 4	REL	3	presidential elections	's interim president 	EQUI	0.90780026	4.539001286029816	5
347	0 <==> 5 6	NOALI	NIL	-not aligned-	swears in 	NOALI	0.00030872368	0.0015436184185091406	0
347	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9996582	4.9982911348342896	5
347	6 7 8 <==> 7 8	REL	2	before parliamentary polls	new Cabinet 	EQUI	0.7975024	3.987511992454529	4
347	2 3 <==> 0	NOALI	NIL	to hold	-not aligned- 	NOALI	0.00032985792	0.0016492896247655153	0
348	1 2 <==> 1 2	SIMI	3	Afghan legislators	Afghan president 	EQUI	0.811708	4.058539867401123	4
348	3 <==> 3	EQUI	5	approve	approves 	EQUI	0.99967813	4.9983906745910645	5
348	4 5 6 <==> 4 5 6	OPPO	5	new election law	new electon law 	EQUI	0.9996438	4.998219013214111	5
349	0 <==> 3	NOALI	NIL	-not aligned-	holds 	NOALI	0.00031134667	0.0015567333321087062	0
349	6 <==> 4 5	SIMI	3	Buried	state funeral 	EQUI	0.97013086	4.850654304027557	5
349	1 2 <==> 1 2	EQUI	5	South Africans	South Africa 	EQUI	0.7667318	3.833658993244171	4
349	3 <==> 0	ALIC	NIL	Mourn	-not aligned- 	NOALI	0.00032604512	0.0016302255971822888	0
349	4 5 <==> 6 7	EQUI	5	as Mandela	for Mandela 	EQUI	0.99966955	4.998347759246826	5
350	1 2 3 <==> 1 2 3	REL	3	Costa Concordia captain	Costa Concordia survivors 	EQUI	0.73224723	3.6612361669540405	4
350	4 5 6 <==> 0	NOALI	NIL	to be tried	-not aligned- 	NOALI	0.0003224614	0.001612306950846687	0
350	0 <==> 6 7 8	NOALI	NIL	-not aligned-	one year later 	NOALI	0.00031735838	0.001586791913723573	0
350	0 <==> 4	NOALI	NIL	-not aligned-	detail 	NOALI	0.00029950924	0.0014975461817812175	0
350	7 8 <==> 5	SPE1	4	for manslaughter	experience 	EQUI	0.8153189	4.076594412326813	4
351	6 <==> 0	NOALI	NIL	rises	-not aligned- 	NOALI	0.00032869985	0.0016434992721769959	0
351	1 2 <==> 0	NOALI	NIL	Death toll	-not aligned- 	NOALI	0.00031690064	0.0015845031884964556	0
351	3 4 5 <==> 5 6 7	EQUI	5	in Colorado floods	in Colorado flooding 	EQUI	0.9996624	4.998311996459961	5
351	0 <==> 3 4	NOALI	NIL	-not aligned-	to evacuate 	NOALI	0.00032150673	0.001607533631613478	0
351	7 8 <==> 0	NOALI	NIL	to four	-not aligned- 	NOALI	0.00031934085	0.0015967042418196797	0
351	0 <==> 1	NOALI	NIL	-not aligned-	Thousands 	NOALI	0.00030020592	0.001501029619248584	0
351	0 <==> 2	NOALI	NIL	-not aligned-	told 	NOALI	0.00028709514	0.00143547571497038	0
352	1 <==> 1	SIMI	4	17	15 	EQUI	0.81363153	4.06815767288208	4
352	6 7 8 <==> 6 7 8	SPE1	4	in bomb attacks	in fresh attacks 	EQUI	0.81752956	4.087647795677185	4
352	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
352	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9996424	4.998211860656738	5
352	4 <==> 4	SIMI	3	133	90 	EQUI	0.24374248	1.218712404370308	1
352	9 10 11 <==> 9 10	SPE1	4	in northern Iraq	in Iraq 	EQUI	0.8286526	4.143263101577759	4
352	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
352	5 <==> 5	EQUI	5	wounded	wounded 	EQUI	0.99965155	4.998257756233215	5
353	0 <==> 7 8 9 10	NOALI	NIL	-not aligned-	than usual euro nonsense 	NOALI	0.0002935105	0.0014675525017082691	0
353	4 5 <==> 0	NOALI	NIL	alarm markets	-not aligned- 	NOALI	0.00030604666	0.0015302332758437842	0
353	1 2 <==> 2 3	EQUI	5	Cyprus bailout	Cyprus bailout 	EQUI	0.99968624	4.998431205749512	5
353	0 <==> 5 6	NOALI	NIL	-not aligned-	nothing more 	NOALI	0.00030317451	0.001515872572781518	0
353	0 <==> 1	NOALI	NIL	-not aligned-	Why 	NOALI	0.0003094303	0.0015471514780074358	0
353	0 <==> 4	NOALI	NIL	-not aligned-	is 	NOALI	0.00030797758	0.0015398878895211965	0
353	3 <==> 0	NOALI	NIL	remarks	-not aligned- 	NOALI	0.0003095088	0.0015475439431611449	0
354	0 <==> 7	NOALI	NIL	-not aligned-	arrested 	NOALI	0.00031118435	0.0015559217717964202	0
354	2 3 <==> 0	NOALI	NIL	shuts down	-not aligned- 	NOALI	0.00031710556	0.0015855277888476849	0
354	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9996582	4.9982911348342896	5
354	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00029870507	0.0014935253420844674	0
354	4 5 6 <==> 3 4 5 6	REL	3	Muslim Brotherhood newspaper	Muslim Brotherhood deputy head 	EQUI	0.69523823	3.4761911630630493	3
355	9 10 11 <==> 10 11 12	SPE1	4	towards Oklahoma City	Oklahoma City area 	EQUI	0.77335554	3.866777718067169	4
355	0 <==> 6	NOALI	NIL	-not aligned-	killed 	NOALI	0.0003077029	0.0015385144797619432	0
355	8 <==> 9	SIMI	3	heads	rake 	EQUI	0.7573523	3.786761462688446	4
355	1 2 3 4 5 6 7 <==> 7 8	SPE1	3	` Large and extremely dangerous ' tornado	as tornadoes 	EQUI	0.81572396	4.0786197781562805	4
355	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Mom and baby 	NOALI	0.0003103166	0.0015515829727519304	0
355	0 <==> 4 5	NOALI	NIL	-not aligned-	among five 	NOALI	0.000302494	0.0015124700439628214	0
356	7 8 9 10 11 <==> 0	NOALI	NIL	West Bank gov ' t	-not aligned- 	NOALI	0.00031520033	0.001576001668581739	0
356	5 6 <==> 0	NOALI	NIL	to form	-not aligned- 	NOALI	0.00033137685	0.0016568842693232	0
356	3 <==> 0	NOALI	NIL	assigns	-not aligned- 	NOALI	0.00031836994	0.0015918497228994966	0
356	0 <==> 3	NOALI	NIL	-not aligned-	wants 	NOALI	0.0003086984	0.001543491962365806	0
356	0 <==> 4	NOALI	NIL	-not aligned-	Israelis 	NOALI	0.00030595594	0.001529779692646116	0
356	0 <==> 5 6	NOALI	NIL	-not aligned-	to talk 	NOALI	0.0003130814	0.0015654070011805743	0
356	4 <==> 0	NOALI	NIL	academic	-not aligned- 	NOALI	0.00031221434	0.0015610716945957392	0
356	0 <==> 7	NOALI	NIL	-not aligned-	peace 	NOALI	0.00030488727	0.001524436374893412	0
356	1 2 <==> 1 2	EQUI	5	Palestinian president	Palestinian president 	EQUI	0.9996574	4.998286962509155	5
357	0 <==> 3 4	NOALI	NIL	-not aligned-	to Fallujah 	NOALI	0.0003006218	0.0015031089424155653	0
357	3 4 5 6 <==> 0	NOALI	NIL	to Texas blast site	-not aligned- 	NOALI	0.0003021435	0.0015107175568118691	0
357	1 <==> 1	EQUI	5	Residents	Residents 	EQUI	0.99967957	4.9983978271484375	5
357	2 <==> 2	EQUI	5	return	return 	EQUI	0.99965084	4.998254179954529	5
358	1 2 <==> 1 2	EQUI	5	Singapore stocks	Singapore stocks 	EQUI	0.99967885	4.998394250869751	5
358	4 5 <==> 4 5	SIMI	2	0.44 pct	0.5 pct 	EQUI	0.6597225	3.2986125349998474	3
358	3 <==> 3	EQUI	5	close	close 	EQUI	0.99965537	4.9982768297195435	5
358	6 <==> 6	OPPO	4	lower	higher 	EQUI	0.67358315	3.3679157495498657	3
359	3 <==> 3	EQUI	5	close	close 	EQUI	0.99965537	4.9982768297195435	5
359	5 6 <==> 5 6	SIMI	3	on Wednesday	on Friday 	EQUI	0.5457165	2.7285826206207275	3
359	1 2 <==> 1 2	EQUI	5	Chinese shares	China stocks 	EQUI	0.9996835	4.998417496681213	5
359	4 <==> 4	EQUI	5	lower	lower 	EQUI	0.99965966	4.998298287391663	5
360	5 6 7 8 <==> 4 5 6	SPE1	4	in Bangladesh factory fire	in Bangladesh factory 	EQUI	0.94402874	4.720143675804138	5
360	1 2 3 <==> 0	NOALI	NIL	Owners , others	-not aligned- 	NOALI	0.00031912903	0.0015956451534293592	0
360	0 <==> 3	NOALI	NIL	-not aligned-	found 	NOALI	0.00030322856	0.0015161428018473089	0
360	4 <==> 0	NOALI	NIL	charged	-not aligned- 	NOALI	0.00030490733	0.0015245366375893354	0
360	0 <==> 1 2	NOALI	NIL	-not aligned-	50 survivors 	NOALI	0.00030599532	0.0015299765800591558	0
361	0 <==> 3	NOALI	NIL	-not aligned-	rejects 	NOALI	0.00030874164	0.0015437082038260996	0
361	3 4 5 <==> 0	NOALI	NIL	in three provinces	-not aligned- 	NOALI	0.0003108152	0.0015540760068688542	0
361	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	Hun Sen election win 	NOALI	0.00030706637	0.001535331830382347	0
361	2 <==> 0	NOALI	NIL	canceled	-not aligned- 	NOALI	0.00031974542	0.001598727103555575	0
361	1 <==> 0	NOALI	NIL	Voting	-not aligned- 	NOALI	0.00030726785	0.001536339259473607	0
361	0 <==> 1 2	NOALI	NIL	-not aligned-	Cambodian opposition 	NOALI	0.00030716357	0.0015358178643509746	0
361	6 7 8 9 <==> 0	NOALI	NIL	in tense Thai election	-not aligned- 	NOALI	0.00030473238	0.0015236619219649583	0
362	4 5 <==> 6 7 8	SPE2	4	Mubarak release	's release request 	EQUI	0.96914643	4.845732152462006	5
362	1 2 <==> 1 2	EQUI	5	Egypt court	Egypt court 	EQUI	0.9996824	4.998412132263184	5
362	0 <==> 5	ALIC	NIL	-not aligned-	Mubarak 	NOALI	0.0003048745	0.0015243724919855595	0
362	3 <==> 0	NOALI	NIL	orders	-not aligned- 	NOALI	0.00030312972	0.0015156486188061535	0
362	0 <==> 3 4	NOALI	NIL	-not aligned-	turns down 	NOALI	0.00030888003	0.0015444001473952085	0
363	1 2 <==> 0	NOALI	NIL	Bomb blast	-not aligned- 	NOALI	0.0003175327	0.0015876634279266	0
363	5 6 7 <==> 5 6	SPE1	4	in southwest Pakistan	in Pakistan 	EQUI	0.7423619	3.711809515953064	4
363	0 <==> 1 2	NOALI	NIL	-not aligned-	Major quake 	NOALI	0.00030538504	0.0015269251889549196	0
363	4 <==> 4	SIMI	2	10	39 	EQUI	0.36340636	1.8170318007469177	2
363	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.9996779	4.998389482498169	5
364	0 <==> 5	NOALI	NIL	-not aligned-	directs 	NOALI	0.00030946865	0.0015473432722501457	0
364	0 <==> 2	NOALI	NIL	-not aligned-	Judge 	NOALI	0.0002999236	0.00149961793795228	0
364	1 <==> 6	SPE1	4	Egyptians	voters 	EQUI	0.8532604	4.266301989555359	4
364	0 <==> 1	NOALI	NIL	-not aligned-	` 	NOALI	0.00031132234	0.001556611678097397	0
364	2 <==> 3 4	REL	4	vote	at polls 	EQUI	0.9437595	4.718797504901886	5
364	0 <==> 11	NOALI	NIL	-not aligned-	' 	NOALI	0.0003121209	0.0015606044325977564	0
364	3 4 5 <==> 7 8 9 10	REL	3	on Islamist-backed constitution	on Egypt constitution vote 	EQUI	0.8487139	4.243569374084473	4
365	3 <==> 2	EQUI	5	clash	clash 	EQUI	0.9996785	4.998392462730408	5
365	4 5 6 <==> 3 4 5	EQUI	5	with riot police	with riot police 	EQUI	0.9996873	4.9984365701675415	5
365	1 2 <==> 1	SPE1	3	Morsi supporters	Protesters 	EQUI	0.82964855	4.148242771625519	4
365	7 8 <==> 6 7	SIMI	2	in Cairo	in Kiev 	EQUI	0.6758246	3.3791229128837585	3
366	4 5 <==> 5 6 7	REL	2	Philippine stores	in S. Philippines 	EQUI	0.804041	4.020205140113831	4
366	0 <==> 4	NOALI	NIL	-not aligned-	15 	NOALI	0.00031814876	0.0015907437773421407	0
366	1 2 <==> 1 2	REL	3	Typhoon survivors	Typhoon Bopha 	EQUI	0.78234965	3.911748230457306	4
366	0 <==> 3	NOALI	NIL	-not aligned-	kills 	NOALI	0.00031707075	0.0015853537479415536	0
366	3 <==> 0	NOALI	NIL	raid	-not aligned- 	NOALI	0.0003290294	0.0016451469855383039	0
367	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
367	1 2 <==> 1 2	SIMI	3	Five dead	8 dead 	EQUI	0.6327995	3.163997530937195	3
367	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
367	4 5 <==> 4 5	SIMI	2	40 missing	11 missing 	EQUI	0.4785479	2.3927395045757294	2
367	0 <==> 6 7 8 9	NOALI	NIL	-not aligned-	in SW China landslide 	NOALI	0.000296107	0.0014805349928792566	0
367	6 7 8 9 <==> 0	NOALI	NIL	in Canada train disaster	-not aligned- 	NOALI	0.00031190075	0.0015595037257298827	0
368	5 6 7 <==> 5 6 7	SPE2	4	in Bomb Blasts	In Baquba Blasts 	EQUI	0.79526	3.976300060749054	4
368	8 9 <==> 0	ALIC	NIL	in Iraq	-not aligned- 	NOALI	0.0003202537	0.001601268450031057	0
368	1 2 3 <==> 1 2 3	SIMI	3	At Least 66	At Least 47 	EQUI	0.7984601	3.9923006296157837	4
368	4 <==> 4	EQUI	5	Killed	Killed 	EQUI	0.99967515	4.998375773429871	5
369	5 <==> 5	EQUI	5	rises	rises 	EQUI	0.9996667	4.99833345413208	5
369	1 2 3 4 <==> 0	NOALI	NIL	Iran earthquake death toll	-not aligned- 	NOALI	0.00031763504	0.0015881752187851816	0
369	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Algeria hostage death toll 	NOALI	0.00030191778	0.001509588910266757	0
370	0 <==> 2 3	NOALI	NIL	-not aligned-	in trial 	NOALI	0.00031166058	0.0015583029016852379	0
370	0 <==> 1	NOALI	NIL	-not aligned-	Testimony 	NOALI	0.00031073933	0.0015536966384388506	0
370	7 8 <==> 0	NOALI	NIL	an election	-not aligned- 	NOALI	0.00031993448	0.0015996723959688097	0
370	1 2 <==> 0	NOALI	NIL	Maldives team	-not aligned- 	NOALI	0.00029894637	0.0014947318413760513	0
370	5 6 <==> 0	NOALI	NIL	to observe	-not aligned- 	NOALI	0.0003379984	0.0016899920592550188	0
370	0 <==> 8	NOALI	NIL	-not aligned-	begins 	NOALI	0.00030826428	0.001541321398690343	0
370	3 4 <==> 0	NOALI	NIL	in India	-not aligned- 	NOALI	0.00032545044	0.0016272522043436766	0
370	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	of former FM Liberman 	NOALI	0.0003019264	0.001509631983935833	0
371	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.00031043496	0.001552174799144268	0
371	0 <==> 3 4	NOALI	NIL	-not aligned-	the reins 	NOALI	0.00030011463	0.00150057312566787	0
371	0 <==> 2	NOALI	NIL	-not aligned-	takes 	NOALI	0.00030559386	0.001527969288872555	0
371	0 <==> 1	NOALI	NIL	-not aligned-	Napthine 	NOALI	0.000306827	0.001534134935354814	0
371	2 <==> 0	NOALI	NIL	detains	-not aligned- 	NOALI	0.00032370453	0.0016185226559173316	0
371	0 <==> 9	NOALI	NIL	-not aligned-	crumbles 	NOALI	0.0003051426	0.0015257130144163966	0
371	5 6 7 <==> 0	NOALI	NIL	after fruit seller	-not aligned- 	NOALI	0.00032043632	0.001602181582711637	0
371	0 <==> 5 6	NOALI	NIL	-not aligned-	after Baillieu 	NOALI	0.0003075369	0.0015376844385173172	0
371	8 <==> 0	NOALI	NIL	dies	-not aligned- 	NOALI	0.0003260103	0.0016300515562761575	0
371	3 4 <==> 0	NOALI	NIL	city workers	-not aligned- 	NOALI	0.00032642364	0.0016321182192768902	0
371	0 <==> 7 8	NOALI	NIL	-not aligned-	's leadership 	NOALI	0.0003031193	0.001515596522949636	0
372	3 4 <==> 2	EQUI	5	to release	releases 	EQUI	0.9996549	4.998274445533752	5
372	5 6 <==> 3 4 5 6	SPE2	4	Palestinian prisoners	26 more Palestinian prisoners 	EQUI	0.7700648	3.8503238558769226	4
