sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
336	0 <==> 4	NOALI	NIL	-not aligned-	evacuation 	NOALI	0.00014911151	0.0007455575541825965	0
336	0 <==> 5 6	NOALI	NIL	-not aligned-	at Princeton 	NOALI	0.00014873095	0.0007436547457473353	0
336	5 6 7 <==> 0	NOALI	NIL	against oil protesters	-not aligned- 	NOALI	0.00015103271	0.000755163564463146	0
336	1 <==> 0	NOALI	NIL	Libya	-not aligned- 	NOALI	0.00014769897	0.0007384948548860848	0
336	2 <==> 0	NOALI	NIL	threatens	-not aligned- 	NOALI	0.00014823923	0.0007411961269099265	0
336	0 <==> 3	NOALI	NIL	-not aligned-	forces 	NOALI	0.00014565437	0.0007282718433998525	0
336	0 <==> 1 2	NOALI	NIL	-not aligned-	Bomb threat 	NOALI	0.00014829986	0.0007414993160637096	0
337	0 <==> 3 4	NOALI	NIL	-not aligned-	humanitarian aid 	NOALI	0.00014707708	0.0007353854016400874	0
337	3 <==> 5 6 7	REL	3	Syria	to Syrian refugees 	EQUI	0.90368307	4.518415331840515	5
337	5 6 <==> 8 9	EQUI	5	into Lebanon	in Lebanon 	EQUI	0.9998387	4.999193549156189	5
337	1 <==> 1	REL	3	Russians	Russia 	EQUI	0.99961215	4.998060762882233	5
337	2 <==> 0	NOALI	NIL	leaving	-not aligned- 	NOALI	0.00014702142	0.0007351070962613449	0
337	4 <==> 0	NOALI	NIL	cross	-not aligned- 	NOALI	0.00015021591	0.0007510795694543049	0
337	0 <==> 2	NOALI	NIL	-not aligned-	delivers 	NOALI	0.00014732075	0.0007366037607425824	0
338	3 <==> 0	NOALI	NIL	condemns	-not aligned- 	NOALI	0.00015178215	0.0007589107553940266	0
338	0 <==> 6 7	NOALI	NIL	-not aligned-	at Lampedusa 	NOALI	0.00014688172	0.0007344086043303832	0
338	0 <==> 4 5	NOALI	NIL	-not aligned-	dead migrants 	NOALI	0.00014731471	0.0007365735655184835	0
338	0 <==> 3	NOALI	NIL	-not aligned-	commemorates 	NOALI	0.00014908123	0.0007454061415046453	0
338	6 7 <==> 0	NOALI	NIL	to suffering	-not aligned- 	NOALI	0.00015290767	0.0007645383448107168	0
338	1 2 <==> 1 2	EQUI	5	Pope Francis	Pope Francis 	EQUI	0.99984634	4.999231696128845	5
338	4 5 <==> 0	NOALI	NIL	global indifference	-not aligned- 	NOALI	0.0001477625	0.00073881252319552	0
339	8 9 10 <==> 5 6 7 8	SPE2	4	at Boston Marathon	in Boston Marathon attack 	EQUI	0.99982965	4.99914824962616	5
339	6 <==> 0	NOALI	NIL	wound	-not aligned- 	NOALI	0.00015243105	0.0007621552504133433	0
339	1 <==> 1 2 3	SPE2	4	Bombs	Only two bombs 	EQUI	0.82425714	4.121285676956177	4
339	7 <==> 0	NOALI	NIL	dozens	-not aligned- 	NOALI	0.00016510385	0.0008255192369688302	0
339	2 <==> 0	NOALI	NIL	kill	-not aligned- 	NOALI	0.0001495224	0.0007476119935745373	0
339	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
339	3 4 <==> 0	NOALI	NIL	two people	-not aligned- 	NOALI	0.00018737816	0.000936890792218037	0
339	0 <==> 4	NOALI	NIL	-not aligned-	found 	NOALI	0.00014815612	0.0007407805969705805	0
340	0 <==> 3 4 5 6	NOALI	NIL	-not aligned-	for deeper economic ties 	NOALI	0.00014723228	0.00073616138251964	0
340	8 9 10 <==> 7 8 9	EQUI	5	with Sri Lanka	with Sri Lanka 	EQUI	0.9998481	4.9992406368255615	5
340	5 6 7 <==> 0	NOALI	NIL	of Eco Partnership	-not aligned- 	NOALI	0.00014763857	0.00073819282988552	0
340	2 3 4 <==> 0	NOALI	NIL	for early conclusion	-not aligned- 	NOALI	0.00014538768	0.0007269383786479011	0
340	1 <==> 0	NOALI	NIL	President	-not aligned- 	NOALI	0.00014848282	0.0007424141222145408	0
340	0 <==> 1 2	NOALI	NIL	-not aligned-	Pakistan PM 	NOALI	0.00014750291	0.0007375145651167259	0
341	0 <==> 3 4 5	NOALI	NIL	-not aligned-	after heavy rains 	NOALI	0.00014645126	0.0007322563033085316	0
341	6 7 8 <==> 6 7	SIMI	2	off Florida coast	on island 	EQUI	0.73111147	3.655557334423065	4
341	1 2 <==> 1 2	SIMI	3	4 dead	8 dead 	EQUI	0.47089964	2.3544982075691223	2
341	5 <==> 0	NOALI	NIL	capsizes	-not aligned- 	NOALI	0.00015360766	0.0007680382987018675	0
341	0 <==> 8 9 10	ALIC	NIL	-not aligned-	of St Vincent 	NOALI	0.00014800575	0.0007400287722703069	0
341	3 4 <==> 0	NOALI	NIL	after boat	-not aligned- 	NOALI	0.00014736682	0.0007368341175606474	0
342	7 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00014821632	0.0007410816033370793	0
342	4 5 6 <==> 5 6 7	SIMI	1	Honshu , Japan	Santa Cruz Islands 	EQUI	0.47645047	2.3822523653507233	2
342	0 <==> 8	NOALI	NIL	-not aligned-	: 	NOALI	0.00014768982	0.0007384490891126916	0
342	8 <==> 9	EQUI	5	CENC	CENC 	EQUI	0.9998435	4.999217391014099	5
342	1 2 <==> 1 2 3	SIMI	4	6.3-magnitude quake	Magnitude-6 .0 quake 	EQUI	0.7581297	3.790648579597473	4
342	3 <==> 4	EQUI	5	hits	jolts 	EQUI	0.9998516	4.999257922172546	5
343	0 <==> 3 4	NOALI	NIL	-not aligned-	on street 	NOALI	0.00014782295	0.0007391147664748132	0
343	0 <==> 1	NOALI	NIL	-not aligned-	Police 	NOALI	0.00014686324	0.0007343161996686831	0
343	0 <==> 2	NOALI	NIL	-not aligned-	converge 	NOALI	0.00014574759	0.0007287379412446171	0
343	7 8 <==> 7 8 9 10	SPE1	4	Boston bomber	for Boston bomb suspect 	EQUI	0.94741964	4.737098217010498	5
343	6 <==> 0	ALIC	NIL	arrested	-not aligned- 	NOALI	0.00014796652	0.0007398326124530286	0
343	3 <==> 0	NOALI	NIL	waiting	-not aligned- 	NOALI	0.00015139059	0.0007569529407192022	0
343	4 5 <==> 0	NOALI	NIL	to question	-not aligned- 	NOALI	0.00015082677	0.0007541338709415868	0
343	1 2 <==> 0	NOALI	NIL	American investigators	-not aligned- 	NOALI	0.0001504757	0.0007523784734075889	0
343	0 <==> 5 6	NOALI	NIL	-not aligned-	in search 	NOALI	0.00014602735	0.0007301367440959439	0
344	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
344	4 <==> 4	SIMI	2	five	39 	EQUI	0.41128033	2.0564016699790955	2
344	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00014816997	0.0007408498640870675	0
344	5 <==> 5	EQUI	5	injured	injured 	EQUI	0.9998474	4.999237060546875	5
344	1 2 <==> 1 2	SIMI	2	10 dead	1 dead 	EQUI	0.5312699	2.656349539756775	3
344	6 7 8 9 10 <==> 6 7 8 9 10	SIMI	3	in SW China road accident	in E China road accident 	EQUI	0.8674311	4.337155520915985	4
345	3 4 <==> 3 4	EQUI	5	end up	end up 	EQUI	0.99984753	4.999237656593323	5
345	5 6 <==> 5 6	SIMI	2	0.26 percent	0.11 pct 	EQUI	0.60294294	3.0147147178649902	3
345	1 2 <==> 1 2	EQUI	5	Singapore stocks	Singapore stocks 	EQUI	0.99985206	4.999260306358337	5
346	2 3 4 <==> 2 3 4	EQUI	5	of the day	of the Day 	EQUI	0.9998473	4.999236464500427	5
346	1 <==> 1	SIMI	4	Pictures	Picture 	EQUI	0.99984705	4.999235272407532	5
346	6 7 8 <==> 0	NOALI	NIL	7 August 2013	-not aligned- 	NOALI	0.00014997063	0.0007498531340388581	0
346	5 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00014821632	0.0007410816033370793	0
347	4 5 <==> 2 3 4	REL	3	presidential elections	's interim president 	EQUI	0.8731373	4.365686476230621	4
347	0 <==> 5 6	NOALI	NIL	-not aligned-	swears in 	NOALI	0.00014801465	0.0007400732283713296	0
347	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99984086	4.9992042779922485	5
347	6 7 8 <==> 7 8	REL	2	before parliamentary polls	new Cabinet 	EQUI	0.7719028	3.859513998031616	4
347	2 3 <==> 0	NOALI	NIL	to hold	-not aligned- 	NOALI	0.00015247699	0.0007623849523952231	0
348	1 2 <==> 1 2	SIMI	3	Afghan legislators	Afghan president 	EQUI	0.8263828	4.1319140791893005	4
348	3 <==> 3	EQUI	5	approve	approves 	EQUI	0.99984884	4.999244213104248	5
348	4 5 6 <==> 4 5 6	OPPO	5	new election law	new electon law 	EQUI	0.99984455	4.999222755432129	5
349	0 <==> 3	NOALI	NIL	-not aligned-	holds 	NOALI	0.00014767855	0.0007383927732007578	0
349	6 <==> 4 5	SIMI	3	Buried	state funeral 	EQUI	0.8565014	4.282507002353668	4
349	1 2 <==> 1 2	EQUI	5	South Africans	South Africa 	EQUI	0.76791114	3.8395556807518005	4
349	3 <==> 0	ALIC	NIL	Mourn	-not aligned- 	NOALI	0.00015219026	0.0007609512977069244	0
349	4 5 <==> 6 7	EQUI	5	as Mandela	for Mandela 	EQUI	0.9998418	4.999209046363831	5
350	1 2 3 <==> 1 2 3	REL	3	Costa Concordia captain	Costa Concordia survivors 	EQUI	0.8115933	4.057966470718384	4
350	4 5 6 <==> 0	NOALI	NIL	to be tried	-not aligned- 	NOALI	0.00015014962	0.0007507480768254027	0
350	0 <==> 6 7 8	NOALI	NIL	-not aligned-	one year later 	NOALI	0.00014901927	0.0007450963312294334	0
350	0 <==> 4	NOALI	NIL	-not aligned-	detail 	NOALI	0.00014614574	0.0007307287160074338	0
350	7 8 <==> 5	SPE1	4	for manslaughter	experience 	EQUI	0.75805247	3.7902623414993286	4
351	6 <==> 0	NOALI	NIL	rises	-not aligned- 	NOALI	0.00014907	0.0007453499711118639	0
351	1 2 <==> 0	NOALI	NIL	Death toll	-not aligned- 	NOALI	0.00015222524	0.0007611262117279693	0
351	3 4 5 <==> 5 6 7	EQUI	5	in Colorado floods	in Colorado flooding 	EQUI	0.99984026	4.99920129776001	5
351	0 <==> 3 4	NOALI	NIL	-not aligned-	to evacuate 	NOALI	0.0001479139	0.0007395695138256997	0
351	7 8 <==> 0	NOALI	NIL	to four	-not aligned- 	NOALI	0.0001543082	0.0007715410174569115	0
351	0 <==> 1	NOALI	NIL	-not aligned-	Thousands 	NOALI	0.00014706334	0.0007353167166002095	0
351	0 <==> 2	NOALI	NIL	-not aligned-	told 	NOALI	0.0001506474	0.0007532369636464864	0
352	1 <==> 1	SIMI	4	17	15 	EQUI	0.8354406	4.177202880382538	4
352	6 7 8 <==> 6 7 8	SPE1	4	in bomb attacks	in fresh attacks 	EQUI	0.8203914	4.101957082748413	4
352	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
352	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9998448	4.999223947525024	5
352	4 <==> 4	SIMI	3	133	90 	EQUI	0.20105928	1.0052964091300964	1
352	9 10 11 <==> 9 10	SPE1	4	in northern Iraq	in Iraq 	EQUI	0.82826596	4.141329824924469	4
352	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00014816997	0.0007408498640870675	0
352	5 <==> 5	EQUI	5	wounded	wounded 	EQUI	0.9998442	4.999220967292786	5
353	0 <==> 7 8 9 10	NOALI	NIL	-not aligned-	than usual euro nonsense 	NOALI	0.000143479	0.0007173950143624097	0
353	4 5 <==> 0	NOALI	NIL	alarm markets	-not aligned- 	NOALI	0.0001505779	0.000752889463910833	0
353	1 2 <==> 2 3	EQUI	5	Cyprus bailout	Cyprus bailout 	EQUI	0.9998511	4.999255537986755	5
353	0 <==> 5 6	NOALI	NIL	-not aligned-	nothing more 	NOALI	0.0001472504	0.0007362519681919366	0
353	0 <==> 1	NOALI	NIL	-not aligned-	Why 	NOALI	0.0001500204	0.0007501019717892632	0
353	0 <==> 4	NOALI	NIL	-not aligned-	is 	NOALI	0.00014939201	0.0007469600677723065	0
353	3 <==> 0	NOALI	NIL	remarks	-not aligned- 	NOALI	0.00015240154	0.0007620076939929277	0
354	0 <==> 7	NOALI	NIL	-not aligned-	arrested 	NOALI	0.00014835532	0.0007417766028083861	0
354	2 3 <==> 0	NOALI	NIL	shuts down	-not aligned- 	NOALI	0.0001476014	0.0007380070019280538	0
354	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99984086	4.9992042779922485	5
354	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00014768982	0.0007384490891126916	0
354	4 5 6 <==> 3 4 5 6	REL	3	Muslim Brotherhood newspaper	Muslim Brotherhood deputy head 	EQUI	0.73971015	3.698550760746002	4
355	9 10 11 <==> 10 11 12	SPE1	4	towards Oklahoma City	Oklahoma City area 	EQUI	0.7762436	3.881218135356903	4
355	0 <==> 6	NOALI	NIL	-not aligned-	killed 	NOALI	0.00014939187	0.0007469593401765451	0
355	8 <==> 9	SIMI	3	heads	rake 	EQUI	0.78383195	3.919159770011902	4
355	1 2 3 4 5 6 7 <==> 7 8	SPE1	3	` Large and extremely dangerous ' tornado	as tornadoes 	EQUI	0.7778382	3.8891908526420593	4
355	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Mom and baby 	NOALI	0.00014661207	0.000733060369384475	0
355	0 <==> 4 5	NOALI	NIL	-not aligned-	among five 	NOALI	0.00014531033	0.0007265516615007073	0
356	7 8 9 10 11 <==> 0	NOALI	NIL	West Bank gov ' t	-not aligned- 	NOALI	0.00014835036	0.0007417517917929217	0
356	5 6 <==> 0	NOALI	NIL	to form	-not aligned- 	NOALI	0.00015299604	0.0007649802137166262	0
356	3 <==> 0	NOALI	NIL	assigns	-not aligned- 	NOALI	0.00018778937	0.0009389468323206529	0
356	0 <==> 3	NOALI	NIL	-not aligned-	wants 	NOALI	0.0001486857	0.0007434285362251103	0
356	0 <==> 4	NOALI	NIL	-not aligned-	Israelis 	NOALI	0.00014892139	0.0007446069503203034	0
356	0 <==> 5 6	NOALI	NIL	-not aligned-	to talk 	NOALI	0.00014790233	0.0007395116699626669	0
356	4 <==> 0	NOALI	NIL	academic	-not aligned- 	NOALI	0.00014888518	0.0007444259244948626	0
356	0 <==> 7	NOALI	NIL	-not aligned-	peace 	NOALI	0.00014770207	0.000738510352675803	0
356	1 2 <==> 1 2	EQUI	5	Palestinian president	Palestinian president 	EQUI	0.9998429	4.99921441078186	5
357	0 <==> 3 4	NOALI	NIL	-not aligned-	to Fallujah 	NOALI	0.0001479929	0.0007399645255645737	0
357	3 4 5 6 <==> 0	NOALI	NIL	to Texas blast site	-not aligned- 	NOALI	0.000147391	0.000736954971216619	0
357	1 <==> 1	EQUI	5	Residents	Residents 	EQUI	0.9998462	4.9992311000823975	5
357	2 <==> 2	EQUI	5	return	return 	EQUI	0.9998424	4.999212026596069	5
358	1 2 <==> 1 2	EQUI	5	Singapore stocks	Singapore stocks 	EQUI	0.99985206	4.999260306358337	5
358	4 5 <==> 4 5	SIMI	2	0.44 pct	0.5 pct 	EQUI	0.67955726	3.397786319255829	3
358	3 <==> 3	EQUI	5	close	close 	EQUI	0.99983656	4.999182820320129	5
358	6 <==> 6	OPPO	4	lower	higher 	EQUI	0.8246755	4.123377501964569	4
359	3 <==> 3	EQUI	5	close	close 	EQUI	0.99983656	4.999182820320129	5
359	5 6 <==> 5 6	SIMI	3	on Wednesday	on Friday 	EQUI	0.5996929	2.9984644055366516	3
359	1 2 <==> 1 2	EQUI	5	Chinese shares	China stocks 	EQUI	0.99985135	4.999256730079651	5
359	4 <==> 4	EQUI	5	lower	lower 	EQUI	0.9998447	4.999223351478577	5
360	5 6 7 8 <==> 4 5 6	SPE1	4	in Bangladesh factory fire	in Bangladesh factory 	EQUI	0.8388064	4.1940319538116455	4
360	1 2 3 <==> 0	NOALI	NIL	Owners , others	-not aligned- 	NOALI	0.00014761998	0.0007380999159067869	0
360	0 <==> 3	NOALI	NIL	-not aligned-	found 	NOALI	0.00014815612	0.0007407805969705805	0
360	4 <==> 0	NOALI	NIL	charged	-not aligned- 	NOALI	0.00015300115	0.000765005752327852	0
360	0 <==> 1 2	NOALI	NIL	-not aligned-	50 survivors 	NOALI	0.0001479304	0.0007396520231850445	0
361	0 <==> 3	NOALI	NIL	-not aligned-	rejects 	NOALI	0.00014804414	0.0007402207120321691	0
361	3 4 5 <==> 0	NOALI	NIL	in three provinces	-not aligned- 	NOALI	0.00014834655	0.0007417327287839726	0
361	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	Hun Sen election win 	NOALI	0.00014767151	0.0007383575575659052	0
361	2 <==> 0	NOALI	NIL	canceled	-not aligned- 	NOALI	0.00015015893	0.0007507946429541335	0
361	1 <==> 0	NOALI	NIL	Voting	-not aligned- 	NOALI	0.00014964723	0.000748236125218682	0
361	0 <==> 1 2	NOALI	NIL	-not aligned-	Cambodian opposition 	NOALI	0.00014887823	0.0007443911454174668	0
361	6 7 8 9 <==> 0	NOALI	NIL	in tense Thai election	-not aligned- 	NOALI	0.00014776448	0.0007388224184978753	0
362	4 5 <==> 6 7 8	SPE2	4	Mubarak release	's release request 	EQUI	0.9835902	4.917950928211212	5
362	1 2 <==> 1 2	EQUI	5	Egypt court	Egypt court 	EQUI	0.9998491	4.9992454051971436	5
362	0 <==> 5	ALIC	NIL	-not aligned-	Mubarak 	NOALI	0.00014930386	0.0007465192902600393	0
362	3 <==> 0	NOALI	NIL	orders	-not aligned- 	NOALI	0.00016261046	0.0008130523201543838	0
362	0 <==> 3 4	NOALI	NIL	-not aligned-	turns down 	NOALI	0.00014885055	0.000744252756703645	0
363	1 2 <==> 0	NOALI	NIL	Bomb blast	-not aligned- 	NOALI	0.00014818354	0.0007409176760120317	0
363	5 6 7 <==> 5 6	SPE1	4	in southwest Pakistan	in Pakistan 	EQUI	0.7687026	3.8435131311416626	4
363	0 <==> 1 2	NOALI	NIL	-not aligned-	Major quake 	NOALI	0.0001464031	0.0007320154691115022	0
363	4 <==> 4	SIMI	2	10	39 	EQUI	0.3940777	1.9703884422779083	2
363	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.99984574	4.9992287158966064	5
364	0 <==> 5	NOALI	NIL	-not aligned-	directs 	NOALI	0.00014786623	0.000739331153454259	0
364	0 <==> 2	NOALI	NIL	-not aligned-	Judge 	NOALI	0.00014614644	0.0007307322084670886	0
364	1 <==> 6	SPE1	4	Egyptians	voters 	EQUI	0.80738086	4.036904275417328	4
364	0 <==> 1	NOALI	NIL	-not aligned-	` 	NOALI	0.00014983355	0.000749167738831602	0
364	2 <==> 3 4	REL	4	vote	at polls 	EQUI	0.99947995	4.997399747371674	5
364	0 <==> 11	NOALI	NIL	-not aligned-	' 	NOALI	0.00014991629	0.0007495814497815445	0
364	3 4 5 <==> 7 8 9 10	REL	3	on Islamist-backed constitution	on Egypt constitution vote 	EQUI	0.79839015	3.991950750350952	4
365	3 <==> 2	EQUI	5	clash	clash 	EQUI	0.9998481	4.9992406368255615	5
365	4 5 6 <==> 3 4 5	EQUI	5	with riot police	with riot police 	EQUI	0.9998497	4.999248385429382	5
365	1 2 <==> 1	SPE1	3	Morsi supporters	Protesters 	EQUI	0.82286286	4.114314317703247	4
365	7 8 <==> 6 7	SIMI	2	in Cairo	in Kiev 	EQUI	0.6865252	3.4326261281967163	3
366	4 5 <==> 5 6 7	REL	2	Philippine stores	in S. Philippines 	EQUI	0.7840414	3.9202070236206055	4
366	0 <==> 4	NOALI	NIL	-not aligned-	15 	NOALI	0.00014894112	0.0007447056123055518	0
366	1 2 <==> 1 2	REL	3	Typhoon survivors	Typhoon Bopha 	EQUI	0.7711058	3.8555291295051575	4
366	0 <==> 3	NOALI	NIL	-not aligned-	kills 	NOALI	0.00014742094	0.0007371047104243189	0
366	3 <==> 0	NOALI	NIL	raid	-not aligned- 	NOALI	0.0001496592	0.0007482960063498467	0
367	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00014816997	0.0007408498640870675	0
367	1 2 <==> 1 2	SIMI	3	Five dead	8 dead 	EQUI	0.48095977	2.4047988653182983	2
367	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
367	4 5 <==> 4 5	SIMI	2	40 missing	11 missing 	EQUI	0.51895463	2.5947731733322144	3
367	0 <==> 6 7 8 9	NOALI	NIL	-not aligned-	in SW China landslide 	NOALI	0.0001450245	0.0007251225179061294	0
367	6 7 8 9 <==> 0	NOALI	NIL	in Canada train disaster	-not aligned- 	NOALI	0.00014814567	0.0007407283555949107	0
368	5 6 7 <==> 5 6 7	SPE2	4	in Bomb Blasts	In Baquba Blasts 	EQUI	0.789046	3.945229947566986	4
368	8 9 <==> 0	ALIC	NIL	in Iraq	-not aligned- 	NOALI	0.00014727187	0.000736359361326322	0
368	1 2 3 <==> 1 2 3	SIMI	3	At Least 66	At Least 47 	EQUI	0.7427462	3.7137308716773987	4
368	4 <==> 4	EQUI	5	Killed	Killed 	EQUI	0.999848	4.999240040779114	5
369	5 <==> 5	EQUI	5	rises	rises 	EQUI	0.9998468	4.999234080314636	5
369	1 2 3 4 <==> 0	NOALI	NIL	Iran earthquake death toll	-not aligned- 	NOALI	0.0001484238	0.0007421190093737096	0
369	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Algeria hostage death toll 	NOALI	0.00014561576	0.0007280788122443482	0
370	0 <==> 2 3	NOALI	NIL	-not aligned-	in trial 	NOALI	0.00014747283	0.0007373641710728407	0
370	0 <==> 1	NOALI	NIL	-not aligned-	Testimony 	NOALI	0.0001471123	0.0007355614798143506	0
370	7 8 <==> 0	NOALI	NIL	an election	-not aligned- 	NOALI	0.00015016724	0.0007508361886721104	0
370	1 2 <==> 0	NOALI	NIL	Maldives team	-not aligned- 	NOALI	0.00014814836	0.0007407418161164969	0
370	5 6 <==> 0	NOALI	NIL	to observe	-not aligned- 	NOALI	0.00015236711	0.0007618355448357761	0
370	0 <==> 8	NOALI	NIL	-not aligned-	begins 	NOALI	0.00014807803	0.0007403901690850034	0
370	3 4 <==> 0	NOALI	NIL	in India	-not aligned- 	NOALI	0.0001469061	0.0007345304766204208	0
370	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	of former FM Liberman 	NOALI	0.00014711861	0.0007355930574703962	0
371	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.00014840598	0.0007420298788929358	0
371	0 <==> 3 4	NOALI	NIL	-not aligned-	the reins 	NOALI	0.00014801435	0.0007400717731798068	0
371	0 <==> 2	NOALI	NIL	-not aligned-	takes 	NOALI	0.00014839973	0.000741998665034771	0
371	0 <==> 1	NOALI	NIL	-not aligned-	Napthine 	NOALI	0.00014691813	0.0007345906487898901	0
371	2 <==> 0	NOALI	NIL	detains	-not aligned- 	NOALI	0.00014789245	0.0007394622662104666	0
371	0 <==> 9	NOALI	NIL	-not aligned-	crumbles 	NOALI	0.00014786595	0.0007393297710223123	0
371	5 6 7 <==> 0	NOALI	NIL	after fruit seller	-not aligned- 	NOALI	0.00014665234	0.0007332616951316595	0
371	0 <==> 5 6	NOALI	NIL	-not aligned-	after Baillieu 	NOALI	0.00014675768	0.0007337884017033502	0
371	8 <==> 0	NOALI	NIL	dies	-not aligned- 	NOALI	0.0001496415	0.0007482075307052583	0
371	3 4 <==> 0	NOALI	NIL	city workers	-not aligned- 	NOALI	0.00014997205	0.00074986026447732	0
371	0 <==> 7 8	NOALI	NIL	-not aligned-	's leadership 	NOALI	0.00015114437	0.0007557218486908823	0
372	3 4 <==> 2	EQUI	5	to release	releases 	EQUI	0.9998485	4.999242424964905	5
372	5 6 <==> 3 4 5 6	SPE2	4	Palestinian prisoners	26 more Palestinian prisoners 	EQUI	0.7507558	3.7537789344787598	4
372	2 <==> 0	NOALI_FACT	NIL	agrees	-not aligned- 	NOALI	0.00014894339	0.0007447169627994299	0
372	1 <==> 1	EQUI	5	Israel	Israel 	EQUI	0.9998431	4.999215602874756	5
373	1 2 <==> 0	NOALI	NIL	Three dead	-not aligned- 	NOALI	0.0001548202	0.0007741009903838858	0
373	0 <==> 2	NOALI	NIL	-not aligned-	denies 	NOALI	0.0001491125	0.0007455625018337741	0
373	3 4 5 6 <==> 4 5 6 7	SPE2	4	in US marathon bomb	in Boston marathon bombing 	EQUI	0.8308379	4.1541895270347595	4
373	0 <==> 3	NOALI	NIL	-not aligned-	involvement 	NOALI	0.00014629982	0.0007314990943996236	0
373	0 <==> 1	NOALI	NIL	-not aligned-	Taliban 	NOALI	0.00014862845	0.0007431422272929922	0
374	0 <==> 4	NOALI	NIL	-not aligned-	situation 	NOALI	0.00014843271	0.0007421635382343084	0
374	5 6 <==> 0	NOALI	NIL	opposition leaders	-not aligned- 	NOALI	0.00014920211	0.0007460105553036556	0
374	1 2 3 <==> 0	NOALI	NIL	US Senator McCain	-not aligned- 	NOALI	0.0001495622	0.0007478109910152853	0
374	0 <==> 1 2	NOALI	NIL	-not aligned-	SFG meeting 	NOALI	0.0001460034	0.0007300169818336144	0
374	4 <==> 0	NOALI	NIL	meets	-not aligned- 	NOALI	0.00019403565	0.00097017822554335	0
374	7 8 <==> 5 6	SIMI	2	in Ukraine	in Mali 	EQUI	0.4617275	2.308637499809265	2
374	0 <==> 3	NOALI	NIL	-not aligned-	reviews 	NOALI	0.00014580444	0.0007290222129086033	0
375	7 8 <==> 9 10	SIMI	2	in Kyiv	in Bhutan 	EQUI	0.39672983	1.9836491346359253	2
375	1 <==> 1	EQUI	5	Tens	Tens 	EQUI	0.9998466	4.999232888221741	5
375	0 <==> 8	NOALI	NIL	-not aligned-	votes 	NOALI	0.0001477842	0.0007389210077235475	0
375	0 <==> 6 7	NOALI	NIL	-not aligned-	to cast 	NOALI	0.00014836564	0.0007418281893478706	0
375	4 5 <==> 0	NOALI	NIL	of Ukrainians	-not aligned- 	NOALI	0.00015330344	0.0007665171870030463	0
375	2 3 <==> 2 3	EQUI	5	of Thousands	of thousands 	EQUI	0.99984574	4.9992287158966064	5
375	6 <==> 0	NOALI	NIL	Protest	-not aligned- 	NOALI	0.00014888462	0.000744423086871393	0
375	0 <==> 4 5	NOALI	NIL	-not aligned-	line up 	NOALI	0.00014523666	0.0007261832797667012	0
376	2 <==> 0	NOALI	NIL	pledges	-not aligned- 	NOALI	0.00016409953	0.0008204976620618254	0
376	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.999846	4.999229907989502	5
376	3 4 <==> 5 6	SIMI	3	to reignite	to act 	EQUI	0.6441391	3.2206955552101135	3
376	0 <==> 4	NOALI	NIL	-not aligned-	Congress 	NOALI	0.00014840299	0.0007420149631798267	0
376	5 <==> 7 8	EQUI	5	economy	on economy 	EQUI	0.9998486	4.9992430210113525	5
376	0 <==> 2 3	NOALI	NIL	-not aligned-	to press 	NOALI	0.00014830369	0.0007415184518322349	0
377	5 6 <==> 0	NOALI	NIL	gear up	-not aligned- 	NOALI	0.00014686868	0.0007343434117501602	0
377	7 8 <==> 6 7	EQUI	5	for elections	for elections 	EQUI	0.9998486	4.9992430210113525	5
377	1 2 <==> 1 2	SIMI	2	Pak missions	Islamist parties 	EQUI	0.52737546	2.6368772983551025	3
377	0 <==> 5	NOALI	NIL	-not aligned-	unite 	NOALI	0.00014818128	0.0007409063982777297	0
377	3 4 <==> 3 4	SIMI	2	in UAE	in Egypt 	EQUI	0.4477296	2.238647937774658	2
378	4 5 6 7 8 <==> 4 5 6 7 8	SIMI	2	in deadly LA boardwalk crash	in deadly LA driving attack 	EQUI	0.74342066	3.7171033024787903	4
378	1 <==> 1	EQUI	5	Police	Police 	EQUI	0.9998424	4.999212026596069	5
