sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
336	0 <==> 4	NOALI	NIL	-not aligned-	evacuation 	NOALI	0.00019307101	0.0009653550660004839	0
336	0 <==> 5 6	NOALI	NIL	-not aligned-	at Princeton 	NOALI	0.00019480515	0.0009740257519297302	0
336	5 6 7 <==> 0	NOALI	NIL	against oil protesters	-not aligned- 	NOALI	0.00020312946	0.0010156472853850573	0
336	1 <==> 0	NOALI	NIL	Libya	-not aligned- 	NOALI	0.00020211209	0.0010105604451382533	0
336	2 <==> 0	NOALI	NIL	threatens	-not aligned- 	NOALI	0.00020500318	0.001025015881168656	0
336	0 <==> 3	NOALI	NIL	-not aligned-	forces 	NOALI	0.0001941802	0.000970901019172743	0
336	0 <==> 1 2	NOALI	NIL	-not aligned-	Bomb threat 	NOALI	0.00019304524	0.0009652262087911367	0
337	0 <==> 3 4	NOALI	NIL	-not aligned-	humanitarian aid 	NOALI	0.00019346573	0.0009673286695033312	0
337	3 <==> 5 6 7	REL	3	Syria	to Syrian refugees 	EQUI	0.90198195	4.509909749031067	5
337	5 6 <==> 8 9	EQUI	5	into Lebanon	in Lebanon 	EQUI	0.9997814	4.998907148838043	5
337	1 <==> 1	REL	3	Russians	Russia 	EQUI	0.998295	4.991475045681	5
337	2 <==> 0	NOALI	NIL	leaving	-not aligned- 	NOALI	0.00020466179	0.0010233089415123686	0
337	4 <==> 0	NOALI	NIL	cross	-not aligned- 	NOALI	0.00022158428	0.0011079214164055884	0
337	0 <==> 2	NOALI	NIL	-not aligned-	delivers 	NOALI	0.00019367319	0.0009683659300208092	0
338	3 <==> 0	NOALI	NIL	condemns	-not aligned- 	NOALI	0.00021259849	0.0010629924508975819	0
338	0 <==> 6 7	NOALI	NIL	-not aligned-	at Lampedusa 	NOALI	0.00019421149	0.0009710574522614479	0
338	0 <==> 4 5	NOALI	NIL	-not aligned-	dead migrants 	NOALI	0.00019555961	0.0009777980449143797	0
338	0 <==> 3	NOALI	NIL	-not aligned-	commemorates 	NOALI	0.00019823296	0.0009911647794069722	0
338	6 7 <==> 0	NOALI	NIL	to suffering	-not aligned- 	NOALI	0.00020840524	0.0010420261969557032	0
338	1 2 <==> 1 2	EQUI	5	Pope Francis	Pope Francis 	EQUI	0.9997894	4.998947083950043	5
338	4 5 <==> 0	NOALI	NIL	global indifference	-not aligned- 	NOALI	0.00020554004	0.0010277002002112567	0
339	8 9 10 <==> 5 6 7 8	SPE2	4	at Boston Marathon	in Boston Marathon attack 	EQUI	0.9997491	4.998745620250702	5
339	6 <==> 0	NOALI	NIL	wound	-not aligned- 	NOALI	0.00021796298	0.0010898149048443884	0
339	1 <==> 1 2 3	SPE2	4	Bombs	Only two bombs 	EQUI	0.837277	4.186384975910187	4
339	7 <==> 0	NOALI	NIL	dozens	-not aligned- 	NOALI	0.00022638061	0.001131903045461513	0
339	2 <==> 0	NOALI	NIL	kill	-not aligned- 	NOALI	0.00019735639	0.0009867819608189166	0
339	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
339	3 4 <==> 0	NOALI	NIL	two people	-not aligned- 	NOALI	0.00024139133	0.0012069566582795233	0
339	0 <==> 4	NOALI	NIL	-not aligned-	found 	NOALI	0.00019896656	0.0009948328079190105	0
340	0 <==> 3 4 5 6	NOALI	NIL	-not aligned-	for deeper economic ties 	NOALI	0.00019280113	0.0009640056669013575	0
340	8 9 10 <==> 7 8 9	EQUI	5	with Sri Lanka	with Sri Lanka 	EQUI	0.9997913	4.998956620693207	5
340	5 6 7 <==> 0	NOALI	NIL	of Eco Partnership	-not aligned- 	NOALI	0.00020297244	0.001014862209558487	0
340	2 3 4 <==> 0	NOALI	NIL	for early conclusion	-not aligned- 	NOALI	0.00020875865	0.0010437932360218838	0
340	1 <==> 0	NOALI	NIL	President	-not aligned- 	NOALI	0.00020075135	0.0010037567699328065	0
340	0 <==> 1 2	NOALI	NIL	-not aligned-	Pakistan PM 	NOALI	0.0001934351	0.0009671755105955526	0
341	0 <==> 3 4 5	NOALI	NIL	-not aligned-	after heavy rains 	NOALI	0.00019918047	0.0009959023736882955	0
341	6 7 8 <==> 6 7	SIMI	2	off Florida coast	on island 	EQUI	0.7014379	3.507189452648163	4
341	1 2 <==> 1 2	SIMI	3	4 dead	8 dead 	EQUI	0.46736833	2.3368416726589203	2
341	5 <==> 0	NOALI	NIL	capsizes	-not aligned- 	NOALI	0.00021893652	0.0010946825932478532	0
341	0 <==> 8 9 10	ALIC	NIL	-not aligned-	of St Vincent 	NOALI	0.00019626722	0.0009813361248234287	0
341	3 4 <==> 0	NOALI	NIL	after boat	-not aligned- 	NOALI	0.00020788152	0.0010394075798103586	0
342	7 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00020170955	0.0010085477697430179	0
342	4 5 6 <==> 5 6 7	SIMI	1	Honshu , Japan	Santa Cruz Islands 	EQUI	0.48623174	2.431158721446991	2
342	0 <==> 8	NOALI	NIL	-not aligned-	: 	NOALI	0.0001925588	0.0009627940016798675	0
342	8 <==> 9	EQUI	5	CENC	CENC 	EQUI	0.9997845	4.998922646045685	5
342	1 2 <==> 1 2 3	SIMI	4	6.3-magnitude quake	Magnitude-6 .0 quake 	EQUI	0.76589507	3.8294753432273865	4
342	3 <==> 4	EQUI	5	hits	jolts 	EQUI	0.99979717	4.998985826969147	5
343	0 <==> 3 4	NOALI	NIL	-not aligned-	on street 	NOALI	0.00019537286	0.0009768643212737516	0
343	0 <==> 1	NOALI	NIL	-not aligned-	Police 	NOALI	0.00019399292	0.0009699646034277976	0
343	0 <==> 2	NOALI	NIL	-not aligned-	converge 	NOALI	0.0001938158	0.0009690789738669991	0
343	7 8 <==> 7 8 9 10	SPE1	4	Boston bomber	for Boston bomb suspect 	EQUI	0.92575604	4.6287801861763	5
343	6 <==> 0	ALIC	NIL	arrested	-not aligned- 	NOALI	0.00020320326	0.0010160163219552487	0
343	3 <==> 0	NOALI	NIL	waiting	-not aligned- 	NOALI	0.00021001199	0.0010500599455554038	0
343	4 5 <==> 0	NOALI	NIL	to question	-not aligned- 	NOALI	0.00021002382	0.0010501190990908071	0
343	1 2 <==> 0	NOALI	NIL	American investigators	-not aligned- 	NOALI	0.00020795049	0.0010397524602012709	0
343	0 <==> 5 6	NOALI	NIL	-not aligned-	in search 	NOALI	0.00019604876	0.0009802437853068113	0
344	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
344	4 <==> 4	SIMI	2	five	39 	EQUI	0.3996068	1.9980339705944061	2
344	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00019377237	0.0009688618592917919	0
344	5 <==> 5	EQUI	5	injured	injured 	EQUI	0.9997913	4.998956620693207	5
344	1 2 <==> 1 2	SIMI	2	10 dead	1 dead 	EQUI	0.5328012	2.6640060544013977	3
344	6 7 8 9 10 <==> 6 7 8 9 10	SIMI	3	in SW China road accident	in E China road accident 	EQUI	0.89259106	4.462955296039581	4
345	3 4 <==> 3 4	EQUI	5	end up	end up 	EQUI	0.9997893	4.998946487903595	5
345	5 6 <==> 5 6	SIMI	2	0.26 percent	0.11 pct 	EQUI	0.6105432	3.0527159571647644	3
345	1 2 <==> 1 2	EQUI	5	Singapore stocks	Singapore stocks 	EQUI	0.9997962	4.998981058597565	5
346	2 3 4 <==> 2 3 4	EQUI	5	of the day	of the Day 	EQUI	0.99979144	4.9989572167396545	5
346	1 <==> 1	SIMI	4	Pictures	Picture 	EQUI	0.9997906	4.99895304441452	5
346	6 7 8 <==> 0	NOALI	NIL	7 August 2013	-not aligned- 	NOALI	0.00020596499	0.0010298249253537506	0
346	5 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00020170955	0.0010085477697430179	0
347	4 5 <==> 2 3 4	REL	3	presidential elections	's interim president 	EQUI	0.86402583	4.320129156112671	4
347	0 <==> 5 6	NOALI	NIL	-not aligned-	swears in 	NOALI	0.00019490028	0.0009745013812789693	0
347	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9997811	4.9989053606987	5
347	6 7 8 <==> 7 8	REL	2	before parliamentary polls	new Cabinet 	EQUI	0.7624776	3.8123878836631775	4
347	2 3 <==> 0	NOALI	NIL	to hold	-not aligned- 	NOALI	0.0002113694	0.0010568470315774903	0
348	1 2 <==> 1 2	SIMI	3	Afghan legislators	Afghan president 	EQUI	0.8246393	4.123196601867676	4
348	3 <==> 3	EQUI	5	approve	approves 	EQUI	0.9997899	4.998949468135834	5
348	4 5 6 <==> 4 5 6	OPPO	5	new election law	new electon law 	EQUI	0.99979085	4.998954236507416	5
349	0 <==> 3	NOALI	NIL	-not aligned-	holds 	NOALI	0.00019540006	0.0009770003089215606	0
349	6 <==> 4 5	SIMI	3	Buried	state funeral 	EQUI	0.86393416	4.319670796394348	4
349	1 2 <==> 1 2	EQUI	5	South Africans	South Africa 	EQUI	0.7617944	3.8089719414711	4
349	3 <==> 0	ALIC	NIL	Mourn	-not aligned- 	NOALI	0.000206566	0.0010328299686079845	0
349	4 5 <==> 6 7	EQUI	5	as Mandela	for Mandela 	EQUI	0.99977714	4.998885691165924	5
350	1 2 3 <==> 1 2 3	REL	3	Costa Concordia captain	Costa Concordia survivors 	EQUI	0.7779289	3.8896444439888	4
350	4 5 6 <==> 0	NOALI	NIL	to be tried	-not aligned- 	NOALI	0.00020221445	0.001011072235996835	0
350	0 <==> 6 7 8	NOALI	NIL	-not aligned-	one year later 	NOALI	0.00019711754	0.0009855876851361245	0
350	0 <==> 4	NOALI	NIL	-not aligned-	detail 	NOALI	0.00019400995	0.0009700497321318835	0
350	7 8 <==> 5	SPE1	4	for manslaughter	experience 	EQUI	0.75276923	3.7638461589813232	4
351	6 <==> 0	NOALI	NIL	rises	-not aligned- 	NOALI	0.00020969706	0.0010484852828085423	0
351	1 2 <==> 0	NOALI	NIL	Death toll	-not aligned- 	NOALI	0.0002156346	0.0010781730088638142	0
351	3 4 5 <==> 5 6 7	EQUI	5	in Colorado floods	in Colorado flooding 	EQUI	0.9997819	4.998909533023834	5
351	0 <==> 3 4	NOALI	NIL	-not aligned-	to evacuate 	NOALI	0.00019795285	0.000989764230325818	0
351	7 8 <==> 0	NOALI	NIL	to four	-not aligned- 	NOALI	0.00022325154	0.0011162576993228868	0
351	0 <==> 1	NOALI	NIL	-not aligned-	Thousands 	NOALI	0.00019216044	0.0009608022082829848	0
351	0 <==> 2	NOALI	NIL	-not aligned-	told 	NOALI	0.0002015371	0.001007685496006161	0
352	1 <==> 1	SIMI	4	17	15 	EQUI	0.83287525	4.164376258850098	4
352	6 7 8 <==> 6 7 8	SPE1	4	in bomb attacks	in fresh attacks 	EQUI	0.81802005	4.0901002287864685	4
352	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
352	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.99978083	4.998904168605804	5
352	4 <==> 4	SIMI	3	133	90 	EQUI	0.2245877	1.1229384690523148	1
352	9 10 11 <==> 9 10	SPE1	4	in northern Iraq	in Iraq 	EQUI	0.837884	4.18942004442215	4
352	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00019377237	0.0009688618592917919	0
352	5 <==> 5	EQUI	5	wounded	wounded 	EQUI	0.99978334	4.998916685581207	5
353	0 <==> 7 8 9 10	NOALI	NIL	-not aligned-	than usual euro nonsense 	NOALI	0.00019575102	0.0009787551243789494	0
353	4 5 <==> 0	NOALI	NIL	alarm markets	-not aligned- 	NOALI	0.00020985586	0.001049279308062978	0
353	1 2 <==> 2 3	EQUI	5	Cyprus bailout	Cyprus bailout 	EQUI	0.99979585	4.998979270458221	5
353	0 <==> 5 6	NOALI	NIL	-not aligned-	nothing more 	NOALI	0.00019305645	0.000965282233664766	0
353	0 <==> 1	NOALI	NIL	-not aligned-	Why 	NOALI	0.00019419205	0.0009709602454677224	0
353	0 <==> 4	NOALI	NIL	-not aligned-	is 	NOALI	0.00019422076	0.0009711038001114503	0
353	3 <==> 0	NOALI	NIL	remarks	-not aligned- 	NOALI	0.00021555074	0.0010777536954265088	0
354	0 <==> 7	NOALI	NIL	-not aligned-	arrested 	NOALI	0.00019460019	0.0009730009332997724	0
354	2 3 <==> 0	NOALI	NIL	shuts down	-not aligned- 	NOALI	0.00020059253	0.0010029626719187945	0
354	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9997811	4.9989053606987	5
354	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0001925588	0.0009627940016798675	0
354	4 5 6 <==> 3 4 5 6	REL	3	Muslim Brotherhood newspaper	Muslim Brotherhood deputy head 	EQUI	0.7294612	3.647305965423584	4
355	9 10 11 <==> 10 11 12	SPE1	4	towards Oklahoma City	Oklahoma City area 	EQUI	0.7541204	3.77060204744339	4
355	0 <==> 6	NOALI	NIL	-not aligned-	killed 	NOALI	0.00019466219	0.0009733109618537128	0
355	8 <==> 9	SIMI	3	heads	rake 	EQUI	0.75763917	3.788195848464966	4
355	1 2 3 4 5 6 7 <==> 7 8	SPE1	3	` Large and extremely dangerous ' tornado	as tornadoes 	EQUI	0.78072935	3.903646767139435	4
355	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Mom and baby 	NOALI	0.00019492276	0.0009746137948241085	0
355	0 <==> 4 5	NOALI	NIL	-not aligned-	among five 	NOALI	0.00020064361	0.0010032180580310524	0
356	7 8 9 10 11 <==> 0	NOALI	NIL	West Bank gov ' t	-not aligned- 	NOALI	0.00020984026	0.001049201309797354	0
356	5 6 <==> 0	NOALI	NIL	to form	-not aligned- 	NOALI	0.00022081954	0.0011040976824006066	0
356	3 <==> 0	NOALI	NIL	assigns	-not aligned- 	NOALI	0.00023570866	0.0011785433162003756	0
356	0 <==> 3	NOALI	NIL	-not aligned-	wants 	NOALI	0.00019397738	0.0009698868962004781	0
356	0 <==> 4	NOALI	NIL	-not aligned-	Israelis 	NOALI	0.0001934698	0.0009673489694250748	0
356	0 <==> 5 6	NOALI	NIL	-not aligned-	to talk 	NOALI	0.0001933514	0.0009667569975135848	0
356	4 <==> 0	NOALI	NIL	academic	-not aligned- 	NOALI	0.000201937	0.0010096850019181147	0
356	0 <==> 7	NOALI	NIL	-not aligned-	peace 	NOALI	0.00019368224	0.0009684111864771694	0
356	1 2 <==> 1 2	EQUI	5	Palestinian president	Palestinian president 	EQUI	0.99978656	4.998932778835297	5
357	0 <==> 3 4	NOALI	NIL	-not aligned-	to Fallujah 	NOALI	0.00019236795	0.0009618397598387673	0
357	3 4 5 6 <==> 0	NOALI	NIL	to Texas blast site	-not aligned- 	NOALI	0.00020940875	0.0010470437700860202	0
357	1 <==> 1	EQUI	5	Residents	Residents 	EQUI	0.9997923	4.998961389064789	5
357	2 <==> 2	EQUI	5	return	return 	EQUI	0.99978215	4.99891072511673	5
358	1 2 <==> 1 2	EQUI	5	Singapore stocks	Singapore stocks 	EQUI	0.9997962	4.998981058597565	5
358	4 5 <==> 4 5	SIMI	2	0.44 pct	0.5 pct 	EQUI	0.70222044	3.5111021995544434	4
358	3 <==> 3	EQUI	5	close	close 	EQUI	0.99978226	4.9989113211631775	5
358	6 <==> 6	OPPO	4	lower	higher 	EQUI	0.80717826	4.03589129447937	4
359	3 <==> 3	EQUI	5	close	close 	EQUI	0.99978226	4.9989113211631775	5
359	5 6 <==> 5 6	SIMI	3	on Wednesday	on Friday 	EQUI	0.58414227	2.92071133852005	3
359	1 2 <==> 1 2	EQUI	5	Chinese shares	China stocks 	EQUI	0.999793	4.998964965343475	5
359	4 <==> 4	EQUI	5	lower	lower 	EQUI	0.99978477	4.99892383813858	5
360	5 6 7 8 <==> 4 5 6	SPE1	4	in Bangladesh factory fire	in Bangladesh factory 	EQUI	0.933155	4.665775001049042	5
360	1 2 3 <==> 0	NOALI	NIL	Owners , others	-not aligned- 	NOALI	0.00020279428	0.0010139714140677825	0
360	0 <==> 3	NOALI	NIL	-not aligned-	found 	NOALI	0.00019896656	0.0009948328079190105	0
360	4 <==> 0	NOALI	NIL	charged	-not aligned- 	NOALI	0.00021154743	0.0010577371722320095	0
360	0 <==> 1 2	NOALI	NIL	-not aligned-	50 survivors 	NOALI	0.00019430243	0.0009715121268527582	0
361	0 <==> 3	NOALI	NIL	-not aligned-	rejects 	NOALI	0.0001952237	0.0009761185356182978	0
361	3 4 5 <==> 0	NOALI	NIL	in three provinces	-not aligned- 	NOALI	0.00020654021	0.0010327010386390612	0
361	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	Hun Sen election win 	NOALI	0.00019410264	0.000970513210631907	0
361	2 <==> 0	NOALI	NIL	canceled	-not aligned- 	NOALI	0.00020421678	0.0010210838809143752	0
361	1 <==> 0	NOALI	NIL	Voting	-not aligned- 	NOALI	0.00020444159	0.0010222079436061904	0
361	0 <==> 1 2	NOALI	NIL	-not aligned-	Cambodian opposition 	NOALI	0.00019287672	0.0009643835801398382	0
361	6 7 8 9 <==> 0	NOALI	NIL	in tense Thai election	-not aligned- 	NOALI	0.00020069031	0.0010034515435108915	0
362	4 5 <==> 6 7 8	SPE2	4	Mubarak release	's release request 	EQUI	0.96392375	4.819618761539459	5
362	1 2 <==> 1 2	EQUI	5	Egypt court	Egypt court 	EQUI	0.99979275	4.99896377325058	5
362	0 <==> 5	ALIC	NIL	-not aligned-	Mubarak 	NOALI	0.00019319364	0.0009659682109486312	0
362	3 <==> 0	NOALI	NIL	orders	-not aligned- 	NOALI	0.00022280328	0.0011140164133394137	0
362	0 <==> 3 4	NOALI	NIL	-not aligned-	turns down 	NOALI	0.00019454584	0.0009727291762828827	0
363	1 2 <==> 0	NOALI	NIL	Bomb blast	-not aligned- 	NOALI	0.0002084436	0.001042217991198413	0
363	5 6 7 <==> 5 6	SPE1	4	in southwest Pakistan	in Pakistan 	EQUI	0.7698186	3.849093019962311	4
363	0 <==> 1 2	NOALI	NIL	-not aligned-	Major quake 	NOALI	0.00019559766	0.0009779883112059906	0
363	4 <==> 4	SIMI	2	10	39 	EQUI	0.3880846	1.9404229521751404	2
363	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.99978715	4.998935759067535	5
364	0 <==> 5	NOALI	NIL	-not aligned-	directs 	NOALI	0.00019410912	0.0009705455886432901	0
364	0 <==> 2	NOALI	NIL	-not aligned-	Judge 	NOALI	0.00019420094	0.0009710047015687451	0
364	1 <==> 6	SPE1	4	Egyptians	voters 	EQUI	0.7712295	3.856147527694702	4
364	0 <==> 1	NOALI	NIL	-not aligned-	` 	NOALI	0.00019371934	0.0009685967233963311	0
364	2 <==> 3 4	REL	4	vote	at polls 	EQUI	0.99904567	4.995228350162506	5
364	0 <==> 11	NOALI	NIL	-not aligned-	' 	NOALI	0.00019416427	0.0009708213474368677	0
364	3 4 5 <==> 7 8 9 10	REL	3	on Islamist-backed constitution	on Egypt constitution vote 	EQUI	0.78520817	3.926040828227997	4
365	3 <==> 2	EQUI	5	clash	clash 	EQUI	0.99979097	4.9989548325538635	5
365	4 5 6 <==> 3 4 5	EQUI	5	with riot police	with riot police 	EQUI	0.9997931	4.998965561389923	5
365	1 2 <==> 1	SPE1	3	Morsi supporters	Protesters 	EQUI	0.7815178	3.907589018344879	4
365	7 8 <==> 6 7	SIMI	2	in Cairo	in Kiev 	EQUI	0.6750789	3.375394642353058	3
366	4 5 <==> 5 6 7	REL	2	Philippine stores	in S. Philippines 	EQUI	0.7715106	3.857553005218506	4
366	0 <==> 4	NOALI	NIL	-not aligned-	15 	NOALI	0.0001970839	0.0009854194649960846	0
366	1 2 <==> 1 2	REL	3	Typhoon survivors	Typhoon Bopha 	EQUI	0.7858001	3.929000496864319	4
366	0 <==> 3	NOALI	NIL	-not aligned-	kills 	NOALI	0.00019584474	0.0009792236960493028	0
366	3 <==> 0	NOALI	NIL	raid	-not aligned- 	NOALI	0.00020713876	0.001035693785524927	0
367	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00019377237	0.0009688618592917919	0
367	1 2 <==> 1 2	SIMI	3	Five dead	8 dead 	EQUI	0.4534779	2.2673894464969635	2
367	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
367	4 5 <==> 4 5	SIMI	2	40 missing	11 missing 	EQUI	0.5301171	2.6505854725837708	3
367	0 <==> 6 7 8 9	NOALI	NIL	-not aligned-	in SW China landslide 	NOALI	0.00019352439	0.0009676219633547589	0
367	6 7 8 9 <==> 0	NOALI	NIL	in Canada train disaster	-not aligned- 	NOALI	0.000204598	0.001022990036290139	0
368	5 6 7 <==> 5 6 7	SPE2	4	in Bomb Blasts	In Baquba Blasts 	EQUI	0.85132706	4.256635308265686	4
368	8 9 <==> 0	ALIC	NIL	in Iraq	-not aligned- 	NOALI	0.00020102276	0.0010051138087874278	0
368	1 2 3 <==> 1 2 3	SIMI	3	At Least 66	At Least 47 	EQUI	0.766307	3.8315349817276	4
368	4 <==> 4	EQUI	5	Killed	Killed 	EQUI	0.9997913	4.998956620693207	5
369	5 <==> 5	EQUI	5	rises	rises 	EQUI	0.9997874	4.998936951160431	5
369	1 2 3 4 <==> 0	NOALI	NIL	Iran earthquake death toll	-not aligned- 	NOALI	0.00021078838	0.0010539418872212991	0
369	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Algeria hostage death toll 	NOALI	0.00019331306	0.0009665652760304511	0
370	0 <==> 2 3	NOALI	NIL	-not aligned-	in trial 	NOALI	0.00019479977	0.0009739988308865577	0
370	0 <==> 1	NOALI	NIL	-not aligned-	Testimony 	NOALI	0.00019454713	0.0009727356518851593	0
370	7 8 <==> 0	NOALI	NIL	an election	-not aligned- 	NOALI	0.00020297109	0.0010148554429179057	0
370	1 2 <==> 0	NOALI	NIL	Maldives team	-not aligned- 	NOALI	0.00020085205	0.001004260266199708	0
370	5 6 <==> 0	NOALI	NIL	to observe	-not aligned- 	NOALI	0.00022151858	0.001107592906919308	0
370	0 <==> 8	NOALI	NIL	-not aligned-	begins 	NOALI	0.00019383205	0.0009691602463135496	0
370	3 4 <==> 0	NOALI	NIL	in India	-not aligned- 	NOALI	0.00020146505	0.0010073252633446828	0
370	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	of former FM Liberman 	NOALI	0.00019499601	0.0009749800665304065	0
371	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.00020262382	0.001013119108392857	0
371	0 <==> 3 4	NOALI	NIL	-not aligned-	the reins 	NOALI	0.00019599755	0.0009799877443583682	0
371	0 <==> 2	NOALI	NIL	-not aligned-	takes 	NOALI	0.00019375149	0.0009687574493000284	0
371	0 <==> 1	NOALI	NIL	-not aligned-	Napthine 	NOALI	0.00019333167	0.0009666583355283365	0
371	2 <==> 0	NOALI	NIL	detains	-not aligned- 	NOALI	0.00020433674	0.0010216837108600885	0
371	0 <==> 9	NOALI	NIL	-not aligned-	crumbles 	NOALI	0.00019478101	0.0009739050437929109	0
371	5 6 7 <==> 0	NOALI	NIL	after fruit seller	-not aligned- 	NOALI	0.00020522202	0.001026110112434253	0
371	0 <==> 5 6	NOALI	NIL	-not aligned-	after Baillieu 	NOALI	0.00019454956	0.000972747802734375	0
371	8 <==> 0	NOALI	NIL	dies	-not aligned- 	NOALI	0.00020466883	0.0010233441571472213	0
371	3 4 <==> 0	NOALI	NIL	city workers	-not aligned- 	NOALI	0.00020190234	0.0010095116886077449	0
371	0 <==> 7 8	NOALI	NIL	-not aligned-	's leadership 	NOALI	0.00019374983	0.0009687491547083482	0
372	3 4 <==> 2	EQUI	5	to release	releases 	EQUI	0.99978954	4.9989476799964905	5
372	5 6 <==> 3 4 5 6	SPE2	4	Palestinian prisoners	26 more Palestinian prisoners 	EQUI	0.74406236	3.7203118205070496	4
372	2 <==> 0	NOALI_FACT	NIL	agrees	-not aligned- 	NOALI	0.00020475705	0.001023785225697793	0
372	1 <==> 1	EQUI	5	Israel	Israel 	EQUI	0.99978393	4.998919665813446	5
373	1 2 <==> 0	NOALI	NIL	Three dead	-not aligned- 	NOALI	0.00022864921	0.0011432460451032966	0
373	0 <==> 2	NOALI	NIL	-not aligned-	denies 	NOALI	0.0001936717	0.0009683585085440427	0
373	3 4 5 6 <==> 4 5 6 7	SPE2	4	in US marathon bomb	in Boston marathon bombing 	EQUI	0.8682879	4.341439604759216	4
373	0 <==> 3	NOALI	NIL	-not aligned-	involvement 	NOALI	0.00019267562	0.0009633781155571342	0
373	0 <==> 1	NOALI	NIL	-not aligned-	Taliban 	NOALI	0.00019342404	0.0009671202133176848	0
374	0 <==> 4	NOALI	NIL	-not aligned-	situation 	NOALI	0.00019521534	0.0009760766988620162	0
374	5 6 <==> 0	NOALI	NIL	opposition leaders	-not aligned- 	NOALI	0.00020249962	0.0010124981054104865	0
374	1 2 3 <==> 0	NOALI	NIL	US Senator McCain	-not aligned- 	NOALI	0.00020276509	0.001013825458358042	0
374	0 <==> 1 2	NOALI	NIL	-not aligned-	SFG meeting 	NOALI	0.00019338477	0.000966923835221678	0
374	4 <==> 0	NOALI	NIL	meets	-not aligned- 	NOALI	0.00023879224	0.0011939612159039825	0
374	7 8 <==> 5 6	SIMI	2	in Ukraine	in Mali 	EQUI	0.4627212	2.3136059939861298	2
374	0 <==> 3	NOALI	NIL	-not aligned-	reviews 	NOALI	0.00019501515	0.000975075745373033	0
375	7 8 <==> 9 10	SIMI	2	in Kyiv	in Bhutan 	EQUI	0.3950008	1.9750039279460907	2
375	1 <==> 1	EQUI	5	Tens	Tens 	EQUI	0.9997898	4.998948872089386	5
375	0 <==> 8	NOALI	NIL	-not aligned-	votes 	NOALI	0.00019563944	0.0009781972039490938	0
375	0 <==> 6 7	NOALI	NIL	-not aligned-	to cast 	NOALI	0.00019900563	0.0009950281673809513	0
375	4 5 <==> 0	NOALI	NIL	of Ukrainians	-not aligned- 	NOALI	0.00020589272	0.0010294636012986302	0
375	2 3 <==> 2 3	EQUI	5	of Thousands	of thousands 	EQUI	0.9997855	4.998927414417267	5
375	6 <==> 0	NOALI	NIL	Protest	-not aligned- 	NOALI	0.0002064207	0.0010321034642402083	0
375	0 <==> 4 5	NOALI	NIL	-not aligned-	line up 	NOALI	0.0001957977	0.0009789884643396363	0
376	2 <==> 0	NOALI	NIL	pledges	-not aligned- 	NOALI	0.00021634469	0.0010817234579008073	0
376	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.99978536	4.998926818370819	5
376	3 4 <==> 5 6	SIMI	3	to reignite	to act 	EQUI	0.57886255	2.8943127393722534	3
376	0 <==> 4	NOALI	NIL	-not aligned-	Congress 	NOALI	0.00019296499	0.0009648249397287145	0
376	5 <==> 7 8	EQUI	5	economy	on economy 	EQUI	0.9997905	4.9989524483680725	5
376	0 <==> 2 3	NOALI	NIL	-not aligned-	to press 	NOALI	0.00019465272	0.0009732635953696445	0
377	5 6 <==> 0	NOALI	NIL	gear up	-not aligned- 	NOALI	0.00020686974	0.001034348679240793	0
377	7 8 <==> 6 7	EQUI	5	for elections	for elections 	EQUI	0.9997907	4.998953640460968	5
377	1 2 <==> 1 2	SIMI	2	Pak missions	Islamist parties 	EQUI	0.5241324	2.6206618547439575	3
377	0 <==> 5	NOALI	NIL	-not aligned-	unite 	NOALI	0.0001945889	0.0009729444718686864	0
377	3 4 <==> 3 4	SIMI	2	in UAE	in Egypt 	EQUI	0.42863858	2.1431928873062134	2
378	4 5 6 7 8 <==> 4 5 6 7 8	SIMI	2	in deadly LA boardwalk crash	in deadly LA driving attack 	EQUI	0.7514585	3.757292628288269	4
378	1 <==> 1	EQUI	5	Police	Police 	EQUI	0.9997842	4.9989208579063416	5
