sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
332	1 2 3 <==> 1 2 3	SPE1	4	North Korean cargo	N Korean ship 	EQUI	0.9738874	4.8694369196891785	5
332	4 <==> 7	REL	2	reveals	seized 	EQUI	0.64794606	3.2397302985191345	3
333	0 <==> 1	NOALI	NIL	-not aligned-	Benedict 	NOALI	0.0005827209	0.002913604548666626	0
333	0 <==> 2	NOALI	NIL	-not aligned-	comes 	NOALI	0.0005773258	0.0028866290813311934	0
333	0 <==> 4 5 6 7 8 9	NOALI	NIL	-not aligned-	to new house and new Pope 	NOALI	0.0005859216	0.0029296078719198704	0
333	6 <==> 0	NOALI	NIL	ahead	-not aligned- 	NOALI	0.00060144975	0.003007248742505908	0
333	4 5 <==> 0	NOALI	NIL	on moving	-not aligned- 	NOALI	0.00059765344	0.0029882672242820263	0
333	2 3 <==> 0	NOALI	NIL	to vote	-not aligned- 	NOALI	0.00059736613	0.002986830659210682	0
333	7 8 9 <==> 0	NOALI	NIL	on Hagel nod	-not aligned- 	NOALI	0.00060292304	0.003014615213032812	0
333	1 <==> 0	NOALI	NIL	Senate	-not aligned- 	NOALI	0.00060048915	0.0030024457373656332	0
333	0 <==> 3	NOALI	NIL	-not aligned-	home 	NOALI	0.00057963165	0.002898158272728324	0
334	8 <==> 0	NOALI	NIL	goes	-not aligned- 	NOALI	0.0005986006	0.002993002999573946	0
334	9 10 <==> 0	NOALI	NIL	on holiday	-not aligned- 	NOALI	0.0005998348	0.0029991738847456872	0
334	6 7 <==> 1 2	REL	4	as Obama	John Boehner 	EQUI	0.58452374	2.9226186871528625	3
334	1 2 <==> 0	NOALI	NIL	No deal	-not aligned- 	NOALI	0.00060241006	0.00301205029245466	0
334	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.0005814194	0.0029070969321765006	0
334	0 <==> 12 13	NOALI	NIL	-not aligned-	his undoing 	NOALI	0.0005861963	0.002930981572717428	0
334	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
334	0 <==> 4 5 6	NOALI	NIL	-not aligned-	from humble origin 	NOALI	0.00058480015	0.002924000727944076	0
334	0 <==> 10 11	NOALI	NIL	-not aligned-	may be 	NOALI	0.00058018265	0.0029009132413193583	0
334	3 4 5 <==> 8 9	EQUI	5	on fiscal cliff	fiscal cliff 	EQUI	0.9988274	4.994136989116669	5
335	0 <==> 5	NOALI	NIL	-not aligned-	yet 	NOALI	0.0005773919	0.0028869594098068774	0
335	0 <==> 9 10	NOALI	NIL	-not aligned-	with Iran 	NOALI	0.0005812146	0.0029060730594210327	0
335	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00059624243	0.0029812121647410095	0
335	0 <==> 3 4	NOALI	NIL	-not aligned-	No deal 	NOALI	0.000581185	0.002905924920924008	0
335	1 <==> 1	EQUI	5	Kerry	Kerry 	EQUI	0.99884284	4.994214177131653	5
335	8 9 <==> 0	NOALI	NIL	Could Work	-not aligned- 	NOALI	0.00059974566	0.0029987283051013947	0
335	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in nuclear talks 	NOALI	0.0005835841	0.0029179203556850553	0
335	3 4 5 6 7 <==> 0	NOALI	NIL	$ 4b Palestinian Economic Plan	-not aligned- 	NOALI	0.00060533447	0.0030266723479144275	0
335	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0005814191	0.0029070954769849777	0
336	3 4 <==> 0	NOALI	NIL	army action	-not aligned- 	NOALI	0.00059550157	0.0029775078292004764	0
336	0 <==> 4	NOALI	NIL	-not aligned-	evacuation 	NOALI	0.0005802792	0.0029013960738666356	0
336	0 <==> 5 6	NOALI	NIL	-not aligned-	at Princeton 	NOALI	0.0005844212	0.0029221060685813427	0
336	5 6 7 <==> 0	NOALI	NIL	against oil protesters	-not aligned- 	NOALI	0.0006104655	0.0030523273744620383	0
336	1 <==> 0	NOALI	NIL	Libya	-not aligned- 	NOALI	0.0006019013	0.0030095066176727414	0
336	2 <==> 0	NOALI	NIL	threatens	-not aligned- 	NOALI	0.00060650444	0.003032522217836231	0
336	0 <==> 3	NOALI	NIL	-not aligned-	forces 	NOALI	0.00058075803	0.0029037901549600065	0
336	0 <==> 1 2	NOALI	NIL	-not aligned-	Bomb threat 	NOALI	0.0005822673	0.002911336487159133	0
337	0 <==> 3 4	NOALI	NIL	-not aligned-	humanitarian aid 	NOALI	0.0005802197	0.0029010986327193677	0
337	3 <==> 5 6 7	REL	3	Syria	to Syrian refugees 	EQUI	0.99839705	4.991985261440277	5
337	5 6 <==> 8 9	EQUI	5	into Lebanon	in Lebanon 	EQUI	0.9988292	4.994145929813385	5
337	1 <==> 1	REL	3	Russians	Russia 	EQUI	0.9987778	4.993889033794403	5
337	2 <==> 0	NOALI	NIL	leaving	-not aligned- 	NOALI	0.0005940523	0.002970261557493359	0
337	4 <==> 0	NOALI	NIL	cross	-not aligned- 	NOALI	0.0006039137	0.0030195683939382434	0
337	0 <==> 2	NOALI	NIL	-not aligned-	delivers 	NOALI	0.0005755726	0.0028778630075976253	0
338	3 <==> 0	NOALI	NIL	condemns	-not aligned- 	NOALI	0.0005985872	0.0029929360607638955	0
338	0 <==> 6 7	NOALI	NIL	-not aligned-	at Lampedusa 	NOALI	0.00058295863	0.0029147931491024792	0
338	0 <==> 4 5	NOALI	NIL	-not aligned-	dead migrants 	NOALI	0.0005829953	0.0029149765032343566	0
338	0 <==> 3	NOALI	NIL	-not aligned-	commemorates 	NOALI	0.000584874	0.002924370055552572	0
338	6 7 <==> 0	NOALI	NIL	to suffering	-not aligned- 	NOALI	0.0006021615	0.0030108075588941574	0
338	1 2 <==> 1 2	EQUI	5	Pope Francis	Pope Francis 	EQUI	0.9988483	4.9942415952682495	5
338	4 5 <==> 0	NOALI	NIL	global indifference	-not aligned- 	NOALI	0.0006079218	0.0030396090005524457	0
339	8 9 10 <==> 5 6 7 8	SPE2	4	at Boston Marathon	in Boston Marathon attack 	EQUI	0.9987619	4.993809461593628	5
339	6 <==> 0	NOALI	NIL	wound	-not aligned- 	NOALI	0.00060445355	0.0030222677742131054	0
339	1 <==> 1 2 3	SPE2	4	Bombs	Only two bombs 	EQUI	0.78842664	3.9421331882476807	4
339	7 <==> 0	NOALI	NIL	dozens	-not aligned- 	NOALI	0.00059871643	0.002993582165800035	0
339	2 <==> 0	NOALI	NIL	kill	-not aligned- 	NOALI	0.00059321243	0.0029660621657967567	0
339	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
339	3 4 <==> 0	NOALI	NIL	two people	-not aligned- 	NOALI	0.000605832	0.003029160143341869	0
339	0 <==> 4	NOALI	NIL	-not aligned-	found 	NOALI	0.0005799538	0.0028997688787057996	0
340	0 <==> 3 4 5 6	NOALI	NIL	-not aligned-	for deeper economic ties 	NOALI	0.0005811005	0.0029055026243440807	0
340	8 9 10 <==> 7 8 9	EQUI	5	with Sri Lanka	with Sri Lanka 	EQUI	0.9988495	4.994247555732727	5
340	5 6 7 <==> 0	NOALI	NIL	of Eco Partnership	-not aligned- 	NOALI	0.00060253125	0.003012656234204769	0
340	2 3 4 <==> 0	NOALI	NIL	for early conclusion	-not aligned- 	NOALI	0.00059412565	0.0029706282657571137	0
340	1 <==> 0	NOALI	NIL	President	-not aligned- 	NOALI	0.00060412986	0.0030206493102014065	0
340	0 <==> 1 2	NOALI	NIL	-not aligned-	Pakistan PM 	NOALI	0.00058902125	0.00294510624371469	0
341	0 <==> 3 4 5	NOALI	NIL	-not aligned-	after heavy rains 	NOALI	0.00058549223	0.0029274611733853817	0
341	6 7 8 <==> 6 7	SIMI	2	off Florida coast	on island 	EQUI	0.7727259	3.863629400730133	4
341	1 2 <==> 1 2	SIMI	3	4 dead	8 dead 	EQUI	0.74517107	3.7258553504943848	4
341	5 <==> 0	NOALI	NIL	capsizes	-not aligned- 	NOALI	0.0005979161	0.002989580389112234	0
341	0 <==> 8 9 10	ALIC	NIL	-not aligned-	of St Vincent 	NOALI	0.0005838066	0.002919032995123416	0
341	3 4 <==> 0	NOALI	NIL	after boat	-not aligned- 	NOALI	0.0006003861	0.003001930599566549	0
342	7 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00059624243	0.0029812121647410095	0
342	4 5 6 <==> 5 6 7	SIMI	1	Honshu , Japan	Santa Cruz Islands 	EQUI	0.4798489	2.3992444574832916	2
342	0 <==> 8	NOALI	NIL	-not aligned-	: 	NOALI	0.0005814194	0.0029070969321765006	0
342	8 <==> 9	EQUI	5	CENC	CENC 	EQUI	0.99873835	4.9936917424201965	5
342	1 2 <==> 1 2 3	SIMI	4	6.3-magnitude quake	Magnitude-6 .0 quake 	EQUI	0.9215081	4.6075403690338135	5
342	3 <==> 4	EQUI	5	hits	jolts 	EQUI	0.99884343	4.994217157363892	5
343	0 <==> 3 4	NOALI	NIL	-not aligned-	on street 	NOALI	0.0005878827	0.002939413534477353	0
343	0 <==> 1	NOALI	NIL	-not aligned-	Police 	NOALI	0.0005852646	0.002926322922576219	0
343	0 <==> 2	NOALI	NIL	-not aligned-	converge 	NOALI	0.00057963794	0.002898189704865217	0
343	7 8 <==> 7 8 9 10	SPE1	4	Boston bomber	for Boston bomb suspect 	EQUI	0.9984112	4.992055892944336	5
343	6 <==> 0	ALIC	NIL	arrested	-not aligned- 	NOALI	0.00059824385	0.002991219225805253	0
343	3 <==> 0	NOALI	NIL	waiting	-not aligned- 	NOALI	0.0005969	0.0029845000244677067	0
343	4 5 <==> 0	NOALI	NIL	to question	-not aligned- 	NOALI	0.0005982906	0.0029914529295638204	0
343	1 2 <==> 0	NOALI	NIL	American investigators	-not aligned- 	NOALI	0.00060993276	0.003049663791898638	0
343	0 <==> 5 6	NOALI	NIL	-not aligned-	in search 	NOALI	0.00058464514	0.0029232256929390132	0
344	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
344	4 <==> 4	SIMI	2	five	39 	EQUI	0.5232487	2.616243362426758	3
344	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
344	5 <==> 5	EQUI	5	injured	injured 	EQUI	0.9988348	4.994173943996429	5
344	1 2 <==> 1 2	SIMI	2	10 dead	1 dead 	EQUI	0.7594809	3.79740446805954	4
344	6 7 8 9 10 <==> 6 7 8 9 10	SIMI	3	in SW China road accident	in E China road accident 	EQUI	0.84301096	4.21505481004715	4
345	3 4 <==> 3 4	EQUI	5	end up	end up 	EQUI	0.99884486	4.994224309921265	5
345	5 6 <==> 5 6	SIMI	2	0.26 percent	0.11 pct 	EQUI	0.6797726	3.3988630771636963	3
345	1 2 <==> 1 2	EQUI	5	Singapore stocks	Singapore stocks 	EQUI	0.9988913	4.994456470012665	5
346	2 3 4 <==> 2 3 4	EQUI	5	of the day	of the Day 	EQUI	0.9988764	4.994381964206696	5
346	1 <==> 1	SIMI	4	Pictures	Picture 	EQUI	0.99887913	4.994395673274994	5
346	6 7 8 <==> 0	NOALI	NIL	7 August 2013	-not aligned- 	NOALI	0.0006041924	0.003020961885340512	0
346	5 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00059624243	0.0029812121647410095	0
347	4 5 <==> 2 3 4	REL	3	presidential elections	's interim president 	EQUI	0.98804593	4.940229654312134	5
347	0 <==> 5 6	NOALI	NIL	-not aligned-	swears in 	NOALI	0.0005793582	0.0028967909747734666	0
347	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99882084	4.994104206562042	5
347	6 7 8 <==> 7 8	REL	2	before parliamentary polls	new Cabinet 	EQUI	0.6200772	3.1003859639167786	3
347	2 3 <==> 0	NOALI	NIL	to hold	-not aligned- 	NOALI	0.00060129614	0.003006480692420155	0
348	1 2 <==> 1 2	SIMI	3	Afghan legislators	Afghan president 	EQUI	0.6250806	3.1254029273986816	3
348	3 <==> 3	EQUI	5	approve	approves 	EQUI	0.9988236	4.994117915630341	5
348	4 5 6 <==> 4 5 6	OPPO	5	new election law	new electon law 	EQUI	0.99884677	4.994233846664429	5
349	0 <==> 3	NOALI	NIL	-not aligned-	holds 	NOALI	0.0005788416	0.0028942080098204315	0
349	6 <==> 4 5	SIMI	3	Buried	state funeral 	EQUI	0.97722673	4.886133670806885	5
349	1 2 <==> 1 2	EQUI	5	South Africans	South Africa 	EQUI	0.9987595	4.993797540664673	5
349	3 <==> 0	ALIC	NIL	Mourn	-not aligned- 	NOALI	0.0006016315	0.0030081573640927672	0
349	4 5 <==> 6 7	EQUI	5	as Mandela	for Mandela 	EQUI	0.9988341	4.994170367717743	5
350	1 2 3 <==> 1 2 3	REL	3	Costa Concordia captain	Costa Concordia survivors 	EQUI	0.99810445	4.990522265434265	5
350	4 5 6 <==> 0	NOALI	NIL	to be tried	-not aligned- 	NOALI	0.0006071054	0.003035526897292584	0
350	0 <==> 6 7 8	NOALI	NIL	-not aligned-	one year later 	NOALI	0.00058607454	0.0029303727205842733	0
350	0 <==> 4	NOALI	NIL	-not aligned-	detail 	NOALI	0.00057967694	0.0028983847005292773	0
350	7 8 <==> 5	SPE1	4	for manslaughter	experience 	EQUI	0.655727	3.2786351442337036	3
351	6 <==> 0	NOALI	NIL	rises	-not aligned- 	NOALI	0.00059902354	0.0029951176838949323	0
351	1 2 <==> 0	NOALI	NIL	Death toll	-not aligned- 	NOALI	0.0006022192	0.0030110959778539836	0
351	3 4 5 <==> 5 6 7	EQUI	5	in Colorado floods	in Colorado flooding 	EQUI	0.99882656	4.994132816791534	5
351	0 <==> 3 4	NOALI	NIL	-not aligned-	to evacuate 	NOALI	0.0005852621	0.0029263104079291224	0
351	7 8 <==> 0	NOALI	NIL	to four	-not aligned- 	NOALI	0.00059606344	0.002980317221954465	0
351	0 <==> 1	NOALI	NIL	-not aligned-	Thousands 	NOALI	0.0005817037	0.0029085183632560074	0
351	0 <==> 2	NOALI	NIL	-not aligned-	told 	NOALI	0.0005839379	0.00291968957753852	0
352	1 <==> 1	SIMI	4	17	15 	EQUI	0.6748371	3.374185562133789	3
352	6 7 8 <==> 6 7 8	SPE1	4	in bomb attacks	in fresh attacks 	EQUI	0.95048475	4.7524237632751465	5
352	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
352	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9987747	4.9938735365867615	5
352	4 <==> 4	SIMI	3	133	90 	EQUI	0.41155893	2.0577946305274963	2
352	9 10 11 <==> 9 10	SPE1	4	in northern Iraq	in Iraq 	EQUI	0.76670665	3.833533227443695	4
352	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
352	5 <==> 5	EQUI	5	wounded	wounded 	EQUI	0.99884975	4.994248747825623	5
353	0 <==> 7 8 9 10	NOALI	NIL	-not aligned-	than usual euro nonsense 	NOALI	0.0005844012	0.0029220059514045715	0
353	4 5 <==> 0	NOALI	NIL	alarm markets	-not aligned- 	NOALI	0.0006033091	0.0030165453790687025	0
353	1 2 <==> 2 3	EQUI	5	Cyprus bailout	Cyprus bailout 	EQUI	0.9988714	4.99435693025589	5
353	0 <==> 5 6	NOALI	NIL	-not aligned-	nothing more 	NOALI	0.0005795294	0.002897646918427199	0
353	0 <==> 1	NOALI	NIL	-not aligned-	Why 	NOALI	0.0005839688	0.0029198441188782454	0
353	0 <==> 4	NOALI	NIL	-not aligned-	is 	NOALI	0.0005802197	0.0029010986327193677	0
353	3 <==> 0	NOALI	NIL	remarks	-not aligned- 	NOALI	0.0005973573	0.0029867864213883877	0
354	0 <==> 7	NOALI	NIL	-not aligned-	arrested 	NOALI	0.00057993917	0.002899695828091353	0
354	2 3 <==> 0	NOALI	NIL	shuts down	-not aligned- 	NOALI	0.0005985259	0.002992629597429186	0
354	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99882084	4.994104206562042	5
354	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0005814194	0.0029070969321765006	0
354	4 5 6 <==> 3 4 5 6	REL	3	Muslim Brotherhood newspaper	Muslim Brotherhood deputy head 	EQUI	0.62221116	3.1110557913780212	3
355	9 10 11 <==> 10 11 12	SPE1	4	towards Oklahoma City	Oklahoma City area 	EQUI	0.9814798	4.907399117946625	5
355	0 <==> 6	NOALI	NIL	-not aligned-	killed 	NOALI	0.0005797327	0.002898663515225053	0
355	8 <==> 9	SIMI	3	heads	rake 	EQUI	0.57173187	2.858659327030182	3
355	1 2 3 4 5 6 7 <==> 7 8	SPE1	3	` Large and extremely dangerous ' tornado	as tornadoes 	EQUI	0.6391818	3.1959089636802673	3
355	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Mom and baby 	NOALI	0.0005827084	0.0029135419754311442	0
355	0 <==> 4 5	NOALI	NIL	-not aligned-	among five 	NOALI	0.0005815008	0.0029075040947645903	0
356	7 8 9 10 11 <==> 0	NOALI	NIL	West Bank gov ' t	-not aligned- 	NOALI	0.000605312	0.0030265600071288645	0
356	5 6 <==> 0	NOALI	NIL	to form	-not aligned- 	NOALI	0.000606795	0.003033975081052631	0
356	3 <==> 0	NOALI	NIL	assigns	-not aligned- 	NOALI	0.00060456304	0.0030228152172639966	0
356	0 <==> 3	NOALI	NIL	-not aligned-	wants 	NOALI	0.0005804103	0.002902051492128521	0
356	0 <==> 4	NOALI	NIL	-not aligned-	Israelis 	NOALI	0.0005837632	0.002918815880548209	0
356	0 <==> 5 6	NOALI	NIL	-not aligned-	to talk 	NOALI	0.0005809391	0.0029046955751255155	0
356	4 <==> 0	NOALI	NIL	academic	-not aligned- 	NOALI	0.0005938174	0.002969086926896125	0
356	0 <==> 7	NOALI	NIL	-not aligned-	peace 	NOALI	0.0005808683	0.002904341381508857	0
356	1 2 <==> 1 2	EQUI	5	Palestinian president	Palestinian president 	EQUI	0.9988955	4.99447762966156	5
357	0 <==> 3 4	NOALI	NIL	-not aligned-	to Fallujah 	NOALI	0.0005843132	0.0029215659014880657	0
357	3 4 5 6 <==> 0	NOALI	NIL	to Texas blast site	-not aligned- 	NOALI	0.0006048218	0.0030241088825277984	0
357	1 <==> 1	EQUI	5	Residents	Residents 	EQUI	0.99883205	4.994160234928131	5
357	2 <==> 2	EQUI	5	return	return 	EQUI	0.99867404	4.993370175361633	5
358	1 2 <==> 1 2	EQUI	5	Singapore stocks	Singapore stocks 	EQUI	0.9988913	4.994456470012665	5
358	4 5 <==> 4 5	SIMI	2	0.44 pct	0.5 pct 	EQUI	0.66208434	3.3104217052459717	3
358	3 <==> 3	EQUI	5	close	close 	EQUI	0.9987519	4.993759393692017	5
358	6 <==> 6	OPPO	4	lower	higher 	EQUI	0.59901315	2.995065748691559	3
359	3 <==> 3	EQUI	5	close	close 	EQUI	0.9987519	4.993759393692017	5
359	5 6 <==> 5 6	SIMI	3	on Wednesday	on Friday 	EQUI	0.5532164	2.766081988811493	3
359	1 2 <==> 1 2	EQUI	5	Chinese shares	China stocks 	EQUI	0.9988644	4.994322061538696	5
359	4 <==> 4	EQUI	5	lower	lower 	EQUI	0.9981667	4.990833401679993	5
360	5 6 7 8 <==> 4 5 6	SPE1	4	in Bangladesh factory fire	in Bangladesh factory 	EQUI	0.9932668	4.966334104537964	5
360	1 2 3 <==> 0	NOALI	NIL	Owners , others	-not aligned- 	NOALI	0.00059929135	0.0029964567511342466	0
360	0 <==> 3	NOALI	NIL	-not aligned-	found 	NOALI	0.0005799538	0.0028997688787057996	0
360	4 <==> 0	NOALI	NIL	charged	-not aligned- 	NOALI	0.00059537584	0.002976879186462611	0
360	0 <==> 1 2	NOALI	NIL	-not aligned-	50 survivors 	NOALI	0.0005842817	0.002921408449765295	0
361	0 <==> 3	NOALI	NIL	-not aligned-	rejects 	NOALI	0.00058259035	0.0029129517497494817	0
361	3 4 5 <==> 0	NOALI	NIL	in three provinces	-not aligned- 	NOALI	0.00060245715	0.003012285742443055	0
361	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	Hun Sen election win 	NOALI	0.0005828478	0.002914239012170583	0
361	2 <==> 0	NOALI	NIL	canceled	-not aligned- 	NOALI	0.00060374365	0.003018718271050602	0
361	1 <==> 0	NOALI	NIL	Voting	-not aligned- 	NOALI	0.00059297634	0.0029648817144334316	0
361	0 <==> 1 2	NOALI	NIL	-not aligned-	Cambodian opposition 	NOALI	0.0005895588	0.0029477939824573696	0
361	6 7 8 9 <==> 0	NOALI	NIL	in tense Thai election	-not aligned- 	NOALI	0.0006074541	0.003037270507775247	0
362	4 5 <==> 6 7 8	SPE2	4	Mubarak release	's release request 	EQUI	0.99701023	4.985051155090332	5
362	1 2 <==> 1 2	EQUI	5	Egypt court	Egypt court 	EQUI	0.9988759	4.9943795800209045	5
362	0 <==> 5	ALIC	NIL	-not aligned-	Mubarak 	NOALI	0.00058292475	0.002914623764809221	0
362	3 <==> 0	NOALI	NIL	orders	-not aligned- 	NOALI	0.00060421653	0.0030210826662369072	0
362	0 <==> 3 4	NOALI	NIL	-not aligned-	turns down 	NOALI	0.00057869207	0.002893460332415998	0
363	1 2 <==> 0	NOALI	NIL	Bomb blast	-not aligned- 	NOALI	0.00060948444	0.0030474222148768604	0
363	5 6 7 <==> 5 6	SPE1	4	in southwest Pakistan	in Pakistan 	EQUI	0.6542393	3.271196484565735	3
363	0 <==> 1 2	NOALI	NIL	-not aligned-	Major quake 	NOALI	0.00058620697	0.002931034832727164	0
363	4 <==> 4	SIMI	2	10	39 	EQUI	0.48135674	2.406783699989319	2
363	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.9988656	4.994328022003174	5
364	0 <==> 5	NOALI	NIL	-not aligned-	directs 	NOALI	0.0005819311	0.002909655449911952	0
364	0 <==> 2	NOALI	NIL	-not aligned-	Judge 	NOALI	0.00058532873	0.002926643646787852	0
364	1 <==> 6	SPE1	4	Egyptians	voters 	EQUI	0.99225414	4.961270689964294	5
364	0 <==> 1	NOALI	NIL	-not aligned-	` 	NOALI	0.00058546744	0.002927337191067636	0
364	2 <==> 3 4	REL	4	vote	at polls 	EQUI	0.99701047	4.9850523471832275	5
364	0 <==> 11	NOALI	NIL	-not aligned-	' 	NOALI	0.0005816527	0.0029082634137012064	0
364	3 4 5 <==> 7 8 9 10	REL	3	on Islamist-backed constitution	on Egypt constitution vote 	EQUI	0.8049544	4.024772047996521	4
365	3 <==> 2	EQUI	5	clash	clash 	EQUI	0.99885714	4.994285702705383	5
365	4 5 6 <==> 3 4 5	EQUI	5	with riot police	with riot police 	EQUI	0.9988397	4.994198381900787	5
365	1 2 <==> 1	SPE1	3	Morsi supporters	Protesters 	EQUI	0.7272483	3.6362415552139282	4
365	7 8 <==> 6 7	SIMI	2	in Cairo	in Kiev 	EQUI	0.5510109	2.755054533481598	3
366	4 5 <==> 5 6 7	REL	2	Philippine stores	in S. Philippines 	EQUI	0.98814815	4.940740764141083	5
366	0 <==> 4	NOALI	NIL	-not aligned-	15 	NOALI	0.0005955214	0.002977607073262334	0
366	1 2 <==> 1 2	REL	3	Typhoon survivors	Typhoon Bopha 	EQUI	0.80922896	4.046144783496857	4
366	0 <==> 3	NOALI	NIL	-not aligned-	kills 	NOALI	0.00057566696	0.002878334780689329	0
366	3 <==> 0	NOALI	NIL	raid	-not aligned- 	NOALI	0.0005991737	0.002995868562720716	0
367	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
367	1 2 <==> 1 2	SIMI	3	Five dead	8 dead 	EQUI	0.73678225	3.6839112639427185	4
367	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
367	4 5 <==> 4 5	SIMI	2	40 missing	11 missing 	EQUI	0.56311244	2.8155621886253357	3
367	0 <==> 6 7 8 9	NOALI	NIL	-not aligned-	in SW China landslide 	NOALI	0.00058774266	0.002938713296316564	0
367	6 7 8 9 <==> 0	NOALI	NIL	in Canada train disaster	-not aligned- 	NOALI	0.0006040904	0.00302045198623091	0
368	5 6 7 <==> 5 6 7	SPE2	4	in Bomb Blasts	In Baquba Blasts 	EQUI	0.9825035	4.9125173687934875	5
368	8 9 <==> 0	ALIC	NIL	in Iraq	-not aligned- 	NOALI	0.0006038809	0.003019404539372772	0
368	1 2 3 <==> 1 2 3	SIMI	3	At Least 66	At Least 47 	EQUI	0.6290806	3.14540296792984	3
368	4 <==> 4	EQUI	5	Killed	Killed 	EQUI	0.9988926	4.99446302652359	5
369	5 <==> 5	EQUI	5	rises	rises 	EQUI	0.9987735	4.993867576122284	5
369	1 2 3 4 <==> 0	NOALI	NIL	Iran earthquake death toll	-not aligned- 	NOALI	0.00061086356	0.0030543177854269743	0
369	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Algeria hostage death toll 	NOALI	0.0005816671	0.002908335591200739	0
370	0 <==> 2 3	NOALI	NIL	-not aligned-	in trial 	NOALI	0.00058573723	0.0029286861536093056	0
370	0 <==> 1	NOALI	NIL	-not aligned-	Testimony 	NOALI	0.0005832168	0.0029160839039832354	0
370	7 8 <==> 0	NOALI	NIL	an election	-not aligned- 	NOALI	0.0006054862	0.0030274310847744346	0
370	1 2 <==> 0	NOALI	NIL	Maldives team	-not aligned- 	NOALI	0.00060468	0.0030233999132178724	0
370	5 6 <==> 0	NOALI	NIL	to observe	-not aligned- 	NOALI	0.0006129906	0.003064952907152474	0
370	0 <==> 8	NOALI	NIL	-not aligned-	begins 	NOALI	0.00057552324	0.002877616207115352	0
370	3 4 <==> 0	NOALI	NIL	in India	-not aligned- 	NOALI	0.0006063149	0.0030315745971165597	0
370	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	of former FM Liberman 	NOALI	0.0005891313	0.002945656597148627	0
371	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.0006083852	0.0030419259564951062	0
371	0 <==> 3 4	NOALI	NIL	-not aligned-	the reins 	NOALI	0.0005824621	0.00291231059236452	0
371	0 <==> 2	NOALI	NIL	-not aligned-	takes 	NOALI	0.0005770956	0.0028854780248366296	0
371	0 <==> 1	NOALI	NIL	-not aligned-	Napthine 	NOALI	0.0005862466	0.0029312330298125744	0
371	2 <==> 0	NOALI	NIL	detains	-not aligned- 	NOALI	0.0006024733	0.00301236636005342	0
371	0 <==> 9	NOALI	NIL	-not aligned-	crumbles 	NOALI	0.0005785876	0.0028929379186592996	0
371	5 6 7 <==> 0	NOALI	NIL	after fruit seller	-not aligned- 	NOALI	0.00060016016	0.0030008007888682187	0
371	0 <==> 5 6	NOALI	NIL	-not aligned-	after Baillieu 	NOALI	0.00058422517	0.00292112585157156	0
371	8 <==> 0	NOALI	NIL	dies	-not aligned- 	NOALI	0.0005969524	0.0029847619589418173	0
371	3 4 <==> 0	NOALI	NIL	city workers	-not aligned- 	NOALI	0.000608603	0.003043015021830797	0
371	0 <==> 7 8	NOALI	NIL	-not aligned-	's leadership 	NOALI	0.000581958	0.002909789909608662	0
372	3 4 <==> 2	EQUI	5	to release	releases 	EQUI	0.9988175	4.994087517261505	5
372	5 6 <==> 3 4 5 6	SPE2	4	Palestinian prisoners	26 more Palestinian prisoners 	EQUI	0.6112743	3.056371510028839	3
372	2 <==> 0	NOALI_FACT	NIL	agrees	-not aligned- 	NOALI	0.00059516	0.0029758000164292753	0
372	1 <==> 1	EQUI	5	Israel	Israel 	EQUI	0.99879813	4.993990659713745	5
373	1 2 <==> 0	NOALI	NIL	Three dead	-not aligned- 	NOALI	0.0005967186	0.0029835928580723703	0
373	0 <==> 2	NOALI	NIL	-not aligned-	denies 	NOALI	0.0005765109	0.0028825545450672507	0
