sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
336	3 4 <==> 0	NOALI	NIL	army action	-not aligned- 	NOALI	0.00012768124	0.0006384061998687685	0
336	0 <==> 4	NOALI	NIL	-not aligned-	evacuation 	NOALI	0.00013304967	0.0006652483716607094	0
336	0 <==> 5 6	NOALI	NIL	-not aligned-	at Princeton 	NOALI	0.00013284734	0.0006642367225140333	0
336	5 6 7 <==> 0	NOALI	NIL	against oil protesters	-not aligned- 	NOALI	0.00013224901	0.0006612450670218095	0
336	1 <==> 0	NOALI	NIL	Libya	-not aligned- 	NOALI	0.00013045072	0.0006522535841213539	0
336	2 <==> 0	NOALI	NIL	threatens	-not aligned- 	NOALI	0.0001289829	0.0006449144711950794	0
336	0 <==> 3	NOALI	NIL	-not aligned-	forces 	NOALI	0.00012890063	0.0006445031613111496	0
336	0 <==> 1 2	NOALI	NIL	-not aligned-	Bomb threat 	NOALI	0.00013196054	0.0006598026811843738	0
337	0 <==> 3 4	NOALI	NIL	-not aligned-	humanitarian aid 	NOALI	0.0001309154	0.0006545770156662911	0
337	3 <==> 5 6 7	REL	3	Syria	to Syrian refugees 	EQUI	0.8741374	4.370687007904053	4
337	5 6 <==> 8 9	EQUI	5	into Lebanon	in Lebanon 	EQUI	0.9998542	4.999271035194397	5
337	1 <==> 1	REL	3	Russians	Russia 	EQUI	0.9992662	4.996331036090851	5
337	2 <==> 0	NOALI	NIL	leaving	-not aligned- 	NOALI	0.00012996599	0.0006498299626400694	0
337	4 <==> 0	NOALI	NIL	cross	-not aligned- 	NOALI	0.00013075721	0.0006537860463140532	0
337	0 <==> 2	NOALI	NIL	-not aligned-	delivers 	NOALI	0.00013146369	0.0006573184509761631	0
338	3 <==> 0	NOALI	NIL	condemns	-not aligned- 	NOALI	0.00013250449	0.0006625224341405556	0
338	0 <==> 6 7	NOALI	NIL	-not aligned-	at Lampedusa 	NOALI	0.00013079973	0.0006539986497955397	0
338	0 <==> 4 5	NOALI	NIL	-not aligned-	dead migrants 	NOALI	0.00013074288	0.0006537143781315535	0
338	0 <==> 3	NOALI	NIL	-not aligned-	commemorates 	NOALI	0.00013235825	0.0006617912731599063	0
338	6 7 <==> 0	NOALI	NIL	to suffering	-not aligned- 	NOALI	0.00013373156	0.0006686578126391396	0
338	1 2 <==> 1 2	EQUI	5	Pope Francis	Pope Francis 	EQUI	0.99986243	4.999312162399292	5
338	4 5 <==> 0	NOALI	NIL	global indifference	-not aligned- 	NOALI	0.00013083765	0.0006541882612509653	0
339	8 9 10 <==> 5 6 7 8	SPE2	4	at Boston Marathon	in Boston Marathon attack 	EQUI	0.9998429	4.99921441078186	5
339	6 <==> 0	NOALI	NIL	wound	-not aligned- 	NOALI	0.00013302531	0.000665126572130248	0
339	1 <==> 1 2 3	SPE2	4	Bombs	Only two bombs 	EQUI	0.8251772	4.125885963439941	4
339	7 <==> 0	NOALI	NIL	dozens	-not aligned- 	NOALI	0.00013654213	0.0006827106699347496	0
339	2 <==> 0	NOALI	NIL	kill	-not aligned- 	NOALI	0.00013415163	0.0006707581633236259	0
339	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
339	3 4 <==> 0	NOALI	NIL	two people	-not aligned- 	NOALI	0.00015822546	0.0007911273132776842	0
339	0 <==> 4	NOALI	NIL	-not aligned-	found 	NOALI	0.00013114154	0.0006557076994795352	0
340	0 <==> 3 4 5 6	NOALI	NIL	-not aligned-	for deeper economic ties 	NOALI	0.00013056472	0.000652823582640849	0
340	8 9 10 <==> 7 8 9	EQUI	5	with Sri Lanka	with Sri Lanka 	EQUI	0.99986315	4.9993157386779785	5
340	5 6 7 <==> 0	NOALI	NIL	of Eco Partnership	-not aligned- 	NOALI	0.00013040708	0.0006520353781525046	0
340	2 3 4 <==> 0	NOALI	NIL	for early conclusion	-not aligned- 	NOALI	0.00012671045	0.0006335522630251944	0
340	1 <==> 0	NOALI	NIL	President	-not aligned- 	NOALI	0.00013194772	0.0006597385799977928	0
340	0 <==> 1 2	NOALI	NIL	-not aligned-	Pakistan PM 	NOALI	0.00013137021	0.000656851043459028	0
341	0 <==> 3 4 5	NOALI	NIL	-not aligned-	after heavy rains 	NOALI	0.00012994047	0.0006497023423435166	0
341	6 7 8 <==> 6 7	SIMI	2	off Florida coast	on island 	EQUI	0.72004485	3.600224256515503	4
341	1 2 <==> 1 2	SIMI	3	4 dead	8 dead 	EQUI	0.48956797	2.4478398263454437	2
341	5 <==> 0	NOALI	NIL	capsizes	-not aligned- 	NOALI	0.00013167421	0.0006583710637642071	0
341	0 <==> 8 9 10	ALIC	NIL	-not aligned-	of St Vincent 	NOALI	0.00013146331	0.0006573165592271835	0
341	3 4 <==> 0	NOALI	NIL	after boat	-not aligned- 	NOALI	0.00012948863	0.0006474431575043127	0
342	7 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001318266	0.0006591330020455644	0
342	4 5 6 <==> 5 6 7	SIMI	1	Honshu , Japan	Santa Cruz Islands 	EQUI	0.46808016	2.340400815010071	2
342	0 <==> 8	NOALI	NIL	-not aligned-	: 	NOALI	0.00013523563	0.0006761781696695834	0
342	8 <==> 9	EQUI	5	CENC	CENC 	EQUI	0.99985874	4.999293684959412	5
342	1 2 <==> 1 2 3	SIMI	4	6.3-magnitude quake	Magnitude-6 .0 quake 	EQUI	0.7674255	3.837127387523651	4
342	3 <==> 4	EQUI	5	hits	jolts 	EQUI	0.99986565	4.999328255653381	5
343	0 <==> 3 4	NOALI	NIL	-not aligned-	on street 	NOALI	0.00013159815	0.0006579907494597137	0
343	0 <==> 1	NOALI	NIL	-not aligned-	Police 	NOALI	0.0001304659	0.0006523294723592699	0
343	0 <==> 2	NOALI	NIL	-not aligned-	converge 	NOALI	0.00012914989	0.0006457494600908831	0
343	7 8 <==> 7 8 9 10	SPE1	4	Boston bomber	for Boston bomb suspect 	EQUI	0.8660729	4.330364465713501	4
343	6 <==> 0	ALIC	NIL	arrested	-not aligned- 	NOALI	0.00013013826	0.0006506912905024365	0
343	3 <==> 0	NOALI	NIL	waiting	-not aligned- 	NOALI	0.0001328291	0.0006641454820055515	0
343	4 5 <==> 0	NOALI	NIL	to question	-not aligned- 	NOALI	0.00013073726	0.0006536862929351628	0
343	1 2 <==> 0	NOALI	NIL	American investigators	-not aligned- 	NOALI	0.00012985451	0.0006492725515272468	0
343	0 <==> 5 6	NOALI	NIL	-not aligned-	in search 	NOALI	0.00012969896	0.0006484948244178668	0
344	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
344	4 <==> 4	SIMI	2	five	39 	EQUI	0.41989574	2.09947869181633	2
344	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00013241431	0.0006620715430472046	0
344	5 <==> 5	EQUI	5	injured	injured 	EQUI	0.99986136	4.999306797981262	5
344	1 2 <==> 1 2	SIMI	2	10 dead	1 dead 	EQUI	0.5598968	2.799484133720398	3
344	6 7 8 9 10 <==> 6 7 8 9 10	SIMI	3	in SW China road accident	in E China road accident 	EQUI	0.82882506	4.144125282764435	4
345	3 4 <==> 3 4	EQUI	5	end up	end up 	EQUI	0.9998623	4.999311566352844	5
345	5 6 <==> 5 6	SIMI	2	0.26 percent	0.11 pct 	EQUI	0.61429393	3.0714696645736694	3
345	1 2 <==> 1 2	EQUI	5	Singapore stocks	Singapore stocks 	EQUI	0.9998667	4.999333620071411	5
346	2 3 4 <==> 2 3 4	EQUI	5	of the day	of the Day 	EQUI	0.9998616	4.999307990074158	5
346	1 <==> 1	SIMI	4	Pictures	Picture 	EQUI	0.9998628	4.999313950538635	5
346	6 7 8 <==> 0	NOALI	NIL	7 August 2013	-not aligned- 	NOALI	0.00013111379	0.0006555689469678327	0
346	5 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001318266	0.0006591330020455644	0
347	4 5 <==> 2 3 4	REL	3	presidential elections	's interim president 	EQUI	0.8614797	4.307398498058319	4
347	0 <==> 5 6	NOALI	NIL	-not aligned-	swears in 	NOALI	0.00013176251	0.0006588125688722357	0
347	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9998554	4.9992769956588745	5
347	6 7 8 <==> 7 8	REL	2	before parliamentary polls	new Cabinet 	EQUI	0.7618854	3.80942702293396	4
347	2 3 <==> 0	NOALI	NIL	to hold	-not aligned- 	NOALI	0.0001323878	0.0006619389750994742	0
348	1 2 <==> 1 2	SIMI	3	Afghan legislators	Afghan president 	EQUI	0.80630326	4.0315163135528564	4
348	3 <==> 3	EQUI	5	approve	approves 	EQUI	0.99986315	4.9993157386779785	5
348	4 5 6 <==> 4 5 6	OPPO	5	new election law	new electon law 	EQUI	0.999858	4.999290108680725	5
349	0 <==> 3	NOALI	NIL	-not aligned-	holds 	NOALI	0.0001318574	0.0006592870340682566	0
349	6 <==> 4 5	SIMI	3	Buried	state funeral 	EQUI	0.84879166	4.243958294391632	4
349	1 2 <==> 1 2	EQUI	5	South Africans	South Africa 	EQUI	0.75160587	3.758029341697693	4
349	3 <==> 0	ALIC	NIL	Mourn	-not aligned- 	NOALI	0.00013483877	0.0006741938705090433	0
349	4 5 <==> 6 7	EQUI	5	as Mandela	for Mandela 	EQUI	0.99985754	4.999287724494934	5
350	1 2 3 <==> 1 2 3	REL	3	Costa Concordia captain	Costa Concordia survivors 	EQUI	0.7803668	3.9018338918685913	4
350	4 5 6 <==> 0	NOALI	NIL	to be tried	-not aligned- 	NOALI	0.00013243653	0.0006621826469199732	0
350	0 <==> 6 7 8	NOALI	NIL	-not aligned-	one year later 	NOALI	0.00013295341	0.0006647670670645311	0
350	0 <==> 4	NOALI	NIL	-not aligned-	detail 	NOALI	0.00013006096	0.000650304791633971	0
350	7 8 <==> 5	SPE1	4	for manslaughter	experience 	EQUI	0.74542195	3.727109730243683	4
351	6 <==> 0	NOALI	NIL	rises	-not aligned- 	NOALI	0.00013172306	0.0006586153176613152	0
351	1 2 <==> 0	NOALI	NIL	Death toll	-not aligned- 	NOALI	0.00013092713	0.0006546356598846614	0
351	3 4 5 <==> 5 6 7	EQUI	5	in Colorado floods	in Colorado flooding 	EQUI	0.9998555	4.999277591705322	5
351	0 <==> 3 4	NOALI	NIL	-not aligned-	to evacuate 	NOALI	0.00013200799	0.0006600399501621723	0
351	7 8 <==> 0	NOALI	NIL	to four	-not aligned- 	NOALI	0.00013056496	0.0006528248195536435	0
351	0 <==> 1	NOALI	NIL	-not aligned-	Thousands 	NOALI	0.00013044139	0.000652206945233047	0
351	0 <==> 2	NOALI	NIL	-not aligned-	told 	NOALI	0.00013337753	0.0006668876449111849	0
352	1 <==> 1	SIMI	4	17	15 	EQUI	0.819147	4.09573495388031	4
352	6 7 8 <==> 6 7 8	SPE1	4	in bomb attacks	in fresh attacks 	EQUI	0.8143152	4.071575999259949	4
352	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
352	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.99985766	4.999288320541382	5
352	4 <==> 4	SIMI	3	133	90 	EQUI	0.19570537	0.978526845574379	1
352	9 10 11 <==> 9 10	SPE1	4	in northern Iraq	in Iraq 	EQUI	0.824768	4.123840034008026	4
352	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00013241431	0.0006620715430472046	0
352	5 <==> 5	EQUI	5	wounded	wounded 	EQUI	0.99985886	4.999294281005859	5
353	0 <==> 7 8 9 10	NOALI	NIL	-not aligned-	than usual euro nonsense 	NOALI	0.00012701626	0.000635081305517815	0
353	4 5 <==> 0	NOALI	NIL	alarm markets	-not aligned- 	NOALI	0.0001306864	0.0006534319982165471	0
353	1 2 <==> 2 3	EQUI	5	Cyprus bailout	Cyprus bailout 	EQUI	0.99986637	4.999331831932068	5
353	0 <==> 5 6	NOALI	NIL	-not aligned-	nothing more 	NOALI	0.0001321202	0.000660600999253802	0
353	0 <==> 1	NOALI	NIL	-not aligned-	Why 	NOALI	0.00013398095	0.0006699047662550583	0
353	0 <==> 4	NOALI	NIL	-not aligned-	is 	NOALI	0.00013343451	0.0006671725714113563	0
353	3 <==> 0	NOALI	NIL	remarks	-not aligned- 	NOALI	0.00013126778	0.0006563388888025656	0
354	0 <==> 7	NOALI	NIL	-not aligned-	arrested 	NOALI	0.00013218749	0.0006609374395338818	0
354	2 3 <==> 0	NOALI	NIL	shuts down	-not aligned- 	NOALI	0.00013065015	0.0006532507541123778	0
354	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9998554	4.9992769956588745	5
354	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00013523563	0.0006761781696695834	0
354	4 5 6 <==> 3 4 5 6	REL	3	Muslim Brotherhood newspaper	Muslim Brotherhood deputy head 	EQUI	0.7268634	3.634316921234131	4
355	9 10 11 <==> 10 11 12	SPE1	4	towards Oklahoma City	Oklahoma City area 	EQUI	0.7674337	3.837168514728546	4
355	0 <==> 6	NOALI	NIL	-not aligned-	killed 	NOALI	0.00013311514	0.0006655757169937715	0
355	8 <==> 9	SIMI	3	heads	rake 	EQUI	0.7685062	3.842531144618988	4
355	1 2 3 4 5 6 7 <==> 7 8	SPE1	3	` Large and extremely dangerous ' tornado	as tornadoes 	EQUI	0.75681186	3.7840592861175537	4
355	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Mom and baby 	NOALI	0.00013027756	0.0006513878179248422	0
355	0 <==> 4 5	NOALI	NIL	-not aligned-	among five 	NOALI	0.00012752367	0.0006376183591783047	0
356	7 8 9 10 11 <==> 0	NOALI	NIL	West Bank gov ' t	-not aligned- 	NOALI	0.00013056546	0.0006528272933792323	0
356	5 6 <==> 0	NOALI	NIL	to form	-not aligned- 	NOALI	0.00013203808	0.0006601904169656336	0
356	3 <==> 0	NOALI	NIL	assigns	-not aligned- 	NOALI	0.00017232573	0.0008616286504548043	0
356	0 <==> 3	NOALI	NIL	-not aligned-	wants 	NOALI	0.0001325553	0.0006627765105804428	0
356	0 <==> 4	NOALI	NIL	-not aligned-	Israelis 	NOALI	0.00013234337	0.0006617168401135132	0
356	0 <==> 5 6	NOALI	NIL	-not aligned-	to talk 	NOALI	0.0001320615	0.0006603074871236458	0
356	4 <==> 0	NOALI	NIL	academic	-not aligned- 	NOALI	0.00013152928	0.0006576463783858344	0
356	0 <==> 7	NOALI	NIL	-not aligned-	peace 	NOALI	0.00013191273	0.0006595636659767479	0
356	1 2 <==> 1 2	EQUI	5	Palestinian president	Palestinian president 	EQUI	0.99985945	4.999297261238098	5
357	0 <==> 3 4	NOALI	NIL	-not aligned-	to Fallujah 	NOALI	0.00013150858	0.0006575429142685607	0
357	3 4 5 6 <==> 0	NOALI	NIL	to Texas blast site	-not aligned- 	NOALI	0.00012861112	0.0006430556095438078	0
357	1 <==> 1	EQUI	5	Residents	Residents 	EQUI	0.9998622	4.9993109703063965	5
357	2 <==> 2	EQUI	5	return	return 	EQUI	0.999858	4.999290108680725	5
358	1 2 <==> 1 2	EQUI	5	Singapore stocks	Singapore stocks 	EQUI	0.9998667	4.999333620071411	5
358	4 5 <==> 4 5	SIMI	2	0.44 pct	0.5 pct 	EQUI	0.6788273	3.394136428833008	3
358	3 <==> 3	EQUI	5	close	close 	EQUI	0.99985385	4.999269247055054	5
358	6 <==> 6	OPPO	4	lower	higher 	EQUI	0.8078378	4.039188921451569	4
359	3 <==> 3	EQUI	5	close	close 	EQUI	0.99985385	4.999269247055054	5
359	5 6 <==> 5 6	SIMI	3	on Wednesday	on Friday 	EQUI	0.618744	3.0937200784683228	3
359	1 2 <==> 1 2	EQUI	5	Chinese shares	China stocks 	EQUI	0.9998659	4.999329447746277	5
359	4 <==> 4	EQUI	5	lower	lower 	EQUI	0.9998592	4.999296069145203	5
360	5 6 7 8 <==> 4 5 6	SPE1	4	in Bangladesh factory fire	in Bangladesh factory 	EQUI	0.818242	4.091210067272186	4
360	1 2 3 <==> 0	NOALI	NIL	Owners , others	-not aligned- 	NOALI	0.00013024663	0.0006512331310659647	0
360	0 <==> 3	NOALI	NIL	-not aligned-	found 	NOALI	0.00013114154	0.0006557076994795352	0
360	4 <==> 0	NOALI	NIL	charged	-not aligned- 	NOALI	0.00013292895	0.0006646447582170367	0
360	0 <==> 1 2	NOALI	NIL	-not aligned-	50 survivors 	NOALI	0.00013103017	0.0006551508704433218	0
361	0 <==> 3	NOALI	NIL	-not aligned-	rejects 	NOALI	0.00013141056	0.0006570528057636693	0
361	3 4 5 <==> 0	NOALI	NIL	in three provinces	-not aligned- 	NOALI	0.00012875347	0.0006437673437176272	0
361	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	Hun Sen election win 	NOALI	0.00013188519	0.0006594259320991114	0
361	2 <==> 0	NOALI	NIL	canceled	-not aligned- 	NOALI	0.00013217829	0.0006608914554817602	0
361	1 <==> 0	NOALI	NIL	Voting	-not aligned- 	NOALI	0.00013059746	0.0006529872916871682	0
361	0 <==> 1 2	NOALI	NIL	-not aligned-	Cambodian opposition 	NOALI	0.00013244916	0.0006622458022320643	0
361	6 7 8 9 <==> 0	NOALI	NIL	in tense Thai election	-not aligned- 	NOALI	0.00013030427	0.0006515213317470625	0
362	4 5 <==> 6 7 8	SPE2	4	Mubarak release	's release request 	EQUI	0.95786357	4.789317846298218	5
362	1 2 <==> 1 2	EQUI	5	Egypt court	Egypt court 	EQUI	0.999864	4.999319911003113	5
362	0 <==> 5	ALIC	NIL	-not aligned-	Mubarak 	NOALI	0.0001330007	0.0006650035356869921	0
362	3 <==> 0	NOALI	NIL	orders	-not aligned- 	NOALI	0.00013980767	0.0006990383553784341	0
362	0 <==> 3 4	NOALI	NIL	-not aligned-	turns down 	NOALI	0.0001317855	0.0006589275290025398	0
363	1 2 <==> 0	NOALI	NIL	Bomb blast	-not aligned- 	NOALI	0.00012930146	0.0006465073238359764	0
363	5 6 7 <==> 5 6	SPE1	4	in southwest Pakistan	in Pakistan 	EQUI	0.76354337	3.8177168369293213	4
363	0 <==> 1 2	NOALI	NIL	-not aligned-	Major quake 	NOALI	0.00012990912	0.0006495456182165071	0
363	4 <==> 4	SIMI	2	10	39 	EQUI	0.43431327	2.1715663373470306	2
363	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.99986005	4.999300241470337	5
364	0 <==> 5	NOALI	NIL	-not aligned-	directs 	NOALI	0.00013182044	0.0006591022247448564	0
364	0 <==> 2	NOALI	NIL	-not aligned-	Judge 	NOALI	0.00012944888	0.0006472443783422932	0
364	1 <==> 6	SPE1	4	Egyptians	voters 	EQUI	0.7930769	3.965384364128113	4
364	0 <==> 1	NOALI	NIL	-not aligned-	` 	NOALI	0.0001340143	0.0006700715312035754	0
364	2 <==> 3 4	REL	4	vote	at polls 	EQUI	0.99944395	4.997219741344452	5
364	0 <==> 11	NOALI	NIL	-not aligned-	' 	NOALI	0.00013409766	0.0006704882980557159	0
364	3 4 5 <==> 7 8 9 10	REL	3	on Islamist-backed constitution	on Egypt constitution vote 	EQUI	0.79062456	3.9531227946281433	4
365	3 <==> 2	EQUI	5	clash	clash 	EQUI	0.9998636	4.9993181228637695	5
365	4 5 6 <==> 3 4 5	EQUI	5	with riot police	with riot police 	EQUI	0.99986315	4.9993157386779785	5
365	1 2 <==> 1	SPE1	3	Morsi supporters	Protesters 	EQUI	0.80066156	4.003307819366455	4
365	7 8 <==> 6 7	SIMI	2	in Cairo	in Kiev 	EQUI	0.670298	3.3514899015426636	3
366	4 5 <==> 5 6 7	REL	2	Philippine stores	in S. Philippines 	EQUI	0.7701851	3.85092556476593	4
366	0 <==> 4	NOALI	NIL	-not aligned-	15 	NOALI	0.00013137309	0.0006568654498551041	0
366	1 2 <==> 1 2	REL	3	Typhoon survivors	Typhoon Bopha 	EQUI	0.7521034	3.760516941547394	4
366	0 <==> 3	NOALI	NIL	-not aligned-	kills 	NOALI	0.00013208317	0.000660415826132521	0
366	3 <==> 0	NOALI	NIL	raid	-not aligned- 	NOALI	0.00013090941	0.0006545470387209207	0
367	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00013241431	0.0006620715430472046	0
367	1 2 <==> 1 2	SIMI	3	Five dead	8 dead 	EQUI	0.49933726	2.496686279773712	2
367	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
367	4 5 <==> 4 5	SIMI	2	40 missing	11 missing 	EQUI	0.52322835	2.6161417365074158	3
367	0 <==> 6 7 8 9	NOALI	NIL	-not aligned-	in SW China landslide 	NOALI	0.0001278379	0.0006391895294655114	0
367	6 7 8 9 <==> 0	NOALI	NIL	in Canada train disaster	-not aligned- 	NOALI	0.00013026004	0.0006513002153951675	0
368	5 6 7 <==> 5 6 7	SPE2	4	in Bomb Blasts	In Baquba Blasts 	EQUI	0.7740293	3.8701465725898743	4
368	8 9 <==> 0	ALIC	NIL	in Iraq	-not aligned- 	NOALI	0.00013016307	0.0006508153455797583	0
368	1 2 3 <==> 1 2 3	SIMI	3	At Least 66	At Least 47 	EQUI	0.72727144	3.6363571882247925	4
368	4 <==> 4	EQUI	5	Killed	Killed 	EQUI	0.99986255	4.99931275844574	5
369	5 <==> 5	EQUI	5	rises	rises 	EQUI	0.99986255	4.99931275844574	5
369	1 2 3 4 <==> 0	NOALI	NIL	Iran earthquake death toll	-not aligned- 	NOALI	0.00012924352	0.0006462175952037796	0
369	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Algeria hostage death toll 	NOALI	0.00012894906	0.0006447453051805496	0
370	0 <==> 2 3	NOALI	NIL	-not aligned-	in trial 	NOALI	0.00013116031	0.0006558015593327582	0
370	0 <==> 1	NOALI	NIL	-not aligned-	Testimony 	NOALI	0.00013111142	0.0006555570871569216	0
370	7 8 <==> 0	NOALI	NIL	an election	-not aligned- 	NOALI	0.00013205281	0.0006602640496566892	0
370	1 2 <==> 0	NOALI	NIL	Maldives team	-not aligned- 	NOALI	0.00012988002	0.0006494000990642235	0
370	5 6 <==> 0	NOALI	NIL	to observe	-not aligned- 	NOALI	0.0001313692	0.0006568460230482742	0
370	0 <==> 8	NOALI	NIL	-not aligned-	begins 	NOALI	0.00013161208	0.0006580603803740814	0
370	3 4 <==> 0	NOALI	NIL	in India	-not aligned- 	NOALI	0.00012961873	0.0006480936281150207	0
370	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	of former FM Liberman 	NOALI	0.00013034938	0.0006517468864331022	0
371	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.00013133427	0.0006566713273059577	0
371	0 <==> 3 4	NOALI	NIL	-not aligned-	the reins 	NOALI	0.00013087009	0.0006543504423461854	0
371	0 <==> 2	NOALI	NIL	-not aligned-	takes 	NOALI	0.00013215447	0.000660772348055616	0
371	0 <==> 1	NOALI	NIL	-not aligned-	Napthine 	NOALI	0.00013093863	0.0006546931399498135	0
371	2 <==> 0	NOALI	NIL	detains	-not aligned- 	NOALI	0.00013047137	0.0006523568299598992	0
371	0 <==> 9	NOALI	NIL	-not aligned-	crumbles 	NOALI	0.00013189312	0.0006594655860681087	0
371	5 6 7 <==> 0	NOALI	NIL	after fruit seller	-not aligned- 	NOALI	0.00012887556	0.0006443777965614572	0
371	0 <==> 5 6	NOALI	NIL	-not aligned-	after Baillieu 	NOALI	0.00013083416	0.0006541707989526913	0
371	8 <==> 0	NOALI	NIL	dies	-not aligned- 	NOALI	0.00013278326	0.0006639162893407047	0
371	3 4 <==> 0	NOALI	NIL	city workers	-not aligned- 	NOALI	0.00013199654	0.0006599826883757487	0
371	0 <==> 7 8	NOALI	NIL	-not aligned-	's leadership 	NOALI	0.00013379457	0.0006689728616038337	0
372	3 4 <==> 2	EQUI	5	to release	releases 	EQUI	0.9998636	4.9993181228637695	5
372	5 6 <==> 3 4 5 6	SPE2	4	Palestinian prisoners	26 more Palestinian prisoners 	EQUI	0.7470883	3.735441565513611	4
372	2 <==> 0	NOALI_FACT	NIL	agrees	-not aligned- 	NOALI	0.00013076095	0.0006538047455251217	0
372	1 <==> 1	EQUI	5	Israel	Israel 	EQUI	0.9998568	4.999284148216248	5
373	1 2 <==> 0	NOALI	NIL	Three dead	-not aligned- 	NOALI	0.00013214337	0.0006607168324990198	0
373	0 <==> 2	NOALI	NIL	-not aligned-	denies 	NOALI	0.00013366411	0.0006683205720037222	0
373	3 4 5 6 <==> 4 5 6 7	SPE2	4	in US marathon bomb	in Boston marathon bombing 	EQUI	0.7847704	3.9238521456718445	4
373	0 <==> 3	NOALI	NIL	-not aligned-	involvement 	NOALI	0.00013091628	0.0006545813812408596	0
373	0 <==> 1	NOALI	NIL	-not aligned-	Taliban 	NOALI	0.00013243212	0.0006621606007684022	0
374	0 <==> 4	NOALI	NIL	-not aligned-	situation 	NOALI	0.00013178977	0.0006589488475583494	0
374	5 6 <==> 0	NOALI	NIL	opposition leaders	-not aligned- 	NOALI	0.00013078401	0.0006539200694533065	0
374	1 2 3 <==> 0	NOALI	NIL	US Senator McCain	-not aligned- 	NOALI	0.00013243401	0.0006621700595133007	0
374	0 <==> 1 2	NOALI	NIL	-not aligned-	SFG meeting 	NOALI	0.00013028178	0.0006514089182019234	0
374	4 <==> 0	NOALI	NIL	meets	-not aligned- 	NOALI	0.00018911202	0.0009455600957153365	0
374	7 8 <==> 5 6	SIMI	2	in Ukraine	in Mali 	EQUI	0.42584446	2.1292223036289215	2
374	0 <==> 3	NOALI	NIL	-not aligned-	reviews 	NOALI	0.00012949629	0.0006474814290413633	0
375	7 8 <==> 9 10	SIMI	2	in Kyiv	in Bhutan 	EQUI	0.38064986	1.9032493233680725	2
375	1 <==> 1	EQUI	5	Tens	Tens 	EQUI	0.9998615	4.99930739402771	5
375	0 <==> 8	NOALI	NIL	-not aligned-	votes 	NOALI	0.00013076756	0.0006538377783726901	0
375	0 <==> 6 7	NOALI	NIL	-not aligned-	to cast 	NOALI	0.00012970637	0.000648531859042123	0
375	4 5 <==> 0	NOALI	NIL	of Ukrainians	-not aligned- 	NOALI	0.0001335459	0.0006677294732071459	0
375	2 3 <==> 2 3	EQUI	5	of Thousands	of thousands 	EQUI	0.9998599	4.999299645423889	5
375	6 <==> 0	NOALI	NIL	Protest	-not aligned- 	NOALI	0.00013132236	0.0006566118099726737	0
375	0 <==> 4 5	NOALI	NIL	-not aligned-	line up 	NOALI	0.00012874119	0.0006437059346353635	0
376	2 <==> 0	NOALI	NIL	pledges	-not aligned- 	NOALI	0.0001411395	0.0007056975300656632	0
376	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.9998611	4.999305605888367	5
376	3 4 <==> 5 6	SIMI	3	to reignite	to act 	EQUI	0.60900337	3.045016825199127	3
376	0 <==> 4	NOALI	NIL	-not aligned-	Congress 	NOALI	0.0001322909	0.0006614544690819457	0
376	5 <==> 7 8	EQUI	5	economy	on economy 	EQUI	0.99986327	4.999316334724426	5
376	0 <==> 2 3	NOALI	NIL	-not aligned-	to press 	NOALI	0.00013163756	0.0006581877823919058	0
377	5 6 <==> 0	NOALI	NIL	gear up	-not aligned- 	NOALI	0.00012924623	0.000646231128484942	0
377	7 8 <==> 6 7	EQUI	5	for elections	for elections 	EQUI	0.99986327	4.999316334724426	5
377	1 2 <==> 1 2	SIMI	2	Pak missions	Islamist parties 	EQUI	0.484615	2.4230749905109406	2
377	0 <==> 5	NOALI	NIL	-not aligned-	unite 	NOALI	0.00013158459	0.0006579229375347495	0
377	3 4 <==> 3 4	SIMI	2	in UAE	in Egypt 	EQUI	0.42939985	2.14699923992157	2
378	4 5 6 7 8 <==> 4 5 6 7 8	SIMI	2	in deadly LA boardwalk crash	in deadly LA driving attack 	EQUI	0.7361179	3.680589497089386	4
