sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
336	0 <==> 4	NOALI	NIL	-not aligned-	evacuation 	NOALI	0.0001383939	0.0006919694715179503	0
336	0 <==> 5 6	NOALI	NIL	-not aligned-	at Princeton 	NOALI	0.00013792845	0.0006896422564750537	0
336	5 6 7 <==> 0	NOALI	NIL	against oil protesters	-not aligned- 	NOALI	0.00013828889	0.0006914444384165108	0
336	1 <==> 0	NOALI	NIL	Libya	-not aligned- 	NOALI	0.00013579788	0.0006789893814129755	0
336	2 <==> 0	NOALI	NIL	threatens	-not aligned- 	NOALI	0.00013451657	0.0006725828279741108	0
336	0 <==> 3	NOALI	NIL	-not aligned-	forces 	NOALI	0.00013403822	0.0006701910751871765	0
336	0 <==> 1 2	NOALI	NIL	-not aligned-	Bomb threat 	NOALI	0.00013704889	0.0006852444494143128	0
337	0 <==> 3 4	NOALI	NIL	-not aligned-	humanitarian aid 	NOALI	0.00013600806	0.0006800403207307681	0
337	3 <==> 5 6 7	REL	3	Syria	to Syrian refugees 	EQUI	0.89191294	4.459564685821533	4
337	5 6 <==> 8 9	EQUI	5	into Lebanon	in Lebanon 	EQUI	0.9998503	4.999251365661621	5
337	1 <==> 1	REL	3	Russians	Russia 	EQUI	0.999655	4.9982750415802	5
337	2 <==> 0	NOALI	NIL	leaving	-not aligned- 	NOALI	0.00013522028	0.0006761014083167538	0
337	4 <==> 0	NOALI	NIL	cross	-not aligned- 	NOALI	0.00013589411	0.0006794705404900014	0
337	0 <==> 2	NOALI	NIL	-not aligned-	delivers 	NOALI	0.00013651948	0.0006825973832746968	0
338	3 <==> 0	NOALI	NIL	condemns	-not aligned- 	NOALI	0.00013838835	0.0006919417501194403	0
338	0 <==> 6 7	NOALI	NIL	-not aligned-	at Lampedusa 	NOALI	0.0001358362	0.0006791810301365331	0
338	0 <==> 4 5	NOALI	NIL	-not aligned-	dead migrants 	NOALI	0.00013580798	0.0006790398765588179	0
338	0 <==> 3	NOALI	NIL	-not aligned-	commemorates 	NOALI	0.0001379662	0.0006898309948155656	0
338	6 7 <==> 0	NOALI	NIL	to suffering	-not aligned- 	NOALI	0.00013978902	0.0006989450776018202	0
338	1 2 <==> 1 2	EQUI	5	Pope Francis	Pope Francis 	EQUI	0.9998572	4.999285936355591	5
338	4 5 <==> 0	NOALI	NIL	global indifference	-not aligned- 	NOALI	0.00013597564	0.0006798782123951241	0
339	8 9 10 <==> 5 6 7 8	SPE2	4	at Boston Marathon	in Boston Marathon attack 	EQUI	0.9998342	4.999170899391174	5
339	6 <==> 0	NOALI	NIL	wound	-not aligned- 	NOALI	0.00013773263	0.0006886631308589131	0
339	1 <==> 1 2 3	SPE2	4	Bombs	Only two bombs 	EQUI	0.8365873	4.1829365491867065	4
339	7 <==> 0	NOALI	NIL	dozens	-not aligned- 	NOALI	0.0001423364	0.000711682005203329	0
339	2 <==> 0	NOALI	NIL	kill	-not aligned- 	NOALI	0.00013965259	0.0006982629565754905	0
339	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
339	3 4 <==> 0	NOALI	NIL	two people	-not aligned- 	NOALI	0.00016607394	0.0008303696813527495	0
339	0 <==> 4	NOALI	NIL	-not aligned-	found 	NOALI	0.0001366677	0.0006833385123172775	0
340	0 <==> 3 4 5 6	NOALI	NIL	-not aligned-	for deeper economic ties 	NOALI	0.00013571735	0.0006785867299186066	0
340	8 9 10 <==> 7 8 9	EQUI	5	with Sri Lanka	with Sri Lanka 	EQUI	0.99985874	4.999293684959412	5
340	5 6 7 <==> 0	NOALI	NIL	of Eco Partnership	-not aligned- 	NOALI	0.00013568332	0.000678416618029587	0
340	2 3 4 <==> 0	NOALI	NIL	for early conclusion	-not aligned- 	NOALI	0.00013218963	0.0006609481351915747	0
340	1 <==> 0	NOALI	NIL	President	-not aligned- 	NOALI	0.00013703569	0.0006851784564787522	0
340	0 <==> 1 2	NOALI	NIL	-not aligned-	Pakistan PM 	NOALI	0.0001364937	0.0006824685260653496	0
341	0 <==> 3 4 5	NOALI	NIL	-not aligned-	after heavy rains 	NOALI	0.0001350126	0.0006750629836460575	0
341	6 7 8 <==> 6 7	SIMI	2	off Florida coast	on island 	EQUI	0.7321838	3.6609190702438354	4
341	1 2 <==> 1 2	SIMI	3	4 dead	8 dead 	EQUI	0.4931651	2.465825527906418	2
341	5 <==> 0	NOALI	NIL	capsizes	-not aligned- 	NOALI	0.00013582532	0.000679126605973579	0
341	0 <==> 8 9 10	ALIC	NIL	-not aligned-	of St Vincent 	NOALI	0.00013663409	0.0006831704376963899	0
341	3 4 <==> 0	NOALI	NIL	after boat	-not aligned- 	NOALI	0.0001345639	0.0006728195148753002	0
342	7 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001366784	0.0006833919906057417	0
342	4 5 6 <==> 5 6 7	SIMI	1	Honshu , Japan	Santa Cruz Islands 	EQUI	0.47779018	2.3889508843421936	2
342	0 <==> 8	NOALI	NIL	-not aligned-	: 	NOALI	0.00014031037	0.0007015518349362537	0
342	8 <==> 9	EQUI	5	CENC	CENC 	EQUI	0.9998541	4.999270439147949	5
342	1 2 <==> 1 2 3	SIMI	4	6.3-magnitude quake	Magnitude-6 .0 quake 	EQUI	0.77720237	3.886011838912964	4
342	3 <==> 4	EQUI	5	hits	jolts 	EQUI	0.99986184	4.999309182167053	5
343	0 <==> 3 4	NOALI	NIL	-not aligned-	on street 	NOALI	0.00013665206	0.000683260295772925	0
343	0 <==> 1	NOALI	NIL	-not aligned-	Police 	NOALI	0.00013570118	0.000678505894029513	0
343	0 <==> 2	NOALI	NIL	-not aligned-	converge 	NOALI	0.0001345725	0.0006728625157848	0
343	7 8 <==> 7 8 9 10	SPE1	4	Boston bomber	for Boston bomb suspect 	EQUI	0.8688026	4.344013035297394	4
343	6 <==> 0	ALIC	NIL	arrested	-not aligned- 	NOALI	0.00013559886	0.0006779943214496598	0
343	3 <==> 0	NOALI	NIL	waiting	-not aligned- 	NOALI	0.00013882873	0.0006941436731722206	0
343	4 5 <==> 0	NOALI	NIL	to question	-not aligned- 	NOALI	0.00013619599	0.0006809799378970638	0
343	1 2 <==> 0	NOALI	NIL	American investigators	-not aligned- 	NOALI	0.00013527858	0.000676392883178778	0
343	0 <==> 5 6	NOALI	NIL	-not aligned-	in search 	NOALI	0.00013482914	0.0006741457036696374	0
344	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
344	4 <==> 4	SIMI	2	five	39 	EQUI	0.4279796	2.13989794254303	2
344	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00013762877	0.0006881438457639888	0
344	5 <==> 5	EQUI	5	injured	injured 	EQUI	0.9998566	4.999282956123352	5
344	1 2 <==> 1 2	SIMI	2	10 dead	1 dead 	EQUI	0.5525262	2.762630879878998	3
344	6 7 8 9 10 <==> 6 7 8 9 10	SIMI	3	in SW China road accident	in E China road accident 	EQUI	0.84007496	4.200374782085419	4
345	3 4 <==> 3 4	EQUI	5	end up	end up 	EQUI	0.999858	4.999290108680725	5
345	5 6 <==> 5 6	SIMI	2	0.26 percent	0.11 pct 	EQUI	0.6041324	3.0206620693206787	3
345	1 2 <==> 1 2	EQUI	5	Singapore stocks	Singapore stocks 	EQUI	0.9998628	4.999313950538635	5
346	2 3 4 <==> 2 3 4	EQUI	5	of the day	of the Day 	EQUI	0.999858	4.999290108680725	5
346	1 <==> 1	SIMI	4	Pictures	Picture 	EQUI	0.99985754	4.999287724494934	5
346	6 7 8 <==> 0	NOALI	NIL	7 August 2013	-not aligned- 	NOALI	0.00013648746	0.0006824373122071847	0
346	5 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001366784	0.0006833919906057417	0
347	4 5 <==> 2 3 4	REL	3	presidential elections	's interim president 	EQUI	0.87670463	4.383523166179657	4
347	0 <==> 5 6	NOALI	NIL	-not aligned-	swears in 	NOALI	0.00013692128	0.0006846064206911251	0
347	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9998498	4.99924898147583	5
347	6 7 8 <==> 7 8	REL	2	before parliamentary polls	new Cabinet 	EQUI	0.770685	3.853425085544586	4
347	2 3 <==> 0	NOALI	NIL	to hold	-not aligned- 	NOALI	0.00013780686	0.0006890342774568126	0
348	1 2 <==> 1 2	SIMI	3	Afghan legislators	Afghan president 	EQUI	0.82315546	4.115777313709259	4
348	3 <==> 3	EQUI	5	approve	approves 	EQUI	0.9998592	4.999296069145203	5
348	4 5 6 <==> 4 5 6	OPPO	5	new election law	new electon law 	EQUI	0.9998523	4.999261498451233	5
349	0 <==> 3	NOALI	NIL	-not aligned-	holds 	NOALI	0.00013678451	0.000683922553434968	0
349	6 <==> 4 5	SIMI	3	Buried	state funeral 	EQUI	0.86458415	4.322920739650726	4
349	1 2 <==> 1 2	EQUI	5	South Africans	South Africa 	EQUI	0.78244615	3.9122307300567627	4
349	3 <==> 0	ALIC	NIL	Mourn	-not aligned- 	NOALI	0.00014029806	0.0007014902803348377	0
349	4 5 <==> 6 7	EQUI	5	as Mandela	for Mandela 	EQUI	0.9998516	4.999257922172546	5
350	1 2 3 <==> 1 2 3	REL	3	Costa Concordia captain	Costa Concordia survivors 	EQUI	0.79261005	3.9630502462387085	4
350	4 5 6 <==> 0	NOALI	NIL	to be tried	-not aligned- 	NOALI	0.00013794239	0.0006897119601489976	0
350	0 <==> 6 7 8	NOALI	NIL	-not aligned-	one year later 	NOALI	0.00013805924	0.0006902962195454165	0
350	0 <==> 4	NOALI	NIL	-not aligned-	detail 	NOALI	0.00013485126	0.000674256298225373	0
350	7 8 <==> 5	SPE1	4	for manslaughter	experience 	EQUI	0.75841784	3.7920892238616943	4
351	6 <==> 0	NOALI	NIL	rises	-not aligned- 	NOALI	0.00013676679	0.0006838339322712272	0
351	1 2 <==> 0	NOALI	NIL	Death toll	-not aligned- 	NOALI	0.000136501	0.0006825049786129966	0
351	3 4 5 <==> 5 6 7	EQUI	5	in Colorado floods	in Colorado flooding 	EQUI	0.99985087	4.99925434589386	5
351	0 <==> 3 4	NOALI	NIL	-not aligned-	to evacuate 	NOALI	0.00013707869	0.0006853934610262513	0
351	7 8 <==> 0	NOALI	NIL	to four	-not aligned- 	NOALI	0.0001364708	0.0006823540024925023	0
351	0 <==> 1	NOALI	NIL	-not aligned-	Thousands 	NOALI	0.00013564205	0.0006782102718716487	0
351	0 <==> 2	NOALI	NIL	-not aligned-	told 	NOALI	0.00013967669	0.0006983834464335814	0
352	1 <==> 1	SIMI	4	17	15 	EQUI	0.82610464	4.130523204803467	4
352	6 7 8 <==> 6 7 8	SPE1	4	in bomb attacks	in fresh attacks 	EQUI	0.8184293	4.092146456241608	4
352	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
352	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.999853	4.999265074729919	5
352	4 <==> 4	SIMI	3	133	90 	EQUI	0.2048543	1.024271473288536	1
352	9 10 11 <==> 9 10	SPE1	4	in northern Iraq	in Iraq 	EQUI	0.83223295	4.1611647605896	4
352	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00013762877	0.0006881438457639888	0
352	5 <==> 5	EQUI	5	wounded	wounded 	EQUI	0.9998535	4.9992674589157104	5
353	0 <==> 7 8 9 10	NOALI	NIL	-not aligned-	than usual euro nonsense 	NOALI	0.0001322171	0.0006610855052713305	0
353	4 5 <==> 0	NOALI	NIL	alarm markets	-not aligned- 	NOALI	0.0001363098	0.0006815489905420691	0
353	1 2 <==> 2 3	EQUI	5	Cyprus bailout	Cyprus bailout 	EQUI	0.9998623	4.999311566352844	5
353	0 <==> 5 6	NOALI	NIL	-not aligned-	nothing more 	NOALI	0.00013733958	0.0006866978947073221	0
353	0 <==> 1	NOALI	NIL	-not aligned-	Why 	NOALI	0.00013916711	0.0006958355515962467	0
353	0 <==> 4	NOALI	NIL	-not aligned-	is 	NOALI	0.00013862926	0.0006931462849024683	0
353	3 <==> 0	NOALI	NIL	remarks	-not aligned- 	NOALI	0.00013713766	0.000685688282828778	0
354	0 <==> 7	NOALI	NIL	-not aligned-	arrested 	NOALI	0.00013728433	0.0006864216265967116	0
354	2 3 <==> 0	NOALI	NIL	shuts down	-not aligned- 	NOALI	0.0001359584	0.0006797919922973961	0
354	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9998498	4.99924898147583	5
354	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00014031037	0.0007015518349362537	0
354	4 5 6 <==> 3 4 5 6	REL	3	Muslim Brotherhood newspaper	Muslim Brotherhood deputy head 	EQUI	0.7247919	3.6239594221115112	4
355	9 10 11 <==> 10 11 12	SPE1	4	towards Oklahoma City	Oklahoma City area 	EQUI	0.7802765	3.9013823866844177	4
355	0 <==> 6	NOALI	NIL	-not aligned-	killed 	NOALI	0.00013819465	0.0006909732474014163	0
355	8 <==> 9	SIMI	3	heads	rake 	EQUI	0.78233975	3.9116987586021423	4
355	1 2 3 4 5 6 7 <==> 7 8	SPE1	3	` Large and extremely dangerous ' tornado	as tornadoes 	EQUI	0.7719392	3.859696090221405	4
355	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Mom and baby 	NOALI	0.00013534205	0.0006767102604499087	0
355	0 <==> 4 5	NOALI	NIL	-not aligned-	among five 	NOALI	0.00013287066	0.0006643532833550125	0
356	7 8 9 10 11 <==> 0	NOALI	NIL	West Bank gov ' t	-not aligned- 	NOALI	0.00013612068	0.0006806034070905298	0
356	5 6 <==> 0	NOALI	NIL	to form	-not aligned- 	NOALI	0.00013712537	0.0006856268737465143	0
356	3 <==> 0	NOALI	NIL	assigns	-not aligned- 	NOALI	0.00017288119	0.0008644059562357143	0
356	0 <==> 3	NOALI	NIL	-not aligned-	wants 	NOALI	0.00013771975	0.0006885987386340275	0
356	0 <==> 4	NOALI	NIL	-not aligned-	Israelis 	NOALI	0.00013755714	0.0006877857231302187	0
356	0 <==> 5 6	NOALI	NIL	-not aligned-	to talk 	NOALI	0.00013705059	0.0006852529622847214	0
356	4 <==> 0	NOALI	NIL	academic	-not aligned- 	NOALI	0.00013682873	0.000684143669786863	0
356	0 <==> 7	NOALI	NIL	-not aligned-	peace 	NOALI	0.00013709816	0.0006854908133391291	0
356	1 2 <==> 1 2	EQUI	5	Palestinian president	Palestinian president 	EQUI	0.9998548	4.999274015426636	5
357	0 <==> 3 4	NOALI	NIL	-not aligned-	to Fallujah 	NOALI	0.00013672271	0.0006836135435150936	0
357	3 4 5 6 <==> 0	NOALI	NIL	to Texas blast site	-not aligned- 	NOALI	0.00013422366	0.000671118323225528	0
357	1 <==> 1	EQUI	5	Residents	Residents 	EQUI	0.9998574	4.999287128448486	5
357	2 <==> 2	EQUI	5	return	return 	EQUI	0.9998524	4.999262094497681	5
358	1 2 <==> 1 2	EQUI	5	Singapore stocks	Singapore stocks 	EQUI	0.9998628	4.999313950538635	5
358	4 5 <==> 4 5	SIMI	2	0.44 pct	0.5 pct 	EQUI	0.6819635	3.4098175168037415	3
358	3 <==> 3	EQUI	5	close	close 	EQUI	0.9998473	4.999236464500427	5
358	6 <==> 6	OPPO	4	lower	higher 	EQUI	0.81738174	4.08690869808197	4
359	3 <==> 3	EQUI	5	close	close 	EQUI	0.9998473	4.999236464500427	5
359	5 6 <==> 5 6	SIMI	3	on Wednesday	on Friday 	EQUI	0.5984408	2.9922041296958923	3
359	1 2 <==> 1 2	EQUI	5	Chinese shares	China stocks 	EQUI	0.99986184	4.999309182167053	5
359	4 <==> 4	EQUI	5	lower	lower 	EQUI	0.9998541	4.999270439147949	5
360	5 6 7 8 <==> 4 5 6	SPE1	4	in Bangladesh factory fire	in Bangladesh factory 	EQUI	0.82277	4.113849997520447	4
360	1 2 3 <==> 0	NOALI	NIL	Owners , others	-not aligned- 	NOALI	0.00013526929	0.0006763464625691995	0
360	0 <==> 3	NOALI	NIL	-not aligned-	found 	NOALI	0.0001366677	0.0006833385123172775	0
360	4 <==> 0	NOALI	NIL	charged	-not aligned- 	NOALI	0.00013950006	0.0006975002906983718	0
360	0 <==> 1 2	NOALI	NIL	-not aligned-	50 survivors 	NOALI	0.0001361556	0.0006807780300732702	0
361	0 <==> 3	NOALI	NIL	-not aligned-	rejects 	NOALI	0.000136751	0.0006837549881311134	0
361	3 4 5 <==> 0	NOALI	NIL	in three provinces	-not aligned- 	NOALI	0.00013424069	0.000671203451929614	0
361	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	Hun Sen election win 	NOALI	0.00013704941	0.0006852470687590539	0
361	2 <==> 0	NOALI	NIL	canceled	-not aligned- 	NOALI	0.00013757171	0.0006878585554659367	0
361	1 <==> 0	NOALI	NIL	Voting	-not aligned- 	NOALI	0.00013628173	0.0006814086373196915	0
361	0 <==> 1 2	NOALI	NIL	-not aligned-	Cambodian opposition 	NOALI	0.00013756895	0.0006878447311464697	0
361	6 7 8 9 <==> 0	NOALI	NIL	in tense Thai election	-not aligned- 	NOALI	0.00013568578	0.0006784289143979549	0
362	4 5 <==> 6 7 8	SPE2	4	Mubarak release	's release request 	EQUI	0.9700889	4.850444495677948	5
362	1 2 <==> 1 2	EQUI	5	Egypt court	Egypt court 	EQUI	0.9998596	4.999297857284546	5
362	0 <==> 5	ALIC	NIL	-not aligned-	Mubarak 	NOALI	0.00013815366	0.0006907682836754248	0
362	3 <==> 0	NOALI	NIL	orders	-not aligned- 	NOALI	0.00014642431	0.000732121552573517	0
362	0 <==> 3 4	NOALI	NIL	-not aligned-	turns down 	NOALI	0.000137008	0.0006850399950053543	0
363	1 2 <==> 0	NOALI	NIL	Bomb blast	-not aligned- 	NOALI	0.00013477335	0.0006738667434547096	0
363	5 6 7 <==> 5 6	SPE1	4	in southwest Pakistan	in Pakistan 	EQUI	0.7695697	3.8478484749794006	4
363	0 <==> 1 2	NOALI	NIL	-not aligned-	Major quake 	NOALI	0.00013499432	0.0006749715976184234	0
363	4 <==> 4	SIMI	2	10	39 	EQUI	0.43615147	2.180757373571396	2
363	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.9998561	4.999280571937561	5
364	0 <==> 5	NOALI	NIL	-not aligned-	directs 	NOALI	0.0001369602	0.0006848009797977284	0
364	0 <==> 2	NOALI	NIL	-not aligned-	Judge 	NOALI	0.0001347186	0.0006735930219292641	0
364	1 <==> 6	SPE1	4	Egyptians	voters 	EQUI	0.81640667	4.082033336162567	4
364	0 <==> 1	NOALI	NIL	-not aligned-	` 	NOALI	0.00013926004	0.0006963001942494884	0
364	2 <==> 3 4	REL	4	vote	at polls 	EQUI	0.99890506	4.99452531337738	5
364	0 <==> 11	NOALI	NIL	-not aligned-	' 	NOALI	0.00013927266	0.0006963632768020034	0
364	3 4 5 <==> 7 8 9 10	REL	3	on Islamist-backed constitution	on Egypt constitution vote 	EQUI	0.80173063	4.008653163909912	4
365	3 <==> 2	EQUI	5	clash	clash 	EQUI	0.99985933	4.99929666519165	5
365	4 5 6 <==> 3 4 5	EQUI	5	with riot police	with riot police 	EQUI	0.99985886	4.999294281005859	5
365	1 2 <==> 1	SPE1	3	Morsi supporters	Protesters 	EQUI	0.8183005	4.09150242805481	4
365	7 8 <==> 6 7	SIMI	2	in Cairo	in Kiev 	EQUI	0.71298647	3.564932346343994	4
366	4 5 <==> 5 6 7	REL	2	Philippine stores	in S. Philippines 	EQUI	0.7840977	3.9204883575439453	4
366	0 <==> 4	NOALI	NIL	-not aligned-	15 	NOALI	0.00013634672	0.0006817335815867409	0
366	1 2 <==> 1 2	REL	3	Typhoon survivors	Typhoon Bopha 	EQUI	0.763891	3.8194549083709717	4
366	0 <==> 3	NOALI	NIL	-not aligned-	kills 	NOALI	0.00013722033	0.0006861016299808398	0
366	3 <==> 0	NOALI	NIL	raid	-not aligned- 	NOALI	0.00013669234	0.0006834616942796856	0
367	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00013762877	0.0006881438457639888	0
367	1 2 <==> 1 2	SIMI	3	Five dead	8 dead 	EQUI	0.49976182	2.4988090991973877	2
367	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
367	4 5 <==> 4 5	SIMI	2	40 missing	11 missing 	EQUI	0.5125699	2.562849521636963	3
367	0 <==> 6 7 8 9	NOALI	NIL	-not aligned-	in SW China landslide 	NOALI	0.00013284621	0.0006642310472670943	0
367	6 7 8 9 <==> 0	NOALI	NIL	in Canada train disaster	-not aligned- 	NOALI	0.00013553913	0.0006776956433895975	0
368	5 6 7 <==> 5 6 7	SPE2	4	in Bomb Blasts	In Baquba Blasts 	EQUI	0.7810657	3.9053285121917725	4
368	8 9 <==> 0	ALIC	NIL	in Iraq	-not aligned- 	NOALI	0.00013525561	0.0006762780685676262	0
368	1 2 3 <==> 1 2 3	SIMI	3	At Least 66	At Least 47 	EQUI	0.72713447	3.6356723308563232	4
368	4 <==> 4	EQUI	5	Killed	Killed 	EQUI	0.9998579	4.999289512634277	5
369	5 <==> 5	EQUI	5	rises	rises 	EQUI	0.99985766	4.999288320541382	5
369	1 2 3 4 <==> 0	NOALI	NIL	Iran earthquake death toll	-not aligned- 	NOALI	0.00013423097	0.0006711548485327512	0
369	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Algeria hostage death toll 	NOALI	0.00013397867	0.0006698933430016041	0
370	0 <==> 2 3	NOALI	NIL	-not aligned-	in trial 	NOALI	0.00013622819	0.0006811409548390657	0
370	0 <==> 1	NOALI	NIL	-not aligned-	Testimony 	NOALI	0.00013619312	0.0006809656042605639	0
370	7 8 <==> 0	NOALI	NIL	an election	-not aligned- 	NOALI	0.00013779529	0.0006889764335937798	0
370	1 2 <==> 0	NOALI	NIL	Maldives team	-not aligned- 	NOALI	0.0001353689	0.0006768445018678904	0
370	5 6 <==> 0	NOALI	NIL	to observe	-not aligned- 	NOALI	0.00013661949	0.0006830974598415196	0
370	0 <==> 8	NOALI	NIL	-not aligned-	begins 	NOALI	0.0001368508	0.000684253973304294	0
370	3 4 <==> 0	NOALI	NIL	in India	-not aligned- 	NOALI	0.0001347307	0.0006736534851370379	0
370	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	of former FM Liberman 	NOALI	0.00013555374	0.0006777686940040439	0
371	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.00013664516	0.0006832258077338338	0
371	0 <==> 3 4	NOALI	NIL	-not aligned-	the reins 	NOALI	0.0001361669	0.0006808344915043563	0
371	0 <==> 2	NOALI	NIL	-not aligned-	takes 	NOALI	0.00013729074	0.0006864537135697901	0
371	0 <==> 1	NOALI	NIL	-not aligned-	Napthine 	NOALI	0.00013601792	0.0006800895789638162	0
371	2 <==> 0	NOALI	NIL	detains	-not aligned- 	NOALI	0.00013559058	0.0006779529212508351	0
371	0 <==> 9	NOALI	NIL	-not aligned-	crumbles 	NOALI	0.00013696228	0.0006848113844171166	0
371	5 6 7 <==> 0	NOALI	NIL	after fruit seller	-not aligned- 	NOALI	0.0001345675	0.0006728374864906073	0
371	0 <==> 5 6	NOALI	NIL	-not aligned-	after Baillieu 	NOALI	0.0001358463	0.0006792315252823755	0
371	8 <==> 0	NOALI	NIL	dies	-not aligned- 	NOALI	0.0001379837	0.0006899185245856643	0
371	3 4 <==> 0	NOALI	NIL	city workers	-not aligned- 	NOALI	0.0001373045	0.0006865224713692442	0
371	0 <==> 7 8	NOALI	NIL	-not aligned-	's leadership 	NOALI	0.00013918012	0.0006959005986573175	0
372	3 4 <==> 2	EQUI	5	to release	releases 	EQUI	0.9998586	4.999293088912964	5
372	5 6 <==> 3 4 5 6	SPE2	4	Palestinian prisoners	26 more Palestinian prisoners 	EQUI	0.7522963	3.7614816427230835	4
372	2 <==> 0	NOALI_FACT	NIL	agrees	-not aligned- 	NOALI	0.00013674409	0.000683720427332446	0
372	1 <==> 1	EQUI	5	Israel	Israel 	EQUI	0.9998511	4.999255537986755	5
373	1 2 <==> 0	NOALI	NIL	Three dead	-not aligned- 	NOALI	0.0001385131	0.0006925655179657042	0
373	0 <==> 2	NOALI	NIL	-not aligned-	denies 	NOALI	0.00013873889	0.0006936944555491209	0
373	3 4 5 6 <==> 4 5 6 7	SPE2	4	in US marathon bomb	in Boston marathon bombing 	EQUI	0.79385835	3.9692917466163635	4
373	0 <==> 3	NOALI	NIL	-not aligned-	involvement 	NOALI	0.00013606099	0.000680304947309196	0
373	0 <==> 1	NOALI	NIL	-not aligned-	Taliban 	NOALI	0.00013757328	0.00068786641350016	0
374	0 <==> 4	NOALI	NIL	-not aligned-	situation 	NOALI	0.00013722124	0.0006861062138341367	0
374	5 6 <==> 0	NOALI	NIL	opposition leaders	-not aligned- 	NOALI	0.00013632851	0.0006816425593569875	0
374	1 2 3 <==> 0	NOALI	NIL	US Senator McCain	-not aligned- 	NOALI	0.00013744766	0.0006872382800793275	0
374	0 <==> 1 2	NOALI	NIL	-not aligned-	SFG meeting 	NOALI	0.00013533224	0.0006766612204955891	0
374	4 <==> 0	NOALI	NIL	meets	-not aligned- 	NOALI	0.00018354255	0.0009177127503789961	0
374	7 8 <==> 5 6	SIMI	2	in Ukraine	in Mali 	EQUI	0.45243305	2.2621652483940125	2
374	0 <==> 3	NOALI	NIL	-not aligned-	reviews 	NOALI	0.00013447065	0.0006723532715113834	0
375	7 8 <==> 9 10	SIMI	2	in Kyiv	in Bhutan 	EQUI	0.40578663	2.0289331674575806	2
375	1 <==> 1	EQUI	5	Tens	Tens 	EQUI	0.9998574	4.999287128448486	5
375	0 <==> 8	NOALI	NIL	-not aligned-	votes 	NOALI	0.00013623443	0.0006811721686972305	0
375	0 <==> 6 7	NOALI	NIL	-not aligned-	to cast 	NOALI	0.00013538955	0.0006769477477064356	0
375	4 5 <==> 0	NOALI	NIL	of Ukrainians	-not aligned- 	NOALI	0.00013900638	0.0006950319220777601	0
375	2 3 <==> 2 3	EQUI	5	of Thousands	of thousands 	EQUI	0.9998553	4.999276399612427	5
375	6 <==> 0	NOALI	NIL	Protest	-not aligned- 	NOALI	0.00013648265	0.0006824132287874818	0
375	0 <==> 4 5	NOALI	NIL	-not aligned-	line up 	NOALI	0.00013366157	0.0006683078390778974	0
376	2 <==> 0	NOALI	NIL	pledges	-not aligned- 	NOALI	0.00014806009	0.0007403004565276206	0
376	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.99985623	4.999281167984009	5
376	3 4 <==> 5 6	SIMI	3	to reignite	to act 	EQUI	0.6150823	3.07541161775589	3
376	0 <==> 4	NOALI	NIL	-not aligned-	Congress 	NOALI	0.00013755649	0.0006877824489492923	0
376	5 <==> 7 8	EQUI	5	economy	on economy 	EQUI	0.99985874	4.999293684959412	5
376	0 <==> 2 3	NOALI	NIL	-not aligned-	to press 	NOALI	0.00013738581	0.0006869290518807247	0
377	5 6 <==> 0	NOALI	NIL	gear up	-not aligned- 	NOALI	0.00013424274	0.00067121371102985	0
377	7 8 <==> 6 7	EQUI	5	for elections	for elections 	EQUI	0.99985886	4.999294281005859	5
377	1 2 <==> 1 2	SIMI	2	Pak missions	Islamist parties 	EQUI	0.50907946	2.5453972816467285	3
377	0 <==> 5	NOALI	NIL	-not aligned-	unite 	NOALI	0.0001370306	0.0006851529906271026	0
377	3 4 <==> 3 4	SIMI	2	in UAE	in Egypt 	EQUI	0.45213455	2.2606727480888367	2
378	4 5 6 7 8 <==> 4 5 6 7 8	SIMI	2	in deadly LA boardwalk crash	in deadly LA driving attack 	EQUI	0.7369643	3.6848214268684387	4
378	1 <==> 1	EQUI	5	Police	Police 	EQUI	0.9998523	4.999261498451233	5
