sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
336	3 4 <==> 0	NOALI	NIL	army action	-not aligned- 	NOALI	0.00017607029	0.0008803514356259257	0
336	0 <==> 4	NOALI	NIL	-not aligned-	evacuation 	NOALI	0.00016445525	0.0008222762699006125	0
336	0 <==> 5 6	NOALI	NIL	-not aligned-	at Princeton 	NOALI	0.00016524876	0.0008262437768280506	0
336	5 6 7 <==> 0	NOALI	NIL	against oil protesters	-not aligned- 	NOALI	0.00017368585	0.0008684292697580531	0
336	1 <==> 0	NOALI	NIL	Libya	-not aligned- 	NOALI	0.00016911943	0.0008455971692455932	0
336	2 <==> 0	NOALI	NIL	threatens	-not aligned- 	NOALI	0.00017892916	0.0008946457819547504	0
336	0 <==> 3	NOALI	NIL	-not aligned-	forces 	NOALI	0.00016348124	0.000817406180431135	0
336	0 <==> 1 2	NOALI	NIL	-not aligned-	Bomb threat 	NOALI	0.00016475095	0.0008237547444878146	0
337	0 <==> 3 4	NOALI	NIL	-not aligned-	humanitarian aid 	NOALI	0.00016585049	0.0008292524580610916	0
337	3 <==> 5 6 7	REL	3	Syria	to Syrian refugees 	EQUI	0.90354156	4.517707824707031	5
337	5 6 <==> 8 9	EQUI	5	into Lebanon	in Lebanon 	EQUI	0.9998147	4.9990734457969666	5
337	1 <==> 1	REL	3	Russians	Russia 	EQUI	0.9972301	4.986150562763214	5
337	2 <==> 0	NOALI	NIL	leaving	-not aligned- 	NOALI	0.00017159428	0.000857971390360035	0
337	4 <==> 0	NOALI	NIL	cross	-not aligned- 	NOALI	0.00018425394	0.0009212696750182658	0
337	0 <==> 2	NOALI	NIL	-not aligned-	delivers 	NOALI	0.0001644413	0.0008222064934670925	0
338	3 <==> 0	NOALI	NIL	condemns	-not aligned- 	NOALI	0.00018324859	0.0009162429341813549	0
338	0 <==> 6 7	NOALI	NIL	-not aligned-	at Lampedusa 	NOALI	0.00016461247	0.0008230623643612489	0
338	0 <==> 4 5	NOALI	NIL	-not aligned-	dead migrants 	NOALI	0.00016635304	0.0008317652100231498	0
338	0 <==> 3	NOALI	NIL	-not aligned-	commemorates 	NOALI	0.00016765864	0.0008382931991945952	0
338	6 7 <==> 0	NOALI	NIL	to suffering	-not aligned- 	NOALI	0.00017936098	0.0008968049223767594	0
338	1 2 <==> 1 2	EQUI	5	Pope Francis	Pope Francis 	EQUI	0.99982375	4.999118745326996	5
338	4 5 <==> 0	NOALI	NIL	global indifference	-not aligned- 	NOALI	0.00017439993	0.0008719996549189091	0
339	8 9 10 <==> 5 6 7 8	SPE2	4	at Boston Marathon	in Boston Marathon attack 	EQUI	0.9997956	4.998978078365326	5
339	6 <==> 0	NOALI	NIL	wound	-not aligned- 	NOALI	0.00018625187	0.0009312593465438113	0
339	1 <==> 1 2 3	SPE2	4	Bombs	Only two bombs 	EQUI	0.8210536	4.105268120765686	4
339	7 <==> 0	NOALI	NIL	dozens	-not aligned- 	NOALI	0.00019904396	0.000995219816104509	0
339	2 <==> 0	NOALI	NIL	kill	-not aligned- 	NOALI	0.00016870115	0.0008435057679889724	0
339	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
339	3 4 <==> 0	NOALI	NIL	two people	-not aligned- 	NOALI	0.00020558944	0.0010279472189722583	0
339	0 <==> 4	NOALI	NIL	-not aligned-	found 	NOALI	0.00016438942	0.0008219471055781469	0
340	0 <==> 3 4 5 6	NOALI	NIL	-not aligned-	for deeper economic ties 	NOALI	0.0001639211	0.0008196054841391742	0
340	8 9 10 <==> 7 8 9	EQUI	5	with Sri Lanka	with Sri Lanka 	EQUI	0.99982625	4.999131262302399	5
340	5 6 7 <==> 0	NOALI	NIL	of Eco Partnership	-not aligned- 	NOALI	0.00017145625	0.0008572812657803297	0
340	2 3 4 <==> 0	NOALI	NIL	for early conclusion	-not aligned- 	NOALI	0.0001743444	0.0008717220043763518	0
340	1 <==> 0	NOALI	NIL	President	-not aligned- 	NOALI	0.0001703756	0.0008518779941368848	0
340	0 <==> 1 2	NOALI	NIL	-not aligned-	Pakistan PM 	NOALI	0.00016624964	0.000831248180475086	0
341	0 <==> 3 4 5	NOALI	NIL	-not aligned-	after heavy rains 	NOALI	0.00016808139	0.0008404069376410916	0
341	6 7 8 <==> 6 7	SIMI	2	off Florida coast	on island 	EQUI	0.7189816	3.594908118247986	4
341	1 2 <==> 1 2	SIMI	3	4 dead	8 dead 	EQUI	0.4329371	2.1646854281425476	2
341	5 <==> 0	NOALI	NIL	capsizes	-not aligned- 	NOALI	0.00019289437	0.0009644718375056982	0
341	0 <==> 8 9 10	ALIC	NIL	-not aligned-	of St Vincent 	NOALI	0.000166041	0.0008302050264319405	0
341	3 4 <==> 0	NOALI	NIL	after boat	-not aligned- 	NOALI	0.0001753034	0.000876517005963251	0
342	7 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00017076154	0.0008538077236153185	0
342	4 5 6 <==> 5 6 7	SIMI	1	Honshu , Japan	Santa Cruz Islands 	EQUI	0.45173186	2.258659303188324	2
342	0 <==> 8	NOALI	NIL	-not aligned-	: 	NOALI	0.00016395484	0.0008197742135962471	0
342	8 <==> 9	EQUI	5	CENC	CENC 	EQUI	0.9998196	4.9990978837013245	5
342	1 2 <==> 1 2 3	SIMI	4	6.3-magnitude quake	Magnitude-6 .0 quake 	EQUI	0.75449014	3.7724506855010986	4
342	3 <==> 4	EQUI	5	hits	jolts 	EQUI	0.9998294	4.999147057533264	5
343	0 <==> 3 4	NOALI	NIL	-not aligned-	on street 	NOALI	0.00016582866	0.0008291433186968789	0
343	0 <==> 1	NOALI	NIL	-not aligned-	Police 	NOALI	0.00016508024	0.0008254012209363282	0
343	0 <==> 2	NOALI	NIL	-not aligned-	converge 	NOALI	0.00016301393	0.0008150696521624923	0
343	7 8 <==> 7 8 9 10	SPE1	4	Boston bomber	for Boston bomb suspect 	EQUI	0.8993931	4.496965408325195	4
343	6 <==> 0	ALIC	NIL	arrested	-not aligned- 	NOALI	0.0001702715	0.0008513574721291661	0
343	3 <==> 0	NOALI	NIL	waiting	-not aligned- 	NOALI	0.00017603219	0.0008801609510555863	0
343	4 5 <==> 0	NOALI	NIL	to question	-not aligned- 	NOALI	0.00018825746	0.0009412872896064073	0
343	1 2 <==> 0	NOALI	NIL	American investigators	-not aligned- 	NOALI	0.0001793613	0.0008968065230874345	0
343	0 <==> 5 6	NOALI	NIL	-not aligned-	in search 	NOALI	0.00016567978	0.0008283989154733717	0
344	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
344	4 <==> 4	SIMI	2	five	39 	EQUI	0.39670995	1.9835497438907623	2
344	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00016469441	0.0008234720735345036	0
344	5 <==> 5	EQUI	5	injured	injured 	EQUI	0.9998258	4.999128878116608	5
344	1 2 <==> 1 2	SIMI	2	10 dead	1 dead 	EQUI	0.4538451	2.2692255675792694	2
344	6 7 8 9 10 <==> 6 7 8 9 10	SIMI	3	in SW China road accident	in E China road accident 	EQUI	0.8577222	4.288611114025116	4
345	3 4 <==> 3 4	EQUI	5	end up	end up 	EQUI	0.99982446	4.999122321605682	5
345	5 6 <==> 5 6	SIMI	2	0.26 percent	0.11 pct 	EQUI	0.56972355	2.848617732524872	3
345	1 2 <==> 1 2	EQUI	5	Singapore stocks	Singapore stocks 	EQUI	0.9998318	4.999158978462219	5
346	2 3 4 <==> 2 3 4	EQUI	5	of the day	of the Day 	EQUI	0.9998254	4.999127089977264	5
346	1 <==> 1	SIMI	4	Pictures	Picture 	EQUI	0.9998221	4.999110400676727	5
346	6 7 8 <==> 0	NOALI	NIL	7 August 2013	-not aligned- 	NOALI	0.00018242486	0.0009121243056142703	0
346	5 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00017076154	0.0008538077236153185	0
347	4 5 <==> 2 3 4	REL	3	presidential elections	's interim president 	EQUI	0.8663797	4.331898391246796	4
347	0 <==> 5 6	NOALI	NIL	-not aligned-	swears in 	NOALI	0.00016545404	0.0008272701961686835	0
347	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9998179	4.999089539051056	5
347	6 7 8 <==> 7 8	REL	2	before parliamentary polls	new Cabinet 	EQUI	0.7567494	3.7837469577789307	4
347	2 3 <==> 0	NOALI	NIL	to hold	-not aligned- 	NOALI	0.00018755566	0.000937778313527815	0
348	1 2 <==> 1 2	SIMI	3	Afghan legislators	Afghan president 	EQUI	0.81701344	4.0850672125816345	4
348	3 <==> 3	EQUI	5	approve	approves 	EQUI	0.99982613	4.999130666255951	5
348	4 5 6 <==> 4 5 6	OPPO	5	new election law	new electon law 	EQUI	0.9998147	4.9990734457969666	5
349	0 <==> 3	NOALI	NIL	-not aligned-	holds 	NOALI	0.00016596423	0.0008298211469082162	0
349	6 <==> 4 5	SIMI	3	Buried	state funeral 	EQUI	0.84161615	4.208080768585205	4
349	1 2 <==> 1 2	EQUI	5	South Africans	South Africa 	EQUI	0.7863578	3.9317891001701355	4
349	3 <==> 0	ALIC	NIL	Mourn	-not aligned- 	NOALI	0.00017917022	0.000895851117093116	0
349	4 5 <==> 6 7	EQUI	5	as Mandela	for Mandela 	EQUI	0.9998142	4.9990710616111755	5
350	1 2 3 <==> 1 2 3	REL	3	Costa Concordia captain	Costa Concordia survivors 	EQUI	0.8122958	4.061478972434998	4
350	4 5 6 <==> 0	NOALI	NIL	to be tried	-not aligned- 	NOALI	0.000171119	0.0008555949898436666	0
350	0 <==> 6 7 8	NOALI	NIL	-not aligned-	one year later 	NOALI	0.0001682536	0.0008412679744651541	0
350	0 <==> 4	NOALI	NIL	-not aligned-	detail 	NOALI	0.0001648748	0.0008243740012403578	0
350	7 8 <==> 5	SPE1	4	for manslaughter	experience 	EQUI	0.76282835	3.8141417503356934	4
351	6 <==> 0	NOALI	NIL	rises	-not aligned- 	NOALI	0.00017526111	0.0008763055666349828	0
351	1 2 <==> 0	NOALI	NIL	Death toll	-not aligned- 	NOALI	0.00019021625	0.0009510812378721312	0
351	3 4 5 <==> 5 6 7	EQUI	5	in Colorado floods	in Colorado flooding 	EQUI	0.9998135	4.999067485332489	5
351	0 <==> 3 4	NOALI	NIL	-not aligned-	to evacuate 	NOALI	0.00016930433	0.0008465216524200514	0
351	7 8 <==> 0	NOALI	NIL	to four	-not aligned- 	NOALI	0.00018838226	0.0009419112757313997	0
351	0 <==> 1	NOALI	NIL	-not aligned-	Thousands 	NOALI	0.00016426908	0.0008213453838834539	0
351	0 <==> 2	NOALI	NIL	-not aligned-	told 	NOALI	0.00016668472	0.0008334236190421507	0
352	1 <==> 1	SIMI	4	17	15 	EQUI	0.83142066	4.1571033000946045	4
352	6 7 8 <==> 6 7 8	SPE1	4	in bomb attacks	in fresh attacks 	EQUI	0.8197883	4.098941385746002	4
352	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
352	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.99981934	4.999096691608429	5
352	4 <==> 4	SIMI	3	133	90 	EQUI	0.20374498	1.0187248885631561	1
352	9 10 11 <==> 9 10	SPE1	4	in northern Iraq	in Iraq 	EQUI	0.8365176	4.1825878620147705	4
352	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00016469441	0.0008234720735345036	0
352	5 <==> 5	EQUI	5	wounded	wounded 	EQUI	0.99982077	4.999103844165802	5
353	0 <==> 7 8 9 10	NOALI	NIL	-not aligned-	than usual euro nonsense 	NOALI	0.0001638442	0.0008192210225388408	0
353	4 5 <==> 0	NOALI	NIL	alarm markets	-not aligned- 	NOALI	0.00017766566	0.0008883282862370834	0
353	1 2 <==> 2 3	EQUI	5	Cyprus bailout	Cyprus bailout 	EQUI	0.9998312	4.9991559982299805	5
353	0 <==> 5 6	NOALI	NIL	-not aligned-	nothing more 	NOALI	0.00016310846	0.0008155422983691096	0
353	0 <==> 1	NOALI	NIL	-not aligned-	Why 	NOALI	0.00016663388	0.0008331693970831111	0
353	0 <==> 4	NOALI	NIL	-not aligned-	is 	NOALI	0.00016485562	0.0008242781041190028	0
353	3 <==> 0	NOALI	NIL	remarks	-not aligned- 	NOALI	0.00018749057	0.0009374528599437326	0
354	0 <==> 7	NOALI	NIL	-not aligned-	arrested 	NOALI	0.00016539078	0.0008269539102911949	0
354	2 3 <==> 0	NOALI	NIL	shuts down	-not aligned- 	NOALI	0.00016826259	0.0008413129398832098	0
354	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9998179	4.999089539051056	5
354	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00016395484	0.0008197742135962471	0
354	4 5 6 <==> 3 4 5 6	REL	3	Muslim Brotherhood newspaper	Muslim Brotherhood deputy head 	EQUI	0.711708	3.5585400462150574	4
355	9 10 11 <==> 10 11 12	SPE1	4	towards Oklahoma City	Oklahoma City area 	EQUI	0.7740215	3.8701075315475464	4
355	0 <==> 6	NOALI	NIL	-not aligned-	killed 	NOALI	0.00016561092	0.0008280546171590686	0
355	8 <==> 9	SIMI	3	heads	rake 	EQUI	0.7437463	3.71873140335083	4
355	1 2 3 4 5 6 7 <==> 7 8	SPE1	3	` Large and extremely dangerous ' tornado	as tornadoes 	EQUI	0.75564265	3.7782132625579834	4
355	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Mom and baby 	NOALI	0.00016590647	0.0008295323641505092	0
355	0 <==> 4 5	NOALI	NIL	-not aligned-	among five 	NOALI	0.0001656196	0.0008280979818664491	0
356	7 8 9 10 11 <==> 0	NOALI	NIL	West Bank gov ' t	-not aligned- 	NOALI	0.00017660481	0.0008830240403767675	0
356	5 6 <==> 0	NOALI	NIL	to form	-not aligned- 	NOALI	0.00019155783	0.0009577891614753753	0
356	3 <==> 0	NOALI	NIL	assigns	-not aligned- 	NOALI	0.00022487988	0.0011243994231335819	0
356	0 <==> 3	NOALI	NIL	-not aligned-	wants 	NOALI	0.00016509787	0.0008254893327830359	0
356	0 <==> 4	NOALI	NIL	-not aligned-	Israelis 	NOALI	0.00016516147	0.0008258073648903519	0
356	0 <==> 5 6	NOALI	NIL	-not aligned-	to talk 	NOALI	0.0001650472	0.0008252359839389101	0
356	4 <==> 0	NOALI	NIL	academic	-not aligned- 	NOALI	0.00016954278	0.0008477138908347115	0
356	0 <==> 7	NOALI	NIL	-not aligned-	peace 	NOALI	0.00016432547	0.0008216273272410035	0
356	1 2 <==> 1 2	EQUI	5	Palestinian president	Palestinian president 	EQUI	0.99981624	4.999081194400787	5
357	0 <==> 3 4	NOALI	NIL	-not aligned-	to Fallujah 	NOALI	0.0001644228	0.0008221140160458162	0
357	3 4 5 6 <==> 0	NOALI	NIL	to Texas blast site	-not aligned- 	NOALI	0.00017845072	0.0008922535926103592	0
357	1 <==> 1	EQUI	5	Residents	Residents 	EQUI	0.9998258	4.999128878116608	5
357	2 <==> 2	EQUI	5	return	return 	EQUI	0.999818	4.999090135097504	5
358	1 2 <==> 1 2	EQUI	5	Singapore stocks	Singapore stocks 	EQUI	0.9998318	4.999158978462219	5
358	4 5 <==> 4 5	SIMI	2	0.44 pct	0.5 pct 	EQUI	0.6644486	3.322243094444275	3
358	3 <==> 3	EQUI	5	close	close 	EQUI	0.9998117	4.999058544635773	5
358	6 <==> 6	OPPO	4	lower	higher 	EQUI	0.80071163	4.003558158874512	4
359	3 <==> 3	EQUI	5	close	close 	EQUI	0.9998117	4.999058544635773	5
359	5 6 <==> 5 6	SIMI	3	on Wednesday	on Friday 	EQUI	0.5667714	2.83385694026947	3
359	1 2 <==> 1 2	EQUI	5	Chinese shares	China stocks 	EQUI	0.99983037	4.999151825904846	5
359	4 <==> 4	EQUI	5	lower	lower 	EQUI	0.9998209	4.99910444021225	5
360	5 6 7 8 <==> 4 5 6	SPE1	4	in Bangladesh factory fire	in Bangladesh factory 	EQUI	0.81719816	4.085990786552429	4
360	1 2 3 <==> 0	NOALI	NIL	Owners , others	-not aligned- 	NOALI	0.0001716843	0.0008584214810980484	0
360	0 <==> 3	NOALI	NIL	-not aligned-	found 	NOALI	0.00016438942	0.0008219471055781469	0
360	4 <==> 0	NOALI	NIL	charged	-not aligned- 	NOALI	0.00018524447	0.0009262223466066644	0
360	0 <==> 1 2	NOALI	NIL	-not aligned-	50 survivors 	NOALI	0.00016666469	0.0008333234291058034	0
361	0 <==> 3	NOALI	NIL	-not aligned-	rejects 	NOALI	0.00016501964	0.0008250981773016974	0
361	3 4 5 <==> 0	NOALI	NIL	in three provinces	-not aligned- 	NOALI	0.00017448759	0.0008724379586055875	0
361	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	Hun Sen election win 	NOALI	0.00016539283	0.0008269641693914309	0
361	2 <==> 0	NOALI	NIL	canceled	-not aligned- 	NOALI	0.00017360439	0.0008680219616508111	0
361	1 <==> 0	NOALI	NIL	Voting	-not aligned- 	NOALI	0.00017811533	0.0008905766298994422	0
361	0 <==> 1 2	NOALI	NIL	-not aligned-	Cambodian opposition 	NOALI	0.0001648737	0.000824368471512571	0
361	6 7 8 9 <==> 0	NOALI	NIL	in tense Thai election	-not aligned- 	NOALI	0.00016917234	0.000845861723064445	0
362	4 5 <==> 6 7 8	SPE2	4	Mubarak release	's release request 	EQUI	0.96400005	4.820000231266022	5
362	1 2 <==> 1 2	EQUI	5	Egypt court	Egypt court 	EQUI	0.9998275	4.9991375207901	5
362	0 <==> 5	ALIC	NIL	-not aligned-	Mubarak 	NOALI	0.00016467604	0.0008233801781898364	0
362	3 <==> 0	NOALI	NIL	orders	-not aligned- 	NOALI	0.0001905323	0.0009526615031063557	0
362	0 <==> 3 4	NOALI	NIL	-not aligned-	turns down 	NOALI	0.00016473775	0.000823688751552254	0
363	1 2 <==> 0	NOALI	NIL	Bomb blast	-not aligned- 	NOALI	0.00017910462	0.0008955231169238687	0
363	5 6 7 <==> 5 6	SPE1	4	in southwest Pakistan	in Pakistan 	EQUI	0.7690305	3.8451525568962097	4
363	0 <==> 1 2	NOALI	NIL	-not aligned-	Major quake 	NOALI	0.00016712522	0.0008356261241715401	0
363	4 <==> 4	SIMI	2	10	39 	EQUI	0.3798782	1.8993909657001495	2
363	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.99982053	4.9991026520729065	5
364	0 <==> 5	NOALI	NIL	-not aligned-	directs 	NOALI	0.00016508276	0.0008254138083430007	0
364	0 <==> 2	NOALI	NIL	-not aligned-	Judge 	NOALI	0.00016401333	0.0008200666343327612	0
364	1 <==> 6	SPE1	4	Egyptians	voters 	EQUI	0.8011055	4.005527496337891	4
364	0 <==> 1	NOALI	NIL	-not aligned-	` 	NOALI	0.00016550011	0.0008275005529867485	0
364	2 <==> 3 4	REL	4	vote	at polls 	EQUI	0.98143595	4.907179772853851	5
364	0 <==> 11	NOALI	NIL	-not aligned-	' 	NOALI	0.00016637334	0.0008318667096318677	0
364	3 4 5 <==> 7 8 9 10	REL	3	on Islamist-backed constitution	on Egypt constitution vote 	EQUI	0.7835736	3.917868137359619	4
365	3 <==> 2	EQUI	5	clash	clash 	EQUI	0.99982625	4.999131262302399	5
365	4 5 6 <==> 3 4 5	EQUI	5	with riot police	with riot police 	EQUI	0.999828	4.999139904975891	5
365	1 2 <==> 1	SPE1	3	Morsi supporters	Protesters 	EQUI	0.8068804	4.034402072429657	4
365	7 8 <==> 6 7	SIMI	2	in Cairo	in Kiev 	EQUI	0.6705062	3.3525308966636658	3
366	4 5 <==> 5 6 7	REL	2	Philippine stores	in S. Philippines 	EQUI	0.7777967	3.888983428478241	4
366	0 <==> 4	NOALI	NIL	-not aligned-	15 	NOALI	0.00017228237	0.0008614118269179016	0
366	1 2 <==> 1 2	REL	3	Typhoon survivors	Typhoon Bopha 	EQUI	0.7584224	3.792111873626709	4
366	0 <==> 3	NOALI	NIL	-not aligned-	kills 	NOALI	0.00016719248	0.0008359624189324677	0
366	3 <==> 0	NOALI	NIL	raid	-not aligned- 	NOALI	0.00017827572	0.0008913785859476775	0
367	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00016469441	0.0008234720735345036	0
367	1 2 <==> 1 2	SIMI	3	Five dead	8 dead 	EQUI	0.42417058	2.120852917432785	2
367	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
367	4 5 <==> 4 5	SIMI	2	40 missing	11 missing 	EQUI	0.45907998	2.2953999042510986	2
367	0 <==> 6 7 8 9	NOALI	NIL	-not aligned-	in SW China landslide 	NOALI	0.00016400115	0.0008200057345675305	0
367	6 7 8 9 <==> 0	NOALI	NIL	in Canada train disaster	-not aligned- 	NOALI	0.00017535705	0.0008767852705204859	0
368	5 6 7 <==> 5 6 7	SPE2	4	in Bomb Blasts	In Baquba Blasts 	EQUI	0.75032127	3.7516063451766968	4
368	8 9 <==> 0	ALIC	NIL	in Iraq	-not aligned- 	NOALI	0.00017029323	0.000851466174935922	0
368	1 2 3 <==> 1 2 3	SIMI	3	At Least 66	At Least 47 	EQUI	0.714376	3.5718798637390137	4
368	4 <==> 4	EQUI	5	Killed	Killed 	EQUI	0.9998267	4.99913364648819	5
369	5 <==> 5	EQUI	5	rises	rises 	EQUI	0.9998242	4.999121129512787	5
369	1 2 3 4 <==> 0	NOALI	NIL	Iran earthquake death toll	-not aligned- 	NOALI	0.00018318622	0.000915931086638011	0
369	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Algeria hostage death toll 	NOALI	0.00016558108	0.0008279053872684017	0
370	0 <==> 2 3	NOALI	NIL	-not aligned-	in trial 	NOALI	0.00016501037	0.0008250518294516951	0
370	0 <==> 1	NOALI	NIL	-not aligned-	Testimony 	NOALI	0.00016523016	0.0008261507900897413	0
370	7 8 <==> 0	NOALI	NIL	an election	-not aligned- 	NOALI	0.00017234398	0.0008617198909632862	0
370	1 2 <==> 0	NOALI	NIL	Maldives team	-not aligned- 	NOALI	0.00016777267	0.0008388633432332426	0
370	5 6 <==> 0	NOALI	NIL	to observe	-not aligned- 	NOALI	0.00019202764	0.0009601382043911144	0
370	0 <==> 8	NOALI	NIL	-not aligned-	begins 	NOALI	0.00016435837	0.0008217918366426602	0
370	3 4 <==> 0	NOALI	NIL	in India	-not aligned- 	NOALI	0.00017086789	0.0008543394505977631	0
370	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	of former FM Liberman 	NOALI	0.00016535514	0.0008267757220892236	0
371	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.00016817388	0.0008408693975070491	0
371	0 <==> 3 4	NOALI	NIL	-not aligned-	the reins 	NOALI	0.00016508087	0.0008254043495981023	0
371	0 <==> 2	NOALI	NIL	-not aligned-	takes 	NOALI	0.00016491755	0.0008245877688750625	0
371	0 <==> 1	NOALI	NIL	-not aligned-	Napthine 	NOALI	0.0001633776	0.0008168879867298529	0
371	2 <==> 0	NOALI	NIL	detains	-not aligned- 	NOALI	0.00017325381	0.0008662690379424021	0
371	0 <==> 9	NOALI	NIL	-not aligned-	crumbles 	NOALI	0.00016526812	0.0008263406198238954	0
371	5 6 7 <==> 0	NOALI	NIL	after fruit seller	-not aligned- 	NOALI	0.00017402269	0.0008701134356670082	0
371	0 <==> 5 6	NOALI	NIL	-not aligned-	after Baillieu 	NOALI	0.00016444555	0.0008222277392633259	0
371	8 <==> 0	NOALI	NIL	dies	-not aligned- 	NOALI	0.00017259263	0.0008629631338408217	0
371	3 4 <==> 0	NOALI	NIL	city workers	-not aligned- 	NOALI	0.00017272745	0.0008636372513137758	0
371	0 <==> 7 8	NOALI	NIL	-not aligned-	's leadership 	NOALI	0.00016637001	0.0008318500476889312	0
372	3 4 <==> 2	EQUI	5	to release	releases 	EQUI	0.9998234	4.999116957187653	5
372	5 6 <==> 3 4 5 6	SPE2	4	Palestinian prisoners	26 more Palestinian prisoners 	EQUI	0.73923373	3.6961686611175537	4
372	2 <==> 0	NOALI_FACT	NIL	agrees	-not aligned- 	NOALI	0.00017153866	0.0008576933032600209	0
372	1 <==> 1	EQUI	5	Israel	Israel 	EQUI	0.999821	4.9991050362586975	5
373	1 2 <==> 0	NOALI	NIL	Three dead	-not aligned- 	NOALI	0.00019522055	0.000976102746790275	0
373	0 <==> 2	NOALI	NIL	-not aligned-	denies 	NOALI	0.00016486882	0.0008243440970545635	0
373	3 4 5 6 <==> 4 5 6 7	SPE2	4	in US marathon bomb	in Boston marathon bombing 	EQUI	0.8320472	4.160236120223999	4
373	0 <==> 3	NOALI	NIL	-not aligned-	involvement 	NOALI	0.00016334691	0.0008167345367837697	0
373	0 <==> 1	NOALI	NIL	-not aligned-	Taliban 	NOALI	0.00016503506	0.0008251753024524078	0
374	0 <==> 4	NOALI	NIL	-not aligned-	situation 	NOALI	0.0001639658	0.0008198290015570819	0
374	5 6 <==> 0	NOALI	NIL	opposition leaders	-not aligned- 	NOALI	0.00017028871	0.0008514435467077419	0
374	1 2 3 <==> 0	NOALI	NIL	US Senator McCain	-not aligned- 	NOALI	0.00017286668	0.0008643334149383008	0
374	0 <==> 1 2	NOALI	NIL	-not aligned-	SFG meeting 	NOALI	0.00016426516	0.0008213258115574718	0
374	4 <==> 0	NOALI	NIL	meets	-not aligned- 	NOALI	0.00023557608	0.0011778804037021473	0
374	7 8 <==> 5 6	SIMI	2	in Ukraine	in Mali 	EQUI	0.45431045	2.271552234888077	2
374	0 <==> 3	NOALI	NIL	-not aligned-	reviews 	NOALI	0.00016508182	0.0008254090789705515	0
375	7 8 <==> 9 10	SIMI	2	in Kyiv	in Bhutan 	EQUI	0.38954282	1.94771409034729	2
375	1 <==> 1	EQUI	5	Tens	Tens 	EQUI	0.9998248	4.999124109745026	5
375	0 <==> 8	NOALI	NIL	-not aligned-	votes 	NOALI	0.00016539883	0.0008269941463368014	0
375	0 <==> 6 7	NOALI	NIL	-not aligned-	to cast 	NOALI	0.00016922105	0.0008461052493657917	0
375	4 5 <==> 0	NOALI	NIL	of Ukrainians	-not aligned- 	NOALI	0.00017629356	0.0008814677858026698	0
375	2 3 <==> 2 3	EQUI	5	of Thousands	of thousands 	EQUI	0.99982256	4.999112784862518	5
375	6 <==> 0	NOALI	NIL	Protest	-not aligned- 	NOALI	0.00017246233	0.0008623116445960477	0
375	0 <==> 4 5	NOALI	NIL	-not aligned-	line up 	NOALI	0.00016611352	0.0008305675873998553	0
376	2 <==> 0	NOALI	NIL	pledges	-not aligned- 	NOALI	0.00018477716	0.0009238858183380216	0
376	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.99982435	4.999121725559235	5
376	3 4 <==> 5 6	SIMI	3	to reignite	to act 	EQUI	0.5970759	2.98537939786911	3
376	0 <==> 4	NOALI	NIL	-not aligned-	Congress 	NOALI	0.00016424057	0.000821202847873792	0
376	5 <==> 7 8	EQUI	5	economy	on economy 	EQUI	0.9998267	4.99913364648819	5
376	0 <==> 2 3	NOALI	NIL	-not aligned-	to press 	NOALI	0.00016511598	0.0008255799184553325	0
377	5 6 <==> 0	NOALI	NIL	gear up	-not aligned- 	NOALI	0.0001761509	0.0008807545236777514	0
377	7 8 <==> 6 7	EQUI	5	for elections	for elections 	EQUI	0.9998264	4.999131858348846	5
377	1 2 <==> 1 2	SIMI	2	Pak missions	Islamist parties 	EQUI	0.48700073	2.4350036680698395	2
377	0 <==> 5	NOALI	NIL	-not aligned-	unite 	NOALI	0.00016355247	0.0008177623385563493	0
377	3 4 <==> 3 4	SIMI	2	in UAE	in Egypt 	EQUI	0.44082645	2.204132229089737	2
378	4 5 6 7 8 <==> 4 5 6 7 8	SIMI	2	in deadly LA boardwalk crash	in deadly LA driving attack 	EQUI	0.7353338	3.6766690015792847	4
