sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
335	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.012466014	0.062330071814358234	0
335	0 <==> 3 4	NOALI	NIL	-not aligned-	No deal 	NOALI	0.0123183755	0.06159187760204077	0
335	1 <==> 1	EQUI	5	Kerry	Kerry 	EQUI	0.93182546	4.659127295017242	5
335	8 9 <==> 0	NOALI	NIL	Could Work	-not aligned- 	NOALI	0.0125363525	0.0626817625015974	0
335	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in nuclear talks 	NOALI	0.0121638775	0.060819387435913086	0
335	3 4 5 6 7 <==> 0	NOALI	NIL	$ 4b Palestinian Economic Plan	-not aligned- 	NOALI	0.012775878	0.0638793921098113	0
335	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.012328741	0.06164370570331812	0
336	3 4 <==> 0	NOALI	NIL	army action	-not aligned- 	NOALI	0.012804127	0.06402063649147749	0
336	0 <==> 4	NOALI	NIL	-not aligned-	evacuation 	NOALI	0.012254456	0.06127228029072285	0
336	0 <==> 5 6	NOALI	NIL	-not aligned-	at Princeton 	NOALI	0.012109093	0.06054546684026718	0
336	5 6 7 <==> 0	NOALI	NIL	against oil protesters	-not aligned- 	NOALI	0.012359431	0.06179715506732464	0
336	1 <==> 0	NOALI	NIL	Libya	-not aligned- 	NOALI	0.012366249	0.06183124613016844	0
336	2 <==> 0	NOALI	NIL	threatens	-not aligned- 	NOALI	0.012408092	0.06204045843333006	0
336	0 <==> 3	NOALI	NIL	-not aligned-	forces 	NOALI	0.012316311	0.061581553891301155	0
336	0 <==> 1 2	NOALI	NIL	-not aligned-	Bomb threat 	NOALI	0.012274293	0.061371466144919395	0
337	0 <==> 3 4	NOALI	NIL	-not aligned-	humanitarian aid 	NOALI	0.012128577	0.06064288318157196	0
337	3 <==> 5 6 7	REL	3	Syria	to Syrian refugees 	EQUI	0.9198921	4.5994603633880615	5
337	5 6 <==> 8 9	EQUI	5	into Lebanon	in Lebanon 	EQUI	0.9183676	4.591838121414185	5
337	1 <==> 1	REL	3	Russians	Russia 	EQUI	0.9271042	4.635520875453949	5
337	2 <==> 0	NOALI	NIL	leaving	-not aligned- 	NOALI	0.0122239785	0.06111989263445139	0
337	4 <==> 0	NOALI	NIL	cross	-not aligned- 	NOALI	0.012814167	0.06407083477824926	0
337	0 <==> 2	NOALI	NIL	-not aligned-	delivers 	NOALI	0.012115415	0.06057707592844963	0
338	3 <==> 0	NOALI	NIL	condemns	-not aligned- 	NOALI	0.01242791	0.062139551155269146	0
338	0 <==> 6 7	NOALI	NIL	-not aligned-	at Lampedusa 	NOALI	0.012058715	0.060293576680123806	0
338	0 <==> 4 5	NOALI	NIL	-not aligned-	dead migrants 	NOALI	0.0120903645	0.060451822355389595	0
338	0 <==> 3	NOALI	NIL	-not aligned-	commemorates 	NOALI	0.012359751	0.06179875694215298	0
338	6 7 <==> 0	NOALI	NIL	to suffering	-not aligned- 	NOALI	0.012233166	0.0611658301204443	0
338	1 2 <==> 1 2	EQUI	5	Pope Francis	Pope Francis 	EQUI	0.9284771	4.642385542392731	5
338	4 5 <==> 0	NOALI	NIL	global indifference	-not aligned- 	NOALI	0.012541513	0.06270756479352713	0
339	8 9 10 <==> 5 6 7 8	SPE2	4	at Boston Marathon	in Boston Marathon attack 	EQUI	0.9349571	4.6747854351997375	5
339	6 <==> 0	NOALI	NIL	wound	-not aligned- 	NOALI	0.012308906	0.06154452916234732	0
339	1 <==> 1 2 3	SPE2	4	Bombs	Only two bombs 	EQUI	0.924136	4.6206799149513245	5
339	7 <==> 0	NOALI	NIL	dozens	-not aligned- 	NOALI	0.012478818	0.0623940909281373	0
339	2 <==> 0	NOALI	NIL	kill	-not aligned- 	NOALI	0.0125004845	0.06250242237001657	0
339	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
339	3 4 <==> 0	NOALI	NIL	two people	-not aligned- 	NOALI	0.012210093	0.06105046719312668	0
339	0 <==> 4	NOALI	NIL	-not aligned-	found 	NOALI	0.012825506	0.06412752903997898	0
340	0 <==> 3 4 5 6	NOALI	NIL	-not aligned-	for deeper economic ties 	NOALI	0.0123020895	0.06151044741272926	0
340	8 9 10 <==> 7 8 9	EQUI	5	with Sri Lanka	with Sri Lanka 	EQUI	0.9250534	4.6252670884132385	5
340	5 6 7 <==> 0	NOALI	NIL	of Eco Partnership	-not aligned- 	NOALI	0.013135178	0.0656758900731802	0
340	2 3 4 <==> 0	NOALI	NIL	for early conclusion	-not aligned- 	NOALI	0.012983029	0.06491514388471842	0
340	1 <==> 0	NOALI	NIL	President	-not aligned- 	NOALI	0.012261593	0.06130796391516924	0
340	0 <==> 1 2	NOALI	NIL	-not aligned-	Pakistan PM 	NOALI	0.012136949	0.060684746131300926	0
341	0 <==> 3 4 5	NOALI	NIL	-not aligned-	after heavy rains 	NOALI	0.012942615	0.0647130748257041	0
341	6 7 8 <==> 6 7	SIMI	2	off Florida coast	on island 	EQUI	0.9232199	4.61609959602356	5
341	1 2 <==> 1 2	SIMI	3	4 dead	8 dead 	EQUI	0.9250913	4.625456631183624	5
341	5 <==> 0	NOALI	NIL	capsizes	-not aligned- 	NOALI	0.012622756	0.06311377976089716	0
341	0 <==> 8 9 10	ALIC	NIL	-not aligned-	of St Vincent 	NOALI	0.012448926	0.06224463228136301	0
341	3 4 <==> 0	NOALI	NIL	after boat	-not aligned- 	NOALI	0.012461689	0.06230844650417566	0
342	7 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.012466014	0.062330071814358234	0
342	4 5 6 <==> 5 6 7	SIMI	1	Honshu , Japan	Santa Cruz Islands 	EQUI	0.9197382	4.598690867424011	5
342	0 <==> 8	NOALI	NIL	-not aligned-	: 	NOALI	0.012328741	0.06164370570331812	0
342	8 <==> 9	EQUI	5	CENC	CENC 	EQUI	0.9217006	4.608502984046936	5
342	1 2 <==> 1 2 3	SIMI	4	6.3-magnitude quake	Magnitude-6 .0 quake 	EQUI	0.9134349	4.5671746134758	5
342	3 <==> 4	EQUI	5	hits	jolts 	EQUI	0.9179549	4.5897746086120605	5
343	0 <==> 3 4	NOALI	NIL	-not aligned-	on street 	NOALI	0.012218447	0.06109223701059818	0
343	0 <==> 1	NOALI	NIL	-not aligned-	Police 	NOALI	0.012282771	0.06141385529190302	0
343	0 <==> 2	NOALI	NIL	-not aligned-	converge 	NOALI	0.012127852	0.060639260336756706	0
343	7 8 <==> 7 8 9 10	SPE1	4	Boston bomber	for Boston bomb suspect 	EQUI	0.9181596	4.590798020362854	5
343	6 <==> 0	ALIC	NIL	arrested	-not aligned- 	NOALI	0.012277508	0.06138754077255726	0
343	3 <==> 0	NOALI	NIL	waiting	-not aligned- 	NOALI	0.012520166	0.06260083056986332	0
343	4 5 <==> 0	NOALI	NIL	to question	-not aligned- 	NOALI	0.012417539	0.062087695114314556	0
343	1 2 <==> 0	NOALI	NIL	American investigators	-not aligned- 	NOALI	0.011963572	0.05981786176562309	0
343	0 <==> 5 6	NOALI	NIL	-not aligned-	in search 	NOALI	0.012413283	0.06206641439348459	0
344	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
344	4 <==> 4	SIMI	2	five	39 	EQUI	0.9120361	4.560180604457855	5
344	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
344	5 <==> 5	EQUI	5	injured	injured 	EQUI	0.929741	4.6487051248550415	5
344	1 2 <==> 1 2	SIMI	2	10 dead	1 dead 	EQUI	0.9254955	4.627477526664734	5
344	6 7 8 9 10 <==> 6 7 8 9 10	SIMI	3	in SW China road accident	in E China road accident 	EQUI	0.9316084	4.658041894435883	5
345	3 4 <==> 3 4	EQUI	5	end up	end up 	EQUI	0.9366058	4.683029055595398	5
345	5 6 <==> 5 6	SIMI	2	0.26 percent	0.11 pct 	EQUI	0.89461213	4.473060667514801	4
345	1 2 <==> 1 2	EQUI	5	Singapore stocks	Singapore stocks 	EQUI	0.925819	4.629094898700714	5
346	2 3 4 <==> 2 3 4	EQUI	5	of the day	of the Day 	EQUI	0.9148416	4.574207961559296	5
346	1 <==> 1	SIMI	4	Pictures	Picture 	EQUI	0.9171442	4.585720896720886	5
346	6 7 8 <==> 0	NOALI	NIL	7 August 2013	-not aligned- 	NOALI	0.012723049	0.06361524574458599	0
346	5 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.012466014	0.062330071814358234	0
347	4 5 <==> 2 3 4	REL	3	presidential elections	's interim president 	EQUI	0.9155473	4.577736556529999	5
347	0 <==> 5 6	NOALI	NIL	-not aligned-	swears in 	NOALI	0.012422703	0.06211351603269577	0
347	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.93271196	4.663559794425964	5
347	6 7 8 <==> 7 8	REL	2	before parliamentary polls	new Cabinet 	EQUI	0.90125686	4.506284296512604	5
347	2 3 <==> 0	NOALI	NIL	to hold	-not aligned- 	NOALI	0.012021824	0.060109118930995464	0
348	1 2 <==> 1 2	SIMI	3	Afghan legislators	Afghan president 	EQUI	0.92528737	4.626436829566956	5
348	3 <==> 3	EQUI	5	approve	approves 	EQUI	0.9297637	4.648818373680115	5
348	4 5 6 <==> 4 5 6	OPPO	5	new election law	new electon law 	EQUI	0.92853826	4.6426913142204285	5
349	0 <==> 3	NOALI	NIL	-not aligned-	holds 	NOALI	0.012740984	0.06370491813868284	0
349	6 <==> 4 5	SIMI	3	Buried	state funeral 	EQUI	0.8982399	4.491199553012848	4
349	1 2 <==> 1 2	EQUI	5	South Africans	South Africa 	EQUI	0.92609596	4.63047981262207	5
349	3 <==> 0	ALIC	NIL	Mourn	-not aligned- 	NOALI	0.012410967	0.06205483339726925	0
349	4 5 <==> 6 7	EQUI	5	as Mandela	for Mandela 	EQUI	0.90858734	4.542936682701111	5
350	1 2 3 <==> 1 2 3	REL	3	Costa Concordia captain	Costa Concordia survivors 	EQUI	0.92856985	4.642849266529083	5
350	4 5 6 <==> 0	NOALI	NIL	to be tried	-not aligned- 	NOALI	0.012133885	0.0606694258749485	0
350	0 <==> 6 7 8	NOALI	NIL	-not aligned-	one year later 	NOALI	0.012263938	0.06131968926638365	0
350	0 <==> 4	NOALI	NIL	-not aligned-	detail 	NOALI	0.0125723155	0.06286157760769129	0
350	7 8 <==> 5	SPE1	4	for manslaughter	experience 	EQUI	0.9209284	4.60464209318161	5
351	6 <==> 0	NOALI	NIL	rises	-not aligned- 	NOALI	0.012743856	0.06371927913278341	0
351	1 2 <==> 0	NOALI	NIL	Death toll	-not aligned- 	NOALI	0.012170584	0.060852919705212116	0
351	3 4 5 <==> 5 6 7	EQUI	5	in Colorado floods	in Colorado flooding 	EQUI	0.9294866	4.647432863712311	5
351	0 <==> 3 4	NOALI	NIL	-not aligned-	to evacuate 	NOALI	0.012789297	0.0639464845880866	0
351	7 8 <==> 0	NOALI	NIL	to four	-not aligned- 	NOALI	0.012284205	0.06142102647572756	0
351	0 <==> 1	NOALI	NIL	-not aligned-	Thousands 	NOALI	0.0122346645	0.06117332261055708	0
351	0 <==> 2	NOALI	NIL	-not aligned-	told 	NOALI	0.012683621	0.06341810338199139	0
352	1 <==> 1	SIMI	4	17	15 	EQUI	0.91758287	4.587914347648621	5
352	6 7 8 <==> 6 7 8	SPE1	4	in bomb attacks	in fresh attacks 	EQUI	0.9200226	4.600113034248352	5
352	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
352	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.93242985	4.662149250507355	5
352	4 <==> 4	SIMI	3	133	90 	EQUI	0.91022813	4.551140666007996	5
352	9 10 11 <==> 9 10	SPE1	4	in northern Iraq	in Iraq 	EQUI	0.92082965	4.604148268699646	5
352	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
352	5 <==> 5	EQUI	5	wounded	wounded 	EQUI	0.9225028	4.612514078617096	5
353	0 <==> 7 8 9 10	NOALI	NIL	-not aligned-	than usual euro nonsense 	NOALI	0.012329956	0.06164977792650461	0
353	4 5 <==> 0	NOALI	NIL	alarm markets	-not aligned- 	NOALI	0.012891745	0.06445872597396374	0
353	1 2 <==> 2 3	EQUI	5	Cyprus bailout	Cyprus bailout 	EQUI	0.9313397	4.656698405742645	5
353	0 <==> 5 6	NOALI	NIL	-not aligned-	nothing more 	NOALI	0.012246379	0.06123189348727465	0
353	0 <==> 1	NOALI	NIL	-not aligned-	Why 	NOALI	0.012270657	0.0613532867282629	0
353	0 <==> 4	NOALI	NIL	-not aligned-	is 	NOALI	0.012093678	0.060468390583992004	0
353	3 <==> 0	NOALI	NIL	remarks	-not aligned- 	NOALI	0.012552643	0.06276321597397327	0
354	0 <==> 7	NOALI	NIL	-not aligned-	arrested 	NOALI	0.0123547	0.061773499473929405	0
354	2 3 <==> 0	NOALI	NIL	shuts down	-not aligned- 	NOALI	0.012217492	0.061087459325790405	0
354	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.93271196	4.663559794425964	5
354	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.012328741	0.06164370570331812	0
354	4 5 6 <==> 3 4 5 6	REL	3	Muslim Brotherhood newspaper	Muslim Brotherhood deputy head 	EQUI	0.92493427	4.6246713399887085	5
355	9 10 11 <==> 10 11 12	SPE1	4	towards Oklahoma City	Oklahoma City area 	EQUI	0.91108084	4.555404186248779	5
355	0 <==> 6	NOALI	NIL	-not aligned-	killed 	NOALI	0.012225874	0.0611293688416481	0
355	8 <==> 9	SIMI	3	heads	rake 	EQUI	0.92556894	4.62784469127655	5
355	1 2 3 4 5 6 7 <==> 7 8	SPE1	3	` Large and extremely dangerous ' tornado	as tornadoes 	EQUI	0.8960635	4.480317533016205	4
355	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Mom and baby 	NOALI	0.012309444	0.061547220684587955	0
355	0 <==> 4 5	NOALI	NIL	-not aligned-	among five 	NOALI	0.013685043	0.06842521484941244	0
356	7 8 9 10 11 <==> 0	NOALI	NIL	West Bank gov ' t	-not aligned- 	NOALI	0.012951762	0.06475881207734346	0
356	5 6 <==> 0	NOALI	NIL	to form	-not aligned- 	NOALI	0.012427863	0.06213931366801262	0
356	3 <==> 0	NOALI	NIL	assigns	-not aligned- 	NOALI	0.012584783	0.06292391568422318	0
356	0 <==> 3	NOALI	NIL	-not aligned-	wants 	NOALI	0.012114822	0.06057410966604948	0
356	0 <==> 4	NOALI	NIL	-not aligned-	Israelis 	NOALI	0.012084898	0.06042448803782463	0
356	0 <==> 5 6	NOALI	NIL	-not aligned-	to talk 	NOALI	0.012530357	0.06265178322792053	0
356	4 <==> 0	NOALI	NIL	academic	-not aligned- 	NOALI	0.012717325	0.06358662620186806	0
356	0 <==> 7	NOALI	NIL	-not aligned-	peace 	NOALI	0.01212343	0.060617150738835335	0
356	1 2 <==> 1 2	EQUI	5	Palestinian president	Palestinian president 	EQUI	0.92601717	4.630085825920105	5
357	0 <==> 3 4	NOALI	NIL	-not aligned-	to Fallujah 	NOALI	0.012531395	0.06265697535127401	0
357	3 4 5 6 <==> 0	NOALI	NIL	to Texas blast site	-not aligned- 	NOALI	0.013331074	0.06665537133812904	0
357	1 <==> 1	EQUI	5	Residents	Residents 	EQUI	0.9280799	4.640399515628815	5
357	2 <==> 2	EQUI	5	return	return 	EQUI	0.92649275	4.632463753223419	5
358	1 2 <==> 1 2	EQUI	5	Singapore stocks	Singapore stocks 	EQUI	0.925819	4.629094898700714	5
358	4 5 <==> 4 5	SIMI	2	0.44 pct	0.5 pct 	EQUI	0.8945441	4.472720623016357	4
358	3 <==> 3	EQUI	5	close	close 	EQUI	0.92397505	4.619875252246857	5
358	6 <==> 6	OPPO	4	lower	higher 	EQUI	0.91590166	4.579508304595947	5
359	3 <==> 3	EQUI	5	close	close 	EQUI	0.92397505	4.619875252246857	5
359	5 6 <==> 5 6	SIMI	3	on Wednesday	on Friday 	EQUI	0.8995539	4.497769474983215	4
359	1 2 <==> 1 2	EQUI	5	Chinese shares	China stocks 	EQUI	0.922611	4.613054990768433	5
359	4 <==> 4	EQUI	5	lower	lower 	EQUI	0.9201511	4.600755572319031	5
360	5 6 7 8 <==> 4 5 6	SPE1	4	in Bangladesh factory fire	in Bangladesh factory 	EQUI	0.93458045	4.672902226448059	5
360	1 2 3 <==> 0	NOALI	NIL	Owners , others	-not aligned- 	NOALI	0.012740653	0.0637032650411129	0
360	0 <==> 3	NOALI	NIL	-not aligned-	found 	NOALI	0.012825506	0.06412752903997898	0
360	4 <==> 0	NOALI	NIL	charged	-not aligned- 	NOALI	0.012652065	0.0632603233680129	0
360	0 <==> 1 2	NOALI	NIL	-not aligned-	50 survivors 	NOALI	0.0123866955	0.06193347740918398	0
361	0 <==> 3	NOALI	NIL	-not aligned-	rejects 	NOALI	0.012475322	0.06237661000341177	0
361	3 4 5 <==> 0	NOALI	NIL	in three provinces	-not aligned- 	NOALI	0.012329753	0.06164876278489828	0
361	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	Hun Sen election win 	NOALI	0.01270806	0.06354030221700668	0
361	2 <==> 0	NOALI	NIL	canceled	-not aligned- 	NOALI	0.012392507	0.06196253467351198	0
361	1 <==> 0	NOALI	NIL	Voting	-not aligned- 	NOALI	0.012505706	0.06252853199839592	0
361	0 <==> 1 2	NOALI	NIL	-not aligned-	Cambodian opposition 	NOALI	0.012310256	0.06155128125101328	0
361	6 7 8 9 <==> 0	NOALI	NIL	in tense Thai election	-not aligned- 	NOALI	0.012868708	0.0643435399979353	0
362	4 5 <==> 6 7 8	SPE2	4	Mubarak release	's release request 	EQUI	0.8986416	4.493207931518555	4
362	1 2 <==> 1 2	EQUI	5	Egypt court	Egypt court 	EQUI	0.93132097	4.656604826450348	5
362	0 <==> 5	ALIC	NIL	-not aligned-	Mubarak 	NOALI	0.012101195	0.06050597410649061	0
362	3 <==> 0	NOALI	NIL	orders	-not aligned- 	NOALI	0.01248957	0.06244785152375698	0
362	0 <==> 3 4	NOALI	NIL	-not aligned-	turns down 	NOALI	0.012337844	0.06168921943753958	0
363	1 2 <==> 0	NOALI	NIL	Bomb blast	-not aligned- 	NOALI	0.012352593	0.061762966215610504	0
363	5 6 7 <==> 5 6	SPE1	4	in southwest Pakistan	in Pakistan 	EQUI	0.91751236	4.587561786174774	5
363	0 <==> 1 2	NOALI	NIL	-not aligned-	Major quake 	NOALI	0.012764024	0.0638201180845499	0
363	4 <==> 4	SIMI	2	10	39 	EQUI	0.9053588	4.526793956756592	5
363	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.9300306	4.650152921676636	5
364	0 <==> 5	NOALI	NIL	-not aligned-	directs 	NOALI	0.013059429	0.06529714446514845	0
364	0 <==> 2	NOALI	NIL	-not aligned-	Judge 	NOALI	0.012290357	0.061451783403754234	0
364	1 <==> 6	SPE1	4	Egyptians	voters 	EQUI	0.93320876	4.666043817996979	5
364	0 <==> 1	NOALI	NIL	-not aligned-	` 	NOALI	0.01190523	0.05952614825218916	0
364	2 <==> 3 4	REL	4	vote	at polls 	EQUI	0.9140054	4.570026993751526	5
364	0 <==> 11	NOALI	NIL	-not aligned-	' 	NOALI	0.012063084	0.06031542085111141	0
364	3 4 5 <==> 7 8 9 10	REL	3	on Islamist-backed constitution	on Egypt constitution vote 	EQUI	0.9227408	4.613704085350037	5
365	3 <==> 2	EQUI	5	clash	clash 	EQUI	0.9306936	4.653468132019043	5
365	4 5 6 <==> 3 4 5	EQUI	5	with riot police	with riot police 	EQUI	0.9274325	4.637162387371063	5
365	1 2 <==> 1	SPE1	3	Morsi supporters	Protesters 	EQUI	0.9178819	4.589409530162811	5
365	7 8 <==> 6 7	SIMI	2	in Cairo	in Kiev 	EQUI	0.92319983	4.615999162197113	5
366	4 5 <==> 5 6 7	REL	2	Philippine stores	in S. Philippines 	EQUI	0.91247153	4.562357664108276	5
366	0 <==> 4	NOALI	NIL	-not aligned-	15 	NOALI	0.012508021	0.06254010368138552	0
366	1 2 <==> 1 2	REL	3	Typhoon survivors	Typhoon Bopha 	EQUI	0.92397386	4.619869291782379	5
366	0 <==> 3	NOALI	NIL	-not aligned-	kills 	NOALI	0.01202819	0.06014095153659582	0
366	3 <==> 0	NOALI	NIL	raid	-not aligned- 	NOALI	0.012592921	0.06296460516750813	0
367	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
367	1 2 <==> 1 2	SIMI	3	Five dead	8 dead 	EQUI	0.92453474	4.622673690319061	5
367	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
367	4 5 <==> 4 5	SIMI	2	40 missing	11 missing 	EQUI	0.9278513	4.639256596565247	5
367	0 <==> 6 7 8 9	NOALI	NIL	-not aligned-	in SW China landslide 	NOALI	0.012852437	0.06426218431442976	0
367	6 7 8 9 <==> 0	NOALI	NIL	in Canada train disaster	-not aligned- 	NOALI	0.012791693	0.06395846605300903	0
368	5 6 7 <==> 5 6 7	SPE2	4	in Bomb Blasts	In Baquba Blasts 	EQUI	0.92235506	4.611775279045105	5
368	8 9 <==> 0	ALIC	NIL	in Iraq	-not aligned- 	NOALI	0.012613761	0.06306880619376898	0
368	1 2 3 <==> 1 2 3	SIMI	3	At Least 66	At Least 47 	EQUI	0.9075779	4.537889361381531	5
368	4 <==> 4	EQUI	5	Killed	Killed 	EQUI	0.9333863	4.666931629180908	5
369	5 <==> 5	EQUI	5	rises	rises 	EQUI	0.92640895	4.632044732570648	5
369	1 2 3 4 <==> 0	NOALI	NIL	Iran earthquake death toll	-not aligned- 	NOALI	0.01277749	0.06388744805008173	0
369	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Algeria hostage death toll 	NOALI	0.012388159	0.061940792948007584	0
370	0 <==> 2 3	NOALI	NIL	-not aligned-	in trial 	NOALI	0.012454731	0.0622736569494009	0
370	0 <==> 1	NOALI	NIL	-not aligned-	Testimony 	NOALI	0.012146877	0.06073438562452793	0
370	7 8 <==> 0	NOALI	NIL	an election	-not aligned- 	NOALI	0.012302594	0.06151297129690647	0
370	1 2 <==> 0	NOALI	NIL	Maldives team	-not aligned- 	NOALI	0.0126265	0.06313249934464693	0
370	5 6 <==> 0	NOALI	NIL	to observe	-not aligned- 	NOALI	0.012172091	0.060860454104840755	0
370	0 <==> 8	NOALI	NIL	-not aligned-	begins 	NOALI	0.012316861	0.061584305949509144	0
370	3 4 <==> 0	NOALI	NIL	in India	-not aligned- 	NOALI	0.012502444	0.06251221988350153	0
370	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	of former FM Liberman 	NOALI	0.01277209	0.06386044900864363	0
371	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.012627161	0.06313580553978682	0
371	0 <==> 3 4	NOALI	NIL	-not aligned-	the reins 	NOALI	0.012967695	0.0648384727537632	0
371	0 <==> 2	NOALI	NIL	-not aligned-	takes 	NOALI	0.012181537	0.06090768612921238	0
371	0 <==> 1	NOALI	NIL	-not aligned-	Napthine 	NOALI	0.0122140115	0.061070057563483715	0
371	2 <==> 0	NOALI	NIL	detains	-not aligned- 	NOALI	0.012529814	0.06264906842261553	0
371	0 <==> 9	NOALI	NIL	-not aligned-	crumbles 	NOALI	0.01220949	0.061047449707984924	0
371	5 6 7 <==> 0	NOALI	NIL	after fruit seller	-not aligned- 	NOALI	0.012796252	0.06398126017302275	0
371	0 <==> 5 6	NOALI	NIL	-not aligned-	after Baillieu 	NOALI	0.01235925	0.06179625168442726	0
371	8 <==> 0	NOALI	NIL	dies	-not aligned- 	NOALI	0.012529773	0.06264886353164911	0
371	3 4 <==> 0	NOALI	NIL	city workers	-not aligned- 	NOALI	0.012210341	0.06105170585215092	0
371	0 <==> 7 8	NOALI	NIL	-not aligned-	's leadership 	NOALI	0.012502933	0.0625146646052599	0
372	3 4 <==> 2	EQUI	5	to release	releases 	EQUI	0.8978452	4.489226043224335	4
372	5 6 <==> 3 4 5 6	SPE2	4	Palestinian prisoners	26 more Palestinian prisoners 	EQUI	0.9280798	4.640398919582367	5
372	2 <==> 0	NOALI_FACT	NIL	agrees	-not aligned- 	NOALI	0.012392425	0.06196212489157915	0
372	1 <==> 1	EQUI	5	Israel	Israel 	EQUI	0.9229978	4.61498886346817	5
373	1 2 <==> 0	NOALI	NIL	Three dead	-not aligned- 	NOALI	0.012360809	0.06180404685437679	0
373	0 <==> 2	NOALI	NIL	-not aligned-	denies 	NOALI	0.012139832	0.0606991583481431	0
373	3 4 5 6 <==> 4 5 6 7	SPE2	4	in US marathon bomb	in Boston marathon bombing 	EQUI	0.933248	4.66623991727829	5
373	0 <==> 3	NOALI	NIL	-not aligned-	involvement 	NOALI	0.012241107	0.06120553705841303	0
373	0 <==> 1	NOALI	NIL	-not aligned-	Taliban 	NOALI	0.012175015	0.06087507586926222	0
374	0 <==> 4	NOALI	NIL	-not aligned-	situation 	NOALI	0.012347806	0.061739031225442886	0
374	5 6 <==> 0	NOALI	NIL	opposition leaders	-not aligned- 	NOALI	0.01238203	0.06191014777868986	0
374	1 2 3 <==> 0	NOALI	NIL	US Senator McCain	-not aligned- 	NOALI	0.012581566	0.06290783174335957	0
374	0 <==> 1 2	NOALI	NIL	-not aligned-	SFG meeting 	NOALI	0.012398565	0.06199282594025135	0
374	4 <==> 0	NOALI	NIL	meets	-not aligned- 	NOALI	0.01242316	0.06211579777300358	0
374	7 8 <==> 5 6	SIMI	2	in Ukraine	in Mali 	EQUI	0.92231685	4.6115842461586	5
374	0 <==> 3	NOALI	NIL	-not aligned-	reviews 	NOALI	0.012584085	0.06292042322456837	0
375	7 8 <==> 9 10	SIMI	2	in Kyiv	in Bhutan 	EQUI	0.91607964	4.580398201942444	5
375	1 <==> 1	EQUI	5	Tens	Tens 	EQUI	0.93157333	4.657866656780243	5
375	0 <==> 8	NOALI	NIL	-not aligned-	votes 	NOALI	0.012201459	0.06100729573518038	0
375	0 <==> 6 7	NOALI	NIL	-not aligned-	to cast 	NOALI	0.013027938	0.06513969041407108	0
375	4 5 <==> 0	NOALI	NIL	of Ukrainians	-not aligned- 	NOALI	0.012157193	0.06078596692532301	0
375	2 3 <==> 2 3	EQUI	5	of Thousands	of thousands 	EQUI	0.91273004	4.563650190830231	5
375	6 <==> 0	NOALI	NIL	Protest	-not aligned- 	NOALI	0.012723762	0.0636188080534339	0
375	0 <==> 4 5	NOALI	NIL	-not aligned-	line up 	NOALI	0.012380035	0.06190017331391573	0
376	2 <==> 0	NOALI	NIL	pledges	-not aligned- 	NOALI	0.012415545	0.0620777253061533	0
376	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.931519	4.657594859600067	5
376	3 4 <==> 5 6	SIMI	3	to reignite	to act 	EQUI	0.90796435	4.539821743965149	5
376	0 <==> 4	NOALI	NIL	-not aligned-	Congress 	NOALI	0.011974236	0.05987117998301983	0
376	5 <==> 7 8	EQUI	5	economy	on economy 	EQUI	0.92155296	4.607764780521393	5
376	0 <==> 2 3	NOALI	NIL	-not aligned-	to press 	NOALI	0.012640253	0.06320126354694366	0
377	5 6 <==> 0	NOALI	NIL	gear up	-not aligned- 	NOALI	0.012276571	0.06138285622000694	0
377	7 8 <==> 6 7	EQUI	5	for elections	for elections 	EQUI	0.9330234	4.665116965770721	5
377	1 2 <==> 1 2	SIMI	2	Pak missions	Islamist parties 	EQUI	0.9093136	4.5465680956840515	5
377	0 <==> 5	NOALI	NIL	-not aligned-	unite 	NOALI	0.0120651135	0.06032556761056185	0
